candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9909474988733663,0.0009205515178909157,0.8611548556430446,0.0076925726455395645,0.8712870292320358,0.005221647237974272,0.697105954699303,0.014517700568784483
37,700,50,1,log2,10.0,entropy,balanced,True,0.9794520805167493,0.0007572974597877722,0.7988188976377952,0.0064904267815634195,0.8055544252874307,0.007462944968642153,0.6713754813496693,0.01535791240144748
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9789939161784588,0.0007566453638875506,0.8120734908136484,0.0015304335682008725,0.809863974508408,0.004182649696670589,0.6687952826079442,0.017780604748793484
3,400,20,1,log2,,gini,balanced,False,0.9996225777377197,8.279032478988283e-05,0.8658792650918634,0.005483617431962201,0.9034272106857759,0.0033423029374004937,0.6653543405823884,0.007045391016733908
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9999455460417606,9.198924976665958e-06,0.85748031496063,0.017952640787953434,0.952376038831779,0.0,0.6618724748562963,0.02531846225700556
14,400,20,2,,30.0,gini,balanced,True,0.997399354063392,0.0003840849534488505,0.861023622047244,0.00449654637769338,0.9414754748330936,0.0067881416252024715,0.6618701639754271,0.022388851114248112
19,700,50,1,log2,30.0,gini,balanced,True,0.9785432627309598,0.000946595751769785,0.8095800524934382,0.004095665757041235,0.8041318057109972,0.007305128856180486,0.6537403451402942,0.016244372537062277
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9999906113865105,4.965068306494546e-17,0.8700787401574802,0.00979428249713665,0.9907017543859649,0.0,0.6460179326425372,0.027431955521925955
18,150,100,5,log2,40.0,entropy,balanced,False,0.9784831756046268,0.001376492412720781,0.8034120734908136,0.002369484263158521,0.6893821554421004,0.008757341333160846,0.6367644027133785,0.005099099395931015
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9507604776926544,0.0007132776273973078,0.7838582677165353,0.003230586253304736,0.6334081087071872,0.001807670566522666,0.6209648992165977,0.0063621779880493655
