candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9912066246056781,0.0007616613595016074,0.8440944881889763,0.004423175733950838,0.8668555468035551,0.005463450392393553,0.7036889667726267,0.021306950739254732
3,400,20,1,log2,,gini,balanced,False,0.9996451104100947,4.838552924265839e-05,0.8695538057742782,0.0035795752485527116,0.9182660713812927,0.0040385754915763595,0.6769415428751808,0.007626954513809674
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9999493014871564,1.4051590005898894e-05,0.8691601049868766,0.011270819188233024,0.9612952233482102,0.004801144247776747,0.6685010524667808,0.02084956893199384
37,700,50,1,log2,10.0,entropy,balanced,True,0.9813823794502028,0.0006582214901668986,0.8023622047244094,0.0031441334778768773,0.8162525035004956,0.005582333266479616,0.6656761030079282,0.008894992479571847
14,400,20,2,,30.0,gini,balanced,True,0.9975120174252666,0.00026792938233040977,0.8485564304461942,0.0071567444642708575,0.9483833392749675,0.010237387417212302,0.659360842273939,0.01971885060199607
19,700,50,1,log2,30.0,gini,balanced,True,0.9802294577136849,0.0003599354913475941,0.8144356955380576,0.007035393781459481,0.8164968778157482,0.0038636693528314803,0.6573604763883119,0.018860494349639156
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9800867507886435,0.0008062408628180415,0.8196850393700787,0.004074586534451461,0.8087589561025629,0.0010920777584281008,0.6560328961361219,0.007757152344570105
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9698719393120024,0.0,0.765748031496063,0.0,0.7862332322392044,0.0007787686498944346,0.648989898989899,0.0
18,150,100,5,log2,40.0,entropy,balanced,False,0.9802595012768516,0.0009973801221779804,0.8062992125984252,0.0030888719936850405,0.6978067434133138,0.0064605965635835365,0.6349275837279874,0.022949170927733437
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9999906113865105,4.965068306494546e-17,0.8724409448818896,0.006699343316588004,0.9907017543859649,0.0,0.6236198347507231,0.022398097891813996
15,200,10,2,log2,40.0,gini,balanced,True,0.9987287817335136,0.00022513887317591894,0.8507874015748031,0.009869604029901927,0.9667393486287559,0.004636922517840992,0.6174269052525663,0.025806062869427847
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9464041610334986,0.002094284658061008,0.7837926509186351,0.007857594425156298,0.6281913391535137,0.006271125431348464,0.6159363598246749,0.014039049780119486
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9489278203394923,0.0014112482116939071,0.7859580052493438,0.003945747080937779,0.6787277610354885,0.004121875119164651,0.6113466883618478,0.00887709616806473
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9551656151419557,0.0008775536576687857,0.7965879265091862,0.002992586417583016,0.6357632785613865,0.002880438232485824,0.6107509514687968,0.007474013064506795
23,300,2,1,sqrt,4.0,gini,balanced,False,0.96416366231035,0.001282967001455534,0.7961942257217848,0.007545646462711331,0.6581395117145744,0.006384491476283803,0.6092865660344817,0.003931759731368316
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9458108006609584,0.002769054685973746,0.780708661417323,0.0017310900207707365,0.6801640132934826,0.010243801961807438,0.6074489113653831,0.0070440737717308985
2,700,5,10,log2,4.0,gini,balanced,False,0.9537723449001051,0.00046187398330113535,0.7910761154855643,0.0022578281540794453,0.6411665130837759,0.0038576479029705044,0.6043421332991974,0.002457868882635239
