smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,labute_asa,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fused_ring_count,fused_aromatic_ring_count,bridgehead_atom_count,spiro_atom_count,fraction_csp3,aromatic_atom_fraction,ring_to_rotatable_ratio,planarity_proxy_score,formal_charge,positive_formal_atom_count,negative_formal_atom_count,basic_center_count,primary_amine_count,secondary_amine_count,tertiary_amine_count,quaternary_ammonium_count,basic_ring_count,aromatic_basic_heterocycle_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,benzylic_ch_site_count,allylic_ch_site_count,alpha_heteroatom_ch_site_count,aromatic_alkoxy_count,aromatic_methoxy_count,oxidation_site_proxy_count,oxidation_site_min_heavy_degree,oxidation_site_mean_heavy_degree,basic_to_oxidation_min_graph_distance,basic_to_aromatic_min_graph_distance,carboxylic_acid_count,sulfonic_acid_count,acidic_group_family_count,basic_center_present,most_basic_pka_ge_8,most_basic_pka_ge_9,positive_charge_present_ph74,logp_ge_2,logp_ge_3,estimated_logd_ge_1p5,tpsa_lt_50,hbd_le_5,hba_le_5,rotatable_bonds_le_10,aromatic_ring_count_ge_1,aromatic_ring_count_in_1_3,aromatic_planar_scaffold_present,basic_ring_present,oxidation_site_present,aromatic_alkoxy_present,mw_in_200_500,low_3d_complexity_proxy,acidic_group_absent,high_polarity_or_acidic_penalty,cation_aromatic_pharmacophore_present,cyp2d6_primary_rule_pass_count,cyp2d6_substrate_heuristic_pass,pka_features_available
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,255.361,255.162314292,19.0,17.0,2.0,2.0,3.7246200000000034,79.53370000000005,114.97661531065897,21.259999999999998,1.0,2.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.631578947368421,0.3333333333333333,0.3374613003095975,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.118239402770996,,1.0,0.0,0.0019095476428787617,0.9980904523571212,0.9980904523571212,0.0,0.9980904523571212,1.0055504984156647,2.0,0.0,3.0,1.0,0.0,4.0,1.0,1.75,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,1.0,1.0
NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,295.304,295.118398792,21.0,16.0,5.0,2.0,4.174300000000002,74.92640000000004,120.89830791844575,35.25,1.0,2.0,3.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.4,0.3214285714285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.29189395904541,,1.0,0.0,0.012664003211326103,0.9873359967886739,0.9873359967886739,0.0,0.9873359967886739,2.276871011982305,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.5,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,1.0,1.0
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,309.33099999999996,309.134048856,22.0,17.0,5.0,2.0,4.435000000000003,79.79870000000004,127.47322151943769,21.259999999999998,1.0,2.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.5454545454545454,0.3333333333333333,0.2513368983957219,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.972113609313965,,1.0,0.0,0.0026713125351756073,0.9973286874648244,0.9973286874648244,0.0,0.9973286874648244,1.8617247020841732,1.0,0.0,3.0,1.0,0.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,1.0,1.0
C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,384.4250000000002,384.17841785599995,27.0,19.0,8.0,8.0,2.6024000000000003,89.78980000000007,157.89918388840778,100.52000000000002,1.0,7.0,8.0,4.0,5.0,0.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,0.8947368421052632,0.0,1.25,-0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.263560771942139,0.0,1.0,0.0007298669176664108,0.9992701330823336,0.0,0.9992701330823336,-0.9992701330823336,-0.5343563209645827,0.0,2.0,2.0,0.0,0.0,4.0,2.0,2.5,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,359.3780000000001,359.13688739199995,26.0,19.0,7.0,7.0,2.3862000000000005,92.49070000000005,151.11186953694906,83.09,1.0,7.0,8.0,4.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.3684210526315789,0.23076923076923078,0.75,-0.13765182186234814,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3862000000000005,1.0,3.0,3.0,2.0,0.0,6.0,1.0,1.6666666666666667,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,1.0
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,370.587,370.153740832,25.0,21.0,4.0,2.0,5.885600000000005,110.68000000000005,159.52720143920922,6.48,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.42857142857142855,0.48,1.0,0.051428571428571435,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,10.061386108398438,,2.0,0.0,0.0021760447266958582,0.9978239552733041,0.9978239552733041,0.0,0.9978239552733041,3.2232678176610623,0.0,0.0,5.0,0.0,0.0,5.0,1.0,1.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,14.0,1.0,1.0
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,375.5590000000001,375.13267104,25.0,20.0,5.0,3.0,5.044840000000004,106.60780000000004,157.168684575873,40.540000000000006,1.0,4.0,5.0,6.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.45,0.4,0.5,-0.04999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.498980522155762,3.902036190032959,1.0,1.0,2.508843493949939e-06,0.999997491156506,0.9921009413299746,0.9996823870287899,-0.007581445698815248,-0.5556864298906135,2.0,2.0,3.0,0.0,0.0,7.0,1.0,1.8571428571428572,1.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,11.0,0.0,1.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,236.274,236.094963004,18.0,15.0,3.0,3.0,3.3872000000000018,73.53440000000003,105.1491359502972,46.330000000000005,1.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.577669143676758,0.0,2.0,0.9999993357515222,6.642484777774627e-07,0.0,6.642484777920942e-07,-6.642484777920942e-07,3.3871997115204575,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,1.0
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,310.40000000000003,310.146998576,24.0,22.0,2.0,2.0,5.187800000000005,97.78800000000003,141.60640774064177,17.82,0.0,2.0,2.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.9583333333333334,1.0,0.912878787878788,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,6.636020183563232,,2.0,0.0,0.8531004819741479,0.1468995180258521,0.14689951802585208,0.0,0.14689951802585208,5.118800187318546,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,0.0,1.0
O=C1c2ccccc2C(=O)c2ccccc21,208.21599999999998,208.052429496,16.0,14.0,2.0,2.0,2.4620000000000006,59.749000000000024,92.53559460091252,34.14,0.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4620000000000006,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,0.0,1.0
