candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
34,400,50,1,,40.0,gini,,True,0.9542192543127435,0.00037394040002274205,0.8048226950354611,0.00804143987691253,0.7425354982589543,0.005655897575099834,0.7275185599687135,0.01354926749712777
40,400,10,10,sqrt,10.0,gini,,True,0.9353589315525876,0.00029398600338390095,0.8241134751773049,0.0053591873722872285,0.7190845955722689,0.00550084338971995,0.6977461969642398,0.02270049871865799
39,400,100,1,sqrt,10.0,entropy,,True,0.8972917826006306,0.0003672975343210388,0.8170212765957446,0.00220885269537551,0.6347719244145325,0.002946072410906918,0.6844559585492228,0.0
9,100,100,4,log2,40.0,entropy,,False,0.9219395288443704,0.0012560635953753553,0.8157446808510638,0.0027339482648789147,0.6681217899687893,0.00848229444375611,0.6792031926406927,0.016678553134718912
38,200,20,3,log2,8.0,gini,,True,0.9271296605453534,0.0008713841112524435,0.8306382978723403,0.008978286433520026,0.7355750043177345,0.0037641996345242038,0.6783214190806922,0.018043436155529
1,200,2,10,log2,10.0,gini,,True,0.9299224633648674,0.0010035435246421578,0.823758865248227,0.00544300251187232,0.7042017158852865,0.004050825423672101,0.6783214190806922,0.018043436155529
31,500,50,3,sqrt,8.0,entropy,,True,0.9160897792617326,0.0007570569305275837,0.8216312056737589,0.004255319148936145,0.6930653479916461,0.002902664773745168,0.6715922619047618,0.004001623376623353
32,300,100,10,sqrt,8.0,entropy,,False,0.8997966982007048,0.0006595523607136962,0.8168794326241136,0.00357857469831004,0.6596300591441643,0.004336040094796098,0.6695926698517372,0.019479202918512253
33,100,20,4,,8.0,gini,,True,0.9438653311074011,0.0006452658997140292,0.8139007092198582,0.0095847068973198,0.8053374762675787,0.0022389599316700085,0.6660556187830734,0.028195598754769055
30,150,5,5,log2,8.0,entropy,,False,0.9662407716564644,0.0018193058152725218,0.8211347517730496,0.005560030389367302,0.8168892993166932,0.0032808970863733855,0.663738183419014,0.0060940054707548175
21,200,10,10,log2,,gini,,False,0.9719094787608977,0.000249919743008322,0.8412056737588653,0.004915666227280374,0.7745303616221237,0.006039537788891599,0.6617373717307025,0.0037032868416254413
