smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_ring_count,fused_aromatic_ring_count,aromatic_atom_fraction,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,halogen_count,fluorine_count,chlorine_count,bromine_count,iodine_count,basic_center_count,basic_heterocycle_count,tertiary_amine_count,quaternary_ammonium_count,most_basic_pka,num_basic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,estimated_logd_ph74,combined_logp_pka_sq,min_basic_center_distance,min_basic_to_aromatic_distance,methanesulfonamide_count,thiazole_count,quinoline_isoquinoline_like_count,aryl_guanidine_count,phenyl_piperazine_count,structural_alert_count,property_window_violation_count,herg_risk_alert_count,logp_lt_4,estimated_logd_lt_3,combined_logp_pka_sq_lt_110,most_basic_pka_le_8,tpsa_gt_75,hbd_ge_2,hba_ge_5,mw_le_500,aromatic_ring_count_le_3,fused_bicyclic_aromatic_absent,rotatable_bonds_gt_5,num_basic_sites_le_2,basic_center_count_le_2,multiple_halogens_present,positive_charge_present_ph74,tertiary_amine_present,basic_heterocycle_present,quaternary_ammonium_present,cation_pi_proxy_present,short_basic_center_distance_present,long_basic_to_aromatic_distance_present,methanesulfonamide_present,thiazole_present,quinoline_isoquinoline_like_present,aryl_guanidine_present,phenyl_piperazine_present,formal_charge_abs_le_1,low_planarity_proxy,herg_property_window_pass,herg_structural_alert_present,pka_features_available
O=C(c1ccc(F)cc1)C1CC[NH+](CCn2c(=O)[nH]c3ccccc3c2=O)CC1,396.4420000000001,396.17179623609,29.0,22.0,7.0,6.0,1.0066999999999997,107.84690000000005,76.37,2.0,4.0,6.0,5.0,4.0,3.0,1.0,2.0,2.0,0.5517241379310345,0.3181818181818182,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.84727668762207,2.0,0.26310056678088795,0.7368994332191121,0.7368950800417543,0.4268217836598074,62.593196302096814,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
CN(CCCN1c2ccccc2CCc2ccccc21)C(=O)c1cc2cc(Cl)ccc2o1,444.96200000000016,444.16045571999996,32.0,27.0,5.0,4.0,6.485200000000006,130.09950000000003,36.69,0.0,3.0,3.0,5.0,5.0,4.0,1.0,5.0,2.0,0.65625,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.182770252227783,1.0,0.9939723978842051,0.0060276021157948945,0.0060276021157948684,6.482574324424463,68.91892652737732,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
CC(C)(O)[C@H]1C=CC([C@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,454.4200000000001,454.151570064,32.0,22.0,10.0,6.0,3.837500000000002,107.39550000000004,77.66000000000001,2.0,5.0,7.0,8.0,3.0,2.0,1.0,0.0,0.0,0.375,0.3181818181818182,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999707970517,2.9202948303996834e-07,0.0,3.8374998731731904,14.726406250000016,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,446.49400000000014,446.201713816,32.0,24.0,8.0,6.0,4.0233000000000025,116.52750000000003,77.66,2.0,5.0,7.0,8.0,3.0,2.0,1.0,0.0,0.0,0.375,0.375,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999997150576547,2.849423452744304e-07,0.0,4.023299876251096,16.18694289000002,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CC(C)(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,460.52100000000013,460.21736388,33.0,25.0,8.0,6.0,4.413400000000004,121.14450000000004,77.66,2.0,5.0,7.0,7.0,3.0,2.0,1.0,0.0,0.0,0.36363636363636365,0.4,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999997141043597,2.8589564027292624e-07,0.0,4.413399875837087,19.478099560000032,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CC(C)(O)[C@H]1C=CC([C@@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,454.4200000000001,454.151570064,32.0,22.0,10.0,6.0,3.837500000000002,107.39550000000004,77.66000000000001,2.0,5.0,7.0,8.0,3.0,2.0,1.0,0.0,0.0,0.375,0.3181818181818182,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.999999707970517,2.9202948303996834e-07,0.0,3.8374998731731904,14.726406250000016,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
Clc1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,313.81199999999995,313.12145067609003,22.0,17.0,5.0,4.0,2.3543000000000003,90.60610000000003,44.24,2.0,3.0,5.0,0.0,4.0,2.0,2.0,3.0,0.0,0.5454545454545454,0.23529411764705882,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,8.56698226928711,3.0,0.0637402739542548,0.9362597260457453,0.9362597058119423,1.158713925729579,78.93591369227971,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
C[NH+]1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,327.8390000000001,327.13710074009,23.0,18.0,5.0,4.0,2.305600000000001,95.56740000000005,32.07,2.0,3.0,5.0,0.0,4.0,2.0,2.0,3.0,0.0,0.5217391304347826,0.2777777777777778,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,7.8416643142700195,3.0,0.26561800788694084,0.7343819921130592,0.7343819070190707,1.7298575152020632,66.8074905776959,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,244.20700000000002,244.080769484,17.0,8.0,9.0,9.0,-3.0114999999999994,51.549300000000024,143.72000000000003,4.0,8.0,12.0,3.0,2.0,1.0,1.0,0.0,0.0,0.29411764705882354,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.050407886505127,2.0,0.9995492908225525,0.0004507091774474947,0.00044690349945993344,-3.0116957846329884,25.474936297062925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
COC(=O)[C@H]1[C@@H](O)C[C@H]2CC[C@@H]1[NH+]2C,200.25799999999998,200.12811985609,14.0,10.0,4.0,4.0,-1.4140999999999977,49.82650000000003,50.97,2.0,3.0,5.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.447173118591309,1.0,0.008890949230226538,0.9911090507697735,0.9911090468494455,-3.4651518696886994,91.24875874263422,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
