candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
15,200,10,2,log2,40.0,gini,balanced,True,0.9947446298898021,0.00040399123074962576,0.9307485082425393,0.012223736833020535,0.9655209002015404,0.0024557184826732893,0.8544421010063757,0.020470957427983463
4,100,2,1,log2,40.0,entropy,balanced,False,0.9999917279020079,6.364178288547985e-06,0.9243995534104851,0.011282752282427972,0.9978588540736549,0.0008866175716837069,0.8543578800583879,0.01521469561026295
3,400,20,1,log2,,gini,balanced,False,0.9981996266850992,0.00021187065125423076,0.9321022192266902,0.012204041640628476,0.9772727805789213,0.0026858486573669046,0.8529459443557965,0.011486586561288984
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9999917279020079,6.364178288547985e-06,0.9298345564549277,0.012615716169834743,0.9978588540736549,0.0008866175716837069,0.8521632606160285,0.014714110526147146
8,150,10,3,log2,,gini,,False,0.9987728172314357,0.00017686062816552427,0.9325767490094631,0.011832056565015068,0.9703370176273708,0.0028551763119391243,0.8495100740356175,0.012147727381099628
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9998488405234129,7.843211447487496e-05,0.9289022379228525,0.012772412094692286,0.9840272648806797,0.001167436353860104,0.848490725524069,0.017683186514146236
26,100,5,4,sqrt,30.0,gini,,False,0.9991710295243157,0.0001561484443994003,0.929372757359379,0.01323318674999714,0.9766466158572016,0.0016264926915630792,0.8458166086652564,0.011586202261161471
11,200,5,3,log2,40.0,entropy,balanced,True,0.9969840805392677,0.0003078667102594316,0.9314785515954803,0.009993430811476677,0.9766775815268657,0.0019904076709253535,0.844196388112557,0.0198389816387846
14,400,20,2,,30.0,gini,balanced,True,0.9913452107960425,0.0006929851567734706,0.926493061527671,0.01608630530342768,0.9449175805888789,0.004357256822893155,0.8440559970333267,0.022221809377481843
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9706292023170823,0.0009413652049869296,0.9236145016530168,0.01453628492154537,0.8847338292560945,0.004620144260267399,0.8370608877668158,0.02062382722047414
25,200,2,10,,10.0,gini,balanced_subsample,True,0.979514830462976,0.0005098301698559388,0.9218857178616954,0.013559643090348898,0.9062211024009736,0.006415072679684879,0.8349838840420878,0.019358860478360825
19,700,50,1,log2,30.0,gini,balanced,True,0.971980398155789,0.0008175994851419,0.9236801860132106,0.013380520227462394,0.8877624504133677,0.0040131005088025855,0.8336139321210736,0.018222524065201053
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9522512948440411,0.001976920874656282,0.909815614443932,0.01422491409550342,0.8686576626786607,0.0058235442933030806,0.8334778435968502,0.01906346267111
37,700,50,1,log2,10.0,entropy,balanced,True,0.9700329352590016,0.000655649060837061,0.9235062485411841,0.012094149667076122,0.88039337783436,0.0045212048570953236,0.8327214830589378,0.015263068620137325
