candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
18,150,100,5,log2,40.0,entropy,balanced,False,0.9651527402913164,0.0003731656734332266,0.8610549943883278,0.0022768610631803713,0.8754182216064464,0.002311074205927482,0.7452110523366947,0.007096175002835189
2,700,5,10,log2,4.0,gini,balanced,False,0.9408771274341415,0.00047714235767956615,0.849869060980172,0.0007058721385752321,0.8489220693624692,0.0010642504794375212,0.7435765467673907,0.01668771153094981
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9544625928486985,0.00014061845928334526,0.8615787504676394,0.0006796072624237436,0.8590553035738349,0.002012545420632899,0.7432762228596016,0.009382659057989571
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9998536169168656,3.469101964041093e-05,0.879685746352413,0.006664436740428054,0.9838404465945614,0.0006925211853884158,0.7421788674876677,0.011836889553254917
3,400,20,1,log2,,gini,balanced,False,0.9981243447614375,6.268043742643943e-05,0.8710437710437711,0.0019460990353370553,0.9765499339724363,0.001004035642410824,0.7398761608086586,0.008274926964611105
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9466973188195669,0.0008679848877095461,0.8505798728020949,0.002033322595091807,0.8562832927740491,0.0016994126405558963,0.7385817309678431,0.009746069430919877
19,700,50,1,log2,30.0,gini,balanced,True,0.9722811782025831,0.00024359406351742022,0.861690983913206,0.0019460990353370826,0.8898534179359844,0.001099459938103643,0.7363193573002199,0.008096174138779548
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9526809016082621,0.0006088979604447041,0.8595585484474373,0.0010475121586233293,0.8552780538189516,0.0036268176164027536,0.7349088360518594,0.005199206870678539
28,200,100,1,log2,4.0,entropy,balanced,True,0.9264049987731703,0.0007801288080750435,0.8443322109988776,0.004095452954254842,0.8340122281841531,0.0020785018780751065,0.7330767299472465,0.007758181725342742
20,200,100,5,log2,4.0,entropy,balanced,True,0.9255913876558631,0.0008405893907963231,0.8444070332959223,0.004778386450118063,0.8337911244429211,0.0017586619436304434,0.7297792727765181,0.007348919816931827
37,700,50,1,log2,10.0,entropy,balanced,True,0.9701152662220339,0.0003993123320937809,0.8662177328843995,0.0009784284946219013,0.8790521855205842,0.0016928559934505096,0.7286760079486203,0.007321845473888562
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9708201356204412,0.00037809892905176136,0.8595959595959597,0.002314054185438444,0.887001570205196,0.0026835063581960757,0.7277569642947722,0.013782848761295124
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9999874528785885,0.0,0.8757575757575757,0.003300672652467265,0.9971450637129744,1.1102230246251565e-16,0.7272535130308008,0.013197922733387992
4,100,2,1,log2,40.0,entropy,balanced,False,0.9999874528785885,0.0,0.8778338945005613,0.007614202746002468,0.9971450637129744,1.1102230246251565e-16,0.7256410758741397,0.01074269341196834
