candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9985775476032721,0.00022645189995038398,0.9446484971317499,0.006766717446613714,0.970986583224275,0.0014961501596639072,0.8897197002132783,0.013961766287890236
15,200,10,2,log2,40.0,gini,balanced,True,0.9898777292349568,0.0005829136319933464,0.9445435333997061,0.006046106743236563,0.9451997700503896,0.003377894002939745,0.8849832594260676,0.014453742446866478
3,400,20,1,log2,,gini,balanced,False,0.9936047209721768,0.00029069220210339706,0.9434017881129602,0.006107851024966097,0.9538134592934583,0.0030005479189698357,0.8838817115977438,0.01179143638484807
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,4.965068306494546e-17,0.942874318494287,0.00418275731446493,0.9994070882295627,0.0007261656500306258,0.882641351889086,0.016103229586045927
33,100,20,4,,8.0,gini,,True,0.9852115784290227,0.0008998617037082891,0.9421893045086047,0.005268475180950778,0.9249831520695906,0.006006888985630637,0.8825591835812272,0.016467514208131844
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.9397950741952306,0.005252481137057874,1.0,0.0,0.881381721054596,0.018499710046314927
26,100,5,4,sqrt,30.0,gini,,False,0.9971041622719581,0.0004071128448405292,0.9426468733703123,0.006230842589104354,0.9617812509469857,0.004111365657333471,0.8813632027786508,0.012629060540949203
11,200,5,3,log2,40.0,entropy,balanced,True,0.9930229363401549,0.00043204232325273686,0.9435051754926596,0.006770240293368208,0.95438310098161,0.003891940450470917,0.8813529530626034,0.013740631554368625
30,150,5,5,log2,8.0,entropy,,False,0.9915469111901436,0.0007035099846841862,0.9428694551114905,0.005386679497595039,0.9502179320074962,0.004329739575753969,0.8813176387271053,0.01375813136063091
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9791773162534669,0.0008389647475514566,0.9411545773479354,0.005841921421760947,0.9137219837403785,0.006169546414000988,0.8791599873719351,0.01562679928939876
8,150,10,3,log2,,gini,,False,0.9963537968468111,0.00043177898009842626,0.943620964300953,0.004757351847932782,0.9617801553767414,0.0036671383139801504,0.8790245105103642,0.014529028072301596
36,200,20,2,log2,10.0,entropy,,True,0.9819109992034306,0.0005720179109006686,0.9436455419649489,0.007216517542629135,0.9223008355321747,0.004271114078611833,0.8789872333990705,0.017212785152697082
38,200,20,3,log2,8.0,gini,,True,0.9771511840194771,0.0007776575893044196,0.9426075633306468,0.008132170766242442,0.9142729134396623,0.004063233645707253,0.8777862557412043,0.013979455567388025
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9694863330985866,0.0013255444528223676,0.9383766889489404,0.007612274606739544,0.9124987122274948,0.0034186702202530796,0.8767171929459238,0.017427510721611576
17,400,50,5,sqrt,10.0,entropy,,False,0.9743882616233861,0.0004488853162532556,0.9394386960919106,0.007274907357004132,0.9098284283148604,0.003881783992672326,0.8766271461574913,0.017850715943980352
21,200,10,10,log2,,gini,,False,0.9792849913817196,0.00011381829406919896,0.9421871987547211,0.006699186567468677,0.9190034917347317,0.0020033422485087825,0.8765907233129238,0.018694057917787648
14,400,20,2,,30.0,gini,balanced,True,0.9887229285717563,0.0009038494485717832,0.9419930585186238,0.0047021831742549754,0.9357383845715803,0.0062431906685726,0.8755359703095735,0.016848536740821592
2,700,5,10,log2,4.0,gini,balanced,False,0.9624198724298865,0.0012931058309249347,0.9385973506218492,0.007596192652095979,0.8974398305705951,0.0033368119424525547,0.8743915993129896,0.018573412346500666
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9657831728634891,0.0012348612977405012,0.9397417073594715,0.008550667997123713,0.895345318079803,0.00220666711739476,0.874375637008155,0.017456306216145263
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9562274093554327,0.002220645250813923,0.9339137194013812,0.007109985217374927,0.8877655983444666,0.004535549762272974,0.8720558968849275,0.025809368903253405
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9655789658472489,0.0010218786757277539,0.9375635281847059,0.007339176014937244,0.9024574690413129,0.0029732843277753018,0.8707922354031759,0.01866037027072006
1,200,2,10,log2,10.0,gini,,True,0.9678281668139199,0.0010556449871064256,0.9417424382496563,0.007540818492835316,0.8991635097993946,0.004112595312444268,0.8707188447082121,0.02011130699861229
34,400,50,1,,40.0,gini,,True,0.9712971239184505,0.0015440493514436043,0.936898880355252,0.0057841373450624855,0.9025807131003113,0.004321005298127813,0.8684614696272887,0.017001096893205322
31,500,50,3,sqrt,8.0,entropy,,True,0.9630628031289717,0.0011691284150482262,0.9368865500402977,0.007454621736547661,0.8974197009500255,0.003459565763541102,0.8684084991254011,0.022043185098205756
40,400,10,10,sqrt,10.0,gini,,True,0.9697529569976113,0.0005296042142568892,0.9396660701022457,0.007357711246453226,0.9042013433711587,0.00431084495304237,0.8683323622806631,0.01857655575779278
19,700,50,1,log2,30.0,gini,balanced,True,0.962886329314785,0.0013731698769489748,0.9380288286793407,0.006183344069076372,0.8866718867078864,0.003850425865328996,0.8673732869954185,0.026127236178960483
9,100,100,4,log2,40.0,entropy,,False,0.9579402798034657,0.0014175784628487815,0.9354569209374357,0.006083383649408473,0.8871222742379754,0.00459361794599724,0.8673159617004018,0.025054186544543274
32,300,100,10,sqrt,8.0,entropy,,False,0.9576359893022683,0.001732797387418605,0.9345299467437854,0.0066558951477402655,0.8900581127445815,0.003525178919350069,0.8672752375307627,0.028879873912550817
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9627711275715688,0.001047763441200781,0.9372200730100033,0.007531437052720143,0.8896121107007854,0.003861727537775425,0.8650056770206357,0.027380784506297075
37,700,50,1,log2,10.0,entropy,balanced,True,0.9635335774898515,0.0012424345177356317,0.9378358341629924,0.00703377530851837,0.8880902184261495,0.0033770808602755983,0.8649644273101655,0.024997726500203665
39,400,100,1,sqrt,10.0,entropy,,True,0.9506632942384105,0.0015322715876507197,0.9332066206798464,0.008111756513417251,0.8794948329678203,0.004023815848901869,0.8626246479837031,0.026356527488994353
18,150,100,5,log2,40.0,entropy,balanced,False,0.9578011666082793,0.001547876175819749,0.9348936693057727,0.006243739303343704,0.8822079657967151,0.0041565244938086806,0.8614906672412713,0.02638909992611932
