candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
2,700,5,10,log2,4.0,gini,balanced,False,0.9600668712448037,0.00010789015943988757,0.8628522139160438,0.0013113000863704605,0.8966045786136334,0.0011754283522493743,0.8161497557904547,0.0039057462090794017
9,100,100,4,log2,40.0,entropy,,False,0.9592158336746085,0.0010309798049067105,0.865382403680276,0.0033648622974876653,0.8883075847305341,0.004437555833456529,0.8161320301324523,0.007010535987446647
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.8604945370902817,0.004707457729400291,1.0,0.0,0.8157352624900998,0.008137541161220995
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9624208288219552,0.0005001607023340357,0.8611270845313399,0.0031126782294937927,0.8939763349716898,0.004498236584112585,0.8145552415776122,0.0039057462090794017
31,500,50,3,sqrt,8.0,entropy,,True,0.9645761922660488,0.00021700202304225058,0.8667625071880393,0.0011001222811793461,0.89727994310119,0.0011973894616299115,0.8143031039883664,0.006823666186879831
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9631675203222386,0.000214841903990832,0.864749856239218,0.0005332730589704416,0.8961137696024173,0.0014156677646523072,0.8129607273647699,0.003189028425684759
30,150,5,5,log2,8.0,entropy,,False,0.991140682064257,0.0002033701806008804,0.8704427832087408,0.0027433836554057647,0.9490304887171321,0.0019897535118487803,0.8113762776843625,0.007119633631108568
23,300,2,1,sqrt,4.0,gini,balanced,False,0.966166067331265,0.00043628736295523124,0.8644048303622771,0.0007628809178505837,0.9084269067897279,0.0022839664754446417,0.8108619379734356,0.007698811017000016
37,700,50,1,log2,10.0,entropy,balanced,True,0.9652897847441558,0.00022449550015443383,0.8666474985623923,0.0007136097553761439,0.892922551585151,0.0024359934361712645,0.8102607230685702,0.009760449471611796
38,200,20,3,log2,8.0,gini,,True,0.9781535233628607,0.00035564769155192364,0.8714203565267395,0.0014928987907702335,0.9193070252772338,0.004312378870932217,0.8100801339326333,0.005031871626047666
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9640724139285173,0.0002598927714371143,0.8680276020701554,0.001595679922428006,0.8908501930775863,0.002627816728769575,0.8093524588299404,0.0038980597249394415
17,400,50,5,sqrt,10.0,entropy,,False,0.9759106438601315,0.0003243533210169273,0.8676250718803911,0.0015600529000863248,0.9124269370090572,0.0015699229774773869,0.808750618865119,0.006374950308286513
1,200,2,10,log2,10.0,gini,,True,0.9689890212226443,0.0001811744612256375,0.868372627947096,0.003055855147920964,0.9039005626919605,0.0010550695897820744,0.8084859515588908,0.0031764987087024464
8,150,10,3,log2,,gini,,False,0.9964544776244999,8.99701893229464e-05,0.869982748706153,0.004112262030771937,0.963267284156515,0.0007466888685288453,0.8081872492586779,0.0038934197245964973
26,100,5,4,sqrt,30.0,gini,,False,0.9971781681093725,0.00014174560156499728,0.8686601495112134,0.00321021399413108,0.9644528856118428,0.0018366888743474208,0.8081872492586779,0.0038934197245964973
19,700,50,1,log2,30.0,gini,balanced,True,0.9644135021570465,0.0002922289675185842,0.8688326624496838,0.00021516143684725667,0.891812397996729,0.0023324957797244625,0.8077610826111078,0.0038980597249394415
21,200,10,10,log2,,gini,,False,0.9802180047460632,0.00019650714887799997,0.8734905117883842,0.0010124679046382278,0.9216850289833223,0.001838641686580479,0.8068977022045395,0.0038904005024653263
40,400,10,10,sqrt,10.0,gini,,True,0.9709985245690115,0.00024261174575231152,0.8679125934445084,0.0006706097636394734,0.906981910783424,0.0026746847948807087,0.8068977022045395,0.0038904005024653267
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.953926161130528,0.0006983871124695023,0.8627947096032201,0.0019019937215113238,0.8822501769635391,0.0016093392510292959,0.8063499425349671,0.008223401552249076
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,4.965068306494546e-17,0.8629672225416906,0.0020460548446989677,1.0,0.0,0.8061731476688564,0.005948867687140027
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9985829130505518,6.313186267445424e-05,0.8648073605520414,0.004931309160326246,0.9722812848871014,0.0012116898306525192,0.8054801974238593,0.006446550822455479
3,400,20,1,log2,,gini,balanced,False,0.9939916859744296,0.00013603536157012652,0.8698102357676826,0.0014817824872599384,0.9533423372505059,0.0005792911510876831,0.8050082853654283,0.0031789638932496088
32,300,100,10,sqrt,8.0,entropy,,False,0.9583546980976477,0.0004498138656149878,0.8629672225416906,0.0014615600951280669,0.88711908791654,0.002275911682144358,0.8047618568554183,0.008098698331550488
36,200,20,2,log2,10.0,entropy,,True,0.9824575182465374,0.0003810510138127825,0.872110408280621,0.003715152456633242,0.927162048550015,0.0030658335097410445,0.8037212034958372,0.0031764987087024464
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9803032768031954,0.00033972730207558504,0.8569292696952271,0.0020460548446989075,0.9214817153476254,0.0013749283934678465,0.8037029083052447,0.006677475181534304
14,400,20,2,,30.0,gini,balanced,True,0.9899356532568877,0.0002045306123198038,0.8617021276595744,0.0017441921665443567,0.9407710513990833,0.0019805683324665957,0.802396552530243,0.00543244151625424
34,400,50,1,,40.0,gini,,True,0.9729221948578705,0.0001814695310066682,0.8520414031052329,0.0010222190244181346,0.9018716211826717,0.00048118310430328215,0.802138150082506,0.0050142739860801555
