rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,clintox,TDC,ClinTox,synthesize,0.15772116510509,0.012501805576039984,1
oxygen_nitrogen_count,Count of O and N atoms.,clintox,TDC,ClinTox,synthesize,0.1266728766329307,0.011777453576070634,2
logp,Wildman-Crippen logP.,clintox,TDC,ClinTox,synthesize,0.09232796947828932,0.006927315312809874,3
tpsa,Topological polar surface area.,clintox,TDC,ClinTox,synthesize,0.06162328064563356,0.0050757865796910735,4
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,clintox,TDC,ClinTox,synthesize,0.058637797191266605,0.004860876226916767,5
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,clintox,TDC,ClinTox,synthesize,0.05824787535327023,0.0058667987062336405,6
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,clintox,TDC,ClinTox,synthesize,0.04740662149735444,0.0018712135156807612,7
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,clintox,TDC,ClinTox,synthesize,0.03179061189242995,0.003024679513797499,8
charged_fraction_ph74,1 - neutral_fraction_ph74.,clintox,TDC,ClinTox,synthesize,0.0299201347712854,0.003438090272607798,9
mol_weight,Molecular weight (Descriptors.MolWt).,clintox,TDC,ClinTox,synthesize,0.028588416425628545,0.0051413192780042655,10
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,clintox,TDC,ClinTox,synthesize,0.026447548219071554,0.002774773281381969,11
aromatic_ring_count,Aromatic ring count.,clintox,TDC,ClinTox,synthesize,0.02466402644373326,0.006266401020076206,12
hba,Hydrogen bond acceptor count.,clintox,TDC,ClinTox,synthesize,0.024574494625988055,0.002918201401418574,13
ring_count,Total ring count.,clintox,TDC,ClinTox,synthesize,0.02125989603102147,0.0031472529295836255,14
heteroatom_count,Total heteroatom count.,clintox,TDC,ClinTox,synthesize,0.021204401637921578,0.0015792768657627145,15
heavy_atom_count,Heavy atom count.,clintox,TDC,ClinTox,synthesize,0.02009548053172166,0.0014450753672520045,16
rotatable_bonds,Rotatable bond count.,clintox,TDC,ClinTox,synthesize,0.019609079798294026,0.002050800717320955,17
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,clintox,TDC,ClinTox,synthesize,0.019475223159377886,0.0014749478308646589,18
unspecified_chiral_center_count,Count of unspecified atom stereo centers.,clintox,TDC,ClinTox,synthesize,0.019113487515811028,0.0016004913215709167,19
total_hbond_donors_acceptors,HBD + HBA total.,clintox,TDC,ClinTox,synthesize,0.018977640190680073,0.0022128779794211065,20
hbd,Hydrogen bond donor count.,clintox,TDC,ClinTox,synthesize,0.018701622078879168,0.003084964391681197,21
structural_alert_family_count,Number of distinct ClinTox-oriented structural alert families matched.,clintox,TDC,ClinTox,synthesize,0.017367290104351858,0.0015238255333214123,22
chiral_center_count,Count of atom stereo centers.,clintox,TDC,ClinTox,synthesize,0.013957225633616224,0.0016878265917948797,23
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,clintox,TDC,ClinTox,synthesize,0.007082149292230962,0.0010528920815427163,24
electrophilic_alert_count,Number of distinct electrophilic alert families matched.,clintox,TDC,ClinTox,synthesize,0.006528999582473459,0.0007966116958092122,25
aromatic_amine_present,1 if an aromatic amine alert is present.,clintox,TDC,ClinTox,synthesize,0.006263277175115908,0.0014212648239793019,26
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",clintox,TDC,ClinTox,synthesize,0.0038664131170091987,0.0009455346980897718,27
property_alert_count,Count of violated ClinTox physchem windows excluding pKa.,clintox,TDC,ClinTox,synthesize,0.0027564582885663677,0.0009774063669332428,28
quinone_or_catechol_present,1 if any quinone/catechol/hydroquinone alert is present.,clintox,TDC,ClinTox,synthesize,0.002420621373015733,0.00037868318091549937,29
quinone_or_catechol_alert_count,"Count of quinone, catechol, or hydroquinone redox-alert motifs.",clintox,TDC,ClinTox,synthesize,0.002096979749684948,0.0006539057675856886,30
aryl_halide_count,Count of halogens directly attached to aromatic atoms.,clintox,TDC,ClinTox,synthesize,0.0011434652613782385,0.0005151489757567992,31
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,clintox,TDC,ClinTox,synthesize,0.0009760667739615217,0.0002488753246795605,32
