candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9422712703962703,0.0009393746889060254,0.8941176470588236,0.0017537788058821818,0.8465045562250697,0.0031542487810131232,0.840677966101695,0.0
33,100,20,4,,8.0,gini,,True,0.9561553030303032,0.0010905671538654553,0.887843137254902,0.0035941770156516215,0.8524687700881094,0.005848276663112259,0.840677966101695,0.0
5,700,20,1,,20.0,gini,balanced,False,0.954399766899767,0.0,0.8784313725490197,1.1102230246251565e-16,0.8640124518718768,0.0,0.8365623447590661,1.1102230246251565e-16
26,100,5,4,sqrt,30.0,gini,,False,0.9919653263403264,0.0010105620156381397,0.8784313725490197,0.011022328880435436,0.9441714742010688,0.004058984234515552,0.8365270472108579,0.008301837781674148
8,150,10,3,log2,,gini,,False,0.9899256993006993,0.0008854645337425345,0.8670588235294119,0.008355794412808822,0.9374161207945507,0.004162585752744988,0.8315738498789347,0.01820823244552061
14,400,20,2,,30.0,gini,balanced,True,0.9640879953379953,0.00038956124583684125,0.8921568627450981,0.0032810197118983103,0.8759798371004525,0.0023842713451923112,0.8306812894649385,0.012243378441827556
34,400,50,1,,40.0,gini,,True,0.9301937645687646,0.0010620219678676031,0.8819607843137256,0.0035941770156516653,0.8488979296391765,0.004999102861925601,0.8273777900016427,0.010969207893713957
30,150,5,5,log2,8.0,entropy,,False,0.9731570512820513,0.0013541899811913862,0.8721568627450982,0.008447317344524682,0.8953645612280294,0.003591920174607719,0.8263646283571358,0.019941233301732978
15,200,10,2,log2,40.0,gini,balanced,True,0.9762893356643356,0.0009280085754190469,0.8686274509803923,0.006200544431702683,0.8980043188815412,0.00454776362723013,0.8199233716475096,0.0
32,300,100,10,sqrt,8.0,entropy,,False,0.886640442890443,0.0005775371399450494,0.8827450980392157,0.007166928189214552,0.8305793129446034,0.0024764382116965983,0.8149701743155863,0.009906394663846463
11,200,5,3,log2,40.0,entropy,balanced,True,0.9796984265734265,0.0006251850536458187,0.871764705882353,0.010419866867126568,0.9053650752201505,0.003568794403740131,0.8149701743155863,0.009906394663846463
17,400,50,5,sqrt,10.0,entropy,,False,0.9395760489510488,0.0008485601904675768,0.8784313725490197,0.00496043554536212,0.8527440470266402,0.0030255288953927317,0.8141678958745002,0.017273296584831645
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9964379370629372,0.0006126680843039989,0.8705882352941178,0.011699163835432375,0.9557638067655946,0.002438395474449261,0.8123163459812135,0.02327650054064923
21,200,10,10,log2,,gini,,False,0.9439175407925408,0.0009479217914141845,0.8733333333333334,0.006514999108171017,0.8538848480235058,0.0038587467673702916,0.8100169769836632,0.01213280605852696
38,200,20,3,log2,8.0,gini,,True,0.9458479020979021,0.001985498668808313,0.8670588235294119,0.007882255389114419,0.8587570839876626,0.005349003610755121,0.8100169769836632,0.01213280605852696
23,300,2,1,sqrt,4.0,gini,balanced,False,0.940930944055944,0.0011122466991763955,0.88078431372549,0.006949037312419384,0.8646850710273462,0.003644295822718216,0.8050637796517399,0.01213280605852696
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8868917540792541,0.001884917491080908,0.8854901960784314,0.007998461982106306,0.8290386315521993,0.009099674396089687,0.8032573707449082,0.02374147784953293
36,200,20,2,log2,10.0,entropy,,True,0.9579836829836829,0.0012632891541807792,0.8627450980392156,0.007843137254901976,0.8777368869779429,0.005200269006685613,0.8018678705599249,0.01691159300699868
9,100,100,4,log2,40.0,entropy,,False,0.8916630244755245,0.0027080370829722284,0.8780392156862746,0.0039992309910531505,0.8330997341370623,0.0035712449077599396,0.8016633212693851,0.018462822024222957
2,700,5,10,log2,4.0,gini,balanced,False,0.9115020396270396,0.0011667297574626827,0.875686274509804,0.0029346332445285713,0.8403123159280803,0.0030450045361436586,0.8012523355347341,0.011942602079098695
3,400,20,1,log2,,gini,balanced,False,0.9886800699300698,0.0004330379938141577,0.8725490196078433,0.007843137254901978,0.925915685702881,0.0030863150808052276,0.7951573849878935,0.0
31,500,50,3,sqrt,8.0,entropy,,True,0.9088359557109558,0.0007421495120599848,0.8701960784313727,0.003373460889036312,0.846619236880738,0.0031564233597659867,0.7951573849878935,0.0
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9072916666666666,0.0006753687055069642,0.8670588235294119,0.0014673166222642856,0.8402087371520821,0.0030842309770689785,0.7951573849878935,0.0
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9657816142191141,0.0,0.8598039215686274,0.0,0.9031081278272289,0.0,0.7951573849878935,0.0
37,700,50,1,log2,10.0,entropy,balanced,True,0.9127986596736596,0.0012420672837472602,0.8552941176470588,0.00228664780190014,0.8438166929527495,0.0024322038708415295,0.7951573849878935,0.0
1,200,2,10,log2,10.0,gini,,True,0.9118953962703962,0.0017386647098702602,0.8686274509803923,0.011022328880435438,0.8428455055174963,0.004242483823209079,0.7929058549723598,0.021119376551447137
19,700,50,1,log2,30.0,gini,balanced,True,0.9095643939393939,0.0005670600365975891,0.8541176470588236,0.0042236586722623265,0.84090094701627,0.002490823033981314,0.7911067509021921,0.008101268171402599
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9189248251748253,0.0007133489610923805,0.8847058823529412,0.005462113049876128,0.8439867512899374,0.002510772061585345,0.7909783466292627,0.014634841442040523
35,150,50,2,,,entropy,,False,0.876274766899767,0.0,0.8901960784313726,0.0,0.8041297935103244,0.0,0.7898658718330849,0.0
40,400,10,10,sqrt,10.0,gini,,True,0.9201923076923076,0.0014423076923076397,0.8784313725490197,0.0035075576117643637,0.8416719819551423,0.0027683756212674494,0.7879108418103773,0.010733906605459044
18,150,100,5,log2,40.0,entropy,balanced,False,0.8914153554778554,0.0016897411870715057,0.875686274509804,0.008465503194087383,0.8308065463149392,0.0038991697050673626,0.7877427452665048,0.019113846843100562
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.8594117647058823,0.003852329942036905,1.0,0.0,0.7747751493939161,0.016300331008410517
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.8737254901960785,0.0038423368514245797,1.0,0.0,0.773659448876421,0.008103211478331974
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9282124125874127,0.0028792206329411965,0.8682352941176472,0.012851740869155985,0.8536633327092868,0.00297030739753149,0.7725076007094959,0.026994615323880315
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8704181235431235,0.0007063973148252075,0.8588235294117647,0.004295863196118934,0.8118375654697301,0.005130639764492228,0.7643201542912247,0.010575377692060472
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.868902972027972,0.001952954981230219,0.8537254901960785,0.012683107159840206,0.8099048645027356,0.004632044746896263,0.7511102601640822,0.017379601267401314
28,200,100,1,log2,4.0,entropy,balanced,True,0.8689466783216784,0.002481842602201374,0.8466666666666667,0.017066709919206967,0.8064642194242774,0.0027414922019929826,0.7481682607001535,0.01712530964154393
20,200,100,5,log2,4.0,entropy,balanced,True,0.8677556818181819,0.0026814393972639573,0.8435294117647057,0.017859290253703038,0.8070509108817621,0.002197760467035813,0.7443442888161365,0.02622454397555078
39,400,100,1,sqrt,10.0,entropy,,True,0.8708296911421911,0.0011594530939581875,0.8576470588235295,0.0056285098409440655,0.8270572890689557,0.0021768330793980805,0.7399647378776235,0.02247876699058233
24,150,5,10,,20.0,entropy,balanced,False,0.9249016608391608,0.00010829012782137093,0.8764705882352942,1.1102230246251565e-16,0.8313253012048193,0.0,0.7257294429708223,0.0
