candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
33,100,20,4,,8.0,gini,,True,0.9459676908457396,0.00299949425413266,0.7050505050505051,0.007213564069235196,0.8124368333619977,0.008865311502051174,0.7022336149313837,0.019926212681239196
34,400,50,1,,40.0,gini,,True,0.9024010136205259,0.000569950335708182,0.7042929292929294,0.008541179053175628,0.794544111498589,0.005790306864113037,0.6896328823306511,0.015761006599723813
35,150,50,2,,,entropy,,False,0.8755147291732659,0.0009789771946573337,0.6911616161616161,0.004896646320622547,0.7470250553790251,0.005774538737089307,0.6875,0.0
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9217928413050365,0.001552688118650161,0.7121212121212122,0.0073188771445401105,0.809103396311204,0.0041962748456577425,0.6722294372294373,0.015110336228957036
14,400,20,2,,30.0,gini,balanced,True,0.9631865695280328,0.0010925846632782968,0.6275252525252526,0.0035712463696290194,0.8801398688758866,0.006259471028109015,0.6542567212484611,0.020025222640981624
24,150,5,10,,20.0,entropy,balanced,False,0.8932910991447576,0.0007918656948748433,0.7406565656565658,0.0040404040404040656,0.782896672536384,0.002562033611497188,0.6464646464646464,0.0
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9645993031358884,9.310699053971847e-05,0.7169191919191918,0.0012371160317086564,0.8709035663607173,0.002278085499241916,0.6247654784240151,0.0
2,700,5,10,log2,4.0,gini,balanced,False,0.882660753880266,0.001596854507868296,0.6234848484848484,0.007592573928471157,0.7538665174702378,0.004016517135486868,0.6174948733088268,0.010767638674615386
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9312258473234083,0.000539937301302822,0.6517676767676768,0.007592573928471166,0.807376554620793,0.0056826579647674255,0.598050385024497,0.022113157440523626
11,200,5,3,log2,40.0,entropy,balanced,True,0.9780424453595187,0.001165112593735611,0.6431818181818182,0.015268905512960604,0.9071145125139551,0.0036117645057790757,0.5937319607134048,0.024960399762034
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8506303452644917,0.0036297907947823536,0.625,0.01919856344317998,0.7434860887547925,0.005973918266199322,0.5929913112891836,0.04426289265418791
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9053278428888186,0.004224841909976244,0.6078282828282828,0.02016410583603749,0.7858389752785151,0.007682582797184884,0.5891079617449536,0.01840419146674401
28,200,100,1,log2,4.0,entropy,balanced,True,0.8032752613240417,0.0029979685226303727,0.6060606060606062,0.019979838833184303,0.6945363711110715,0.008866072285422787,0.588788091161438,0.03722866827853388
5,700,20,1,,20.0,gini,balanced,False,0.950180551156161,0.00014775931314149875,0.6037878787878788,0.002020202020202033,0.824749511871613,0.003993295491172947,0.5855307640297498,0.004394861392833027
20,200,100,5,log2,4.0,entropy,balanced,True,0.7993854925562243,0.002073978194425144,0.5962121212121212,0.01709728371698056,0.6888809949491823,0.01428836293924424,0.5836029886840407,0.040598934281473875
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8928729806778588,0.001145940480668486,0.6335858585858587,0.003030303030303017,0.7695623124183639,0.004254731853431606,0.5777282472508911,0.019995181862008358
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9999873297434274,2.5340513145399868e-05,0.620959595959596,0.0065071205690531,0.9911387631975866,1.1102230246251565e-16,0.5766581426958786,0.008109291128159057
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7997402597402596,0.005059757145349765,0.6022727272727273,0.019625615381540843,0.6812546884543373,0.0026798168531588745,0.5732181098034757,0.026048682359704572
37,700,50,1,log2,10.0,entropy,balanced,True,0.8979157427937915,0.002687647843598656,0.6386363636363636,0.01406907906786273,0.773833059855904,0.005290263531053403,0.5713658322353975,0.025971063094696104
19,700,50,1,log2,30.0,gini,balanced,True,0.8919987329743428,0.0033396162192690184,0.6265151515151516,0.015533895453767384,0.7714882712014332,0.00400408314810832,0.5702109536663599,0.01928799271981338
3,400,20,1,log2,,gini,balanced,False,0.9861260690528983,0.0005208693010097063,0.6234848484848484,0.01232985415730678,0.9032705945643519,0.008237248585694596,0.569921918650945,0.014588292524666036
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.805847323408299,0.0007064733283218633,0.6088383838383837,0.011583176708262363,0.6825323125061076,0.00527351432558306,0.5690399469463265,0.018502875841489026
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.890490972442192,0.0012686717213769303,0.625,0.009714840435187541,0.7751935560229152,0.0030431121634784284,0.5668656998863235,0.01457951215929863
