candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
33,100,20,4,,8.0,gini,,True,0.944954070319924,0.00286760965697498,0.7159090909090909,0.011544575202689351,0.8100454771784632,0.009268293968063538,0.7022336149313837,0.019926212681239196
34,400,50,1,,40.0,gini,,True,0.9018308520747546,0.0006720612713525947,0.7116161616161617,0.005954457637652304,0.7945770983247206,0.0047275692356289365,0.696067286330978,0.01286880800065382
35,150,50,2,,,entropy,,False,0.8745137789040228,0.0005586419432385043,0.6866161616161616,0.004948464126834715,0.7470250553790251,0.005774538737089308,0.6875,0.0
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9217294900221729,0.0017782424113065504,0.7128787878787879,0.008696553210971004,0.8105243520218656,0.004768272369097957,0.6769047619047619,0.008650975678877066
14,400,20,2,,30.0,gini,balanced,True,0.9629268292682926,0.0011171401936094993,0.6282828282828283,0.002201464112899352,0.8807493432357484,0.0077463075371527424,0.6521492928822081,0.014524533290263012
24,150,5,10,,20.0,entropy,balanced,False,0.8935445042762116,0.0005759046272974955,0.7406565656565658,0.0040404040404040656,0.7835825151503946,0.002738835717665827,0.6464646464646464,0.0
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9645486221095977,0.00019872520926647813,0.7174242424242424,0.0012371160317086564,0.8709035663607171,0.0022780854992419156,0.6247654784240151,0.0
2,700,5,10,log2,4.0,gini,balanced,False,0.8825847323408299,0.0010725654702600465,0.6484848484848486,0.01382215372061015,0.7547970084620885,0.0020451265192518824,0.6174948733088268,0.010767638674615386
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8523218245169465,0.005552131874701576,0.6378787878787879,0.02492719733182436,0.742820714875855,0.006214479279587347,0.6156487047065624,0.03369157819046925
20,200,100,5,log2,4.0,entropy,balanced,True,0.7978080456129236,0.0020262905595645267,0.6,0.01798788264495769,0.6936250315748773,0.011454354637218823,0.6132080200501253,0.037466416810467064
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8930250237567311,0.0014382834161766425,0.6439393939393939,0.0011293272613634878,0.7695961851425986,0.009167218221854855,0.6070997618360068,0.01903855520167997
18,150,100,5,log2,40.0,entropy,balanced,False,0.8554577130186886,0.0027753646796466356,0.6449494949494949,0.03240205036837463,0.7447069269723487,0.004214217792497263,0.6062764951095098,0.03975951801156849
28,200,100,1,log2,4.0,entropy,balanced,True,0.8022616407982263,0.0025800077311290883,0.6171717171717171,0.022690767539631573,0.6936520320874576,0.011837112524988834,0.6031153699303087,0.03636547950623683
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8054292049414,0.0003524973770856579,0.6164141414141414,0.010301049522409704,0.684761876676026,0.004746704699517648,0.5932130766892089,0.018958415896663854
11,200,5,3,log2,40.0,entropy,balanced,True,0.9759771935381691,0.001361919979401735,0.6467171717171718,0.017683981212132924,0.8975298597590815,0.011281424178110096,0.592198747352111,0.012384780167417448
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9050554323725055,0.0038186480160605856,0.6176767676767678,0.0170599452061157,0.7833762639189027,0.008237619301778009,0.5920880537901814,0.02123671234486213
37,700,50,1,log2,10.0,entropy,balanced,True,0.8971808679125752,0.0018559871713503251,0.6502525252525253,0.009448629764580638,0.7774191507495505,0.004332889874561491,0.590671311722626,0.02820684124533209
5,700,20,1,,20.0,gini,balanced,False,0.9502439024390246,0.00016324483657551941,0.6017676767676767,0.0024742320634173675,0.8271955372487344,0.003735805747818396,0.5899256254225828,0.005382583951349145
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9311118150142541,0.00117812948455958,0.6532828282828282,0.00812801865627833,0.8080696544279092,0.006462858805686548,0.5898277238217824,0.009170439992723163
3,400,20,1,log2,,gini,balanced,False,0.9854418751979728,0.00032153506596008247,0.6467171717171717,0.008120169288289675,0.8995126115785336,0.007115474680713967,0.5830979736999934,0.01923378600147718
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7987836553690213,0.004316431185177854,0.6101010101010103,0.01804098090857754,0.6812722211273688,0.007376226749135859,0.5829046149970413,0.019103967855651754
19,700,50,1,log2,30.0,gini,balanced,True,0.8913778904022805,0.002754826729285406,0.6386363636363637,0.009922668032519419,0.7761706733816615,0.004626053796541689,0.5815843146049382,0.021185551355086835
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9951979727589484,0.0007616921566139169,0.6361111111111111,0.02662195900291606,0.9301057679307287,0.003221590688041354,0.5715766569579934,0.027244649883694468
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8899841621792841,0.001052165447806236,0.6320707070707071,0.010521548816161427,0.7714941230138022,0.005037131640202799,0.5714255844462081,0.010023351664762318
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9999493189737093,2.534051314539987e-05,0.6386363636363637,0.010454667446709297,0.9911387631975866,1.1102230246251565e-16,0.5435452039225624,0.011292836926884283
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6212121212121212,0.012448239943299218,1.0,0.0,0.5345129280223619,0.0403348714907564
15,200,10,2,log2,40.0,gini,balanced,True,0.9759645232815964,0.0013975241307697564,0.607070707070707,0.01849478123596015,0.9040921621629139,0.009017220850580309,0.5338115447770619,0.0432801658375831
31,500,50,3,sqrt,8.0,entropy,,True,0.8892682926829268,0.001999774334694879,0.6522727272727272,0.005846382274136452,0.653965678292543,0.036681061708804835,0.5125690743145174,0.025094218343229422
26,100,5,4,sqrt,30.0,gini,,False,0.9906873614190687,0.0005193259811699881,0.6767676767676767,0.01620889549078912,0.9238377028959821,0.0030589971541763856,0.5040386615480956,0.04252887206026318
21,200,10,10,log2,,gini,,False,0.919689578713969,0.0019876155811463605,0.6373737373737374,0.013466961238356974,0.723487370407738,0.011621296242842612,0.4881790991038999,0.013663485507012596
38,200,20,3,log2,8.0,gini,,True,0.9309914475768133,0.003628297820504415,0.6446969696969698,0.015762107610431564,0.7470322003702289,0.01525564881092366,0.4725194805194806,0.016467532467532475
30,150,5,5,log2,8.0,entropy,,False,0.9627811213177067,0.001737720030509361,0.6661616161616162,0.012940533308403014,0.8238423322357583,0.002779306094682461,0.46769096654680187,0.006810504522174999
17,400,50,5,sqrt,10.0,entropy,,False,0.9172632245802979,0.0010786474508503673,0.6767676767676768,0.010654052075620703,0.7596783780363594,0.0043943492886091935,0.4642857142857143,0.0
36,200,20,2,log2,10.0,entropy,,True,0.9455432372505543,0.0013257533121263437,0.647979797979798,0.016528351688841994,0.789706377499644,0.008041797586184517,0.4642857142857143,0.0
8,150,10,3,log2,,gini,,False,0.9877922077922078,0.00044508503187201166,0.6401515151515151,0.01618921255032788,0.9035648164274818,0.006031396078313764,0.4642857142857143,0.0
40,400,10,10,sqrt,10.0,gini,,True,0.8963066202090593,0.0012109212849637423,0.6295454545454545,0.01271684677981228,0.6358828218127115,0.008311012084335248,0.4481491467949594,0.04867397887429054
32,300,100,10,sqrt,8.0,entropy,,False,0.8428064618308522,0.0011275104635489394,0.651010101010101,0.00999311057444921,0.4737561211395701,0.007979712882447108,0.4171925983248596,0.039499396571933236
39,400,100,1,sqrt,10.0,entropy,,True,0.8012353500158378,0.0028003846823314044,0.638888888888889,0.009174698042719675,0.42094455852156065,5.551115123125783e-17,0.3548387096774194,0.0
1,200,2,10,log2,10.0,gini,,True,0.8778713968957872,0.0023152792192574203,0.6217171717171718,0.01612211080758825,0.5028909919915977,0.020845644282506234,0.3548387096774194,0.0
9,100,100,4,log2,40.0,entropy,,False,0.8528603104212861,0.0055392501159125885,0.6628787878787878,0.019165319152535644,0.4605138021249095,0.01399780889169488,0.35272342675832896,0.004230565838180866
