task	subtask	model	knowledge_type	feature_backend	checkpoint_selection	num_bundles	avg_train_roc_auc	std_train_roc_auc	avg_train_macro_f1	std_train_macro_f1	avg_train_accuracy	std_train_accuracy	report_path
TDC__AMES	AMES	galactica-6.7b	synthesize	ames	best	1	0.9807088308975738	0.0	0.9243321545853258	0.0	0.9246211375713442	0.0	eval_result_wo_training_tdc_train/galactica-6.7b/TDC/synthesize/galactica-6.7b_TDC_AMES_synthesize_train_ames_loaded_checkpoint.txt
TDC__Bioavailability_Ma	Bioavailability_Ma	galactica-6.7b	synthesize	bioavailability_ma	best	1	0.9982390429338104	0.0	0.9577060775727472	0.0	0.9709821428571429	0.0	eval_result_wo_training_tdc_train/galactica-6.7b/TDC/synthesize/galactica-6.7b_TDC_Bioavailability_Ma_synthesize_train_bioavailability_ma_loaded_checkpoint.txt
TDC__CYP2D6_Substrate_CarbonMangels	CYP2D6_Substrate_CarbonMangels	galactica-6.7b	synthesize	cyp2d6_substrate_carbonmangels	best	1	0.9992132361448571	0.0	0.9494186046511628	0.0	0.9612068965517241	0.0	eval_result_wo_training_tdc_train/galactica-6.7b/TDC/synthesize/galactica-6.7b_TDC_CYP2D6_Substrate_CarbonMangels_synthesize_train_cyp2d6_substrate_carbonmangels_loaded_checkpoint.txt
TDC__CYP3A4_Substrate_CarbonMangels	CYP3A4_Substrate_CarbonMangels	galactica-6.7b	synthesize	cyp3a4_substrate_carbonmangels	best	1	0.9972177694249442	0.0	0.9806858948085859	0.0	0.98068669527897	0.0	eval_result_wo_training_tdc_train/galactica-6.7b/TDC/synthesize/galactica-6.7b_TDC_CYP3A4_Substrate_CarbonMangels_synthesize_train_cyp3a4_substrate_carbonmangels_loaded_checkpoint.txt
TDC__Carcinogens_Lagunin	Carcinogens_Lagunin	galactica-6.7b	synthesize	carcinogens_lagunin	best	1	0.9973817957800708	0.0	0.9370129870129871	0.0	0.9587628865979382	0.0	eval_result_wo_training_tdc_train/galactica-6.7b/TDC/synthesize/galactica-6.7b_TDC_Carcinogens_Lagunin_synthesize_train_carcinogens_lagunin_loaded_checkpoint.txt
TDC__ClinTox	ClinTox	deepresearch	synthesize	clintox	best	1	0.9918037404236143	0.0	0.8712004935596485	0.0	0.9662363455809335	0.0	eval_result_wo_training_tdc_train/deepresearch/TDC/synthesize/deepresearch_TDC_ClinTox_synthesize_train_clintox_loaded_checkpoint.txt
TDC__DILI	DILI	galactica-6.7b	synthesize	dili	best	1	0.9878350815850816	0.0	0.920952380952381	0.0	0.9216867469879518	0.0	eval_result_wo_training_tdc_train/galactica-6.7b/TDC/synthesize/galactica-6.7b_TDC_DILI_synthesize_train_dili_loaded_checkpoint.txt
TDC__HIA_Hou	HIA_Hou	galactica-6.7b	synthesize	hia_hou	best	1	0.9993055555555556	0.0	0.9601420678768745	0.0	0.9851485148514851	0.0	eval_result_wo_training_tdc_train/galactica-6.7b/TDC/synthesize/galactica-6.7b_TDC_HIA_Hou_synthesize_train_hia_hou_loaded_checkpoint.txt
TDC__PAMPA_NCATS	PAMPA_NCATS	galactica-6.7b	synthesize	pampa_ncats	best	1	0.9997996661101837	0.0	0.9399157940452637	0.0	0.9704848910751932	0.0	eval_result_wo_training_tdc_train/galactica-6.7b/TDC/synthesize/galactica-6.7b_TDC_PAMPA_NCATS_synthesize_train_pampa_ncats_loaded_checkpoint.txt
TDC__Pgp_Broccatelli	Pgp_Broccatelli	galactica-6.7b	synthesize	pgp_broccatelli	best	1	0.9968247378725743	0.0	0.9644428255204684	0.0	0.9645390070921985	0.0	eval_result_wo_training_tdc_train/galactica-6.7b/TDC/synthesize/galactica-6.7b_TDC_Pgp_Broccatelli_synthesize_train_pgp_broccatelli_loaded_checkpoint.txt
TDC__SARSCoV2_3CLPro_Diamond	SARSCoV2_3CLPro_Diamond	galactica-6.7b	synthesize	sarscov2_3clpro_diamond	best	1	0.9600310088699792	0.0	0.7656535788318497	0.0	0.9186991869918699	0.0	eval_result_wo_training_tdc_train/galactica-6.7b/TDC/synthesize/galactica-6.7b_TDC_SARSCoV2_3CLPro_Diamond_synthesize_train_sarscov2_3clpro_diamond_loaded_checkpoint.txt
TDC__SARSCoV2_Vitro_Touret	SARSCoV2_Vitro_Touret	galactica-6.7b	synthesize	sarscov2_vitro_touret	best	1	0.9988670962260143	0.0	0.6718090782527579	0.0	0.9563953488372093	0.0	eval_result_wo_training_tdc_train/galactica-6.7b/TDC/synthesize/galactica-6.7b_TDC_SARSCoV2_Vitro_Touret_synthesize_train_sarscov2_vitro_touret_loaded_checkpoint.txt
TDC__hERG	hERG	galactica-6.7b	synthesize	herg	best	1	0.9964469187770159	0.0	0.9639232856719345	0.0	0.9690265486725663	0.0	eval_result_wo_training_tdc_train/galactica-6.7b/TDC/synthesize/galactica-6.7b_TDC_hERG_synthesize_train_herg_loaded_checkpoint.txt
