candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
4,100,2,1,log2,40.0,entropy,balanced,False,0.9998377442849931,0.0,0.59140625,0.03203696595341073,0.9838199054626455,0.0,0.6205404532602896,0.006979011003572612
19,700,50,1,log2,30.0,gini,balanced,True,0.9548316146246485,0.0007557840921078104,0.68640625,0.0043526213366200245,0.7616969673588778,0.008444454348708023,0.6164934629567549,0.0
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9564253263142714,0.0011111120096206192,0.6679687500000001,0.007328774624724095,0.762618183352554,0.007281852551846384,0.6164934629567549,0.0
37,700,50,1,log2,10.0,entropy,balanced,True,0.9580911516550085,0.0009381428927929443,0.6595312499999999,0.013020416659999772,0.7711871574237904,0.007509385138596181,0.6164934629567549,0.0
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9236857287084443,0.0028365517603379576,0.6895312499999999,0.010193441518937566,0.7477904627910512,0.004887850022376593,0.6029965733191539,0.00426326361810232
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9213492464123458,0.0020085496668924823,0.68578125,0.007942665641961796,0.7391005924978404,0.007834233717922749,0.6008649415101028,0.005221410251661166
14,400,20,2,,30.0,gini,balanced,True,0.9848381048532489,0.0005539154646187884,0.49453125,0.014888911561964518,0.8863148835630522,0.0051269300446671546,0.5925798932250544,0.007719033151165357
25,200,2,10,,10.0,gini,balanced_subsample,True,0.967264008076729,0.0011511335677018225,0.48546875,0.014637548035787928,0.7957879850616706,0.0028082563542202823,0.5905690008915815,0.008255691183299314
13,500,5,1,sqrt,40.0,gini,balanced,False,0.9997439965385448,1.7664164871911126e-05,0.55296875,0.010106851017997645,0.9675540577676379,0.005763764340343934,0.5875,0.0
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9279584625369581,0.001568326848829911,0.6596875,0.014999999999999982,0.7322578771911005,0.004286326243887401,0.5845192052765685,0.006196460679300728
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9480889882454748,0.0014254809589245685,0.6460937500000001,0.006846531968814588,0.7667910952535035,0.0036765945476441475,0.5845192052765685,0.006196460679300728
11,200,5,3,log2,40.0,entropy,balanced,True,0.9937297180356243,0.0007388042676781273,0.61953125,0.026238836912104203,0.9293928678537322,0.011956953054749633,0.5832066222715502,0.005258292353865843
20,200,100,5,log2,4.0,entropy,balanced,True,0.8848381048532488,0.0026470081610744617,0.7176562499999999,0.011875000000000007,0.7260959729481058,0.012749484712095917,0.5830292358003291,0.01448662326600774
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9606944544602293,0.0009508616286220114,0.66578125,0.007692833515681962,0.7969165593236036,0.0056040590355794714,0.5816450216450216,0.020987245029151565
2,700,5,10,log2,4.0,gini,balanced,False,0.9375459724525854,0.0012574685445501188,0.6889062499999999,0.004485218779502326,0.7455740196024514,0.0016426440948112,0.5806010414706066,0.004671841908564427
15,200,10,2,log2,40.0,gini,balanced,True,0.9925831109829092,0.0004839680316020127,0.64328125,0.015730891185816543,0.9208391994993548,0.006776444336970274,0.5790680850001014,0.007786076930534927
28,200,100,1,log2,4.0,entropy,balanced,True,0.8874414076584698,0.0029154033881080834,0.71140625,0.017013321986020277,0.7271738527289295,0.010922320119860805,0.5776040384736036,0.01818368655732888
35,150,50,2,,,entropy,,False,0.9508365183529242,0.0,0.5953125000000001,0.0,0.7555039809173838,0.0,0.5767665556788754,0.0
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9974003028773346,0.0002170608919491167,0.6045312500000001,0.01932958386774019,0.9218306772985327,0.0031583464976317624,0.5727828588644279,0.004879012242673534
