rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
hbd,Hydrogen bond donor count.,bbb_martins,TDC,BBB_Martins,synthesize,1.0505578399899,0.0,1
bcut2d_chglo,BCUT2D charge low.,bbb_martins,TDC,BBB_Martins,synthesize,1.0383305629663342,0.0,2
chi4n,Simple chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,1.012162698072251,0.0,3
wiener_index,Wiener index from topological distances.,bbb_martins,TDC,BBB_Martins,synthesize,0.8895239463561462,0.0,4
heteroatom_count,Total heteroatom count.,bbb_martins,TDC,BBB_Martins,synthesize,0.8298208679154511,0.0,5
bcut2d_chghi,BCUT2D charge high.,bbb_martins,TDC,BBB_Martins,synthesize,0.7988285171058128,0.0,6
num_acidic_sites,Number of predicted acidic sites.,bbb_martins,TDC,BBB_Martins,synthesize,0.7686722099242899,0.0,7
bcut2d_logplow,BCUT2D logP low.,bbb_martins,TDC,BBB_Martins,synthesize,0.7516156494838099,0.0,8
oxygen_nitrogen_count,Count of O and N atoms.,bbb_martins,TDC,BBB_Martins,synthesize,0.7371873702981163,0.0,9
chi3v,Valence chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,0.7071925952355258,0.0,10
chi2n,Simple chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,0.7053208201844287,0.0,11
kappa2,Second kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,0.6839499409091313,0.0,12
tpsa,Topological polar surface area.,bbb_martins,TDC,BBB_Martins,synthesize,0.6784233243087188,0.0,13
bcut2d_mwlow,BCUT2D MW low.,bbb_martins,TDC,BBB_Martins,synthesize,0.6349112678921142,0.0,14
bcut2d_logphi,BCUT2D logP high.,bbb_martins,TDC,BBB_Martins,synthesize,0.6207898625816618,0.0,15
logp_le_3,Rule flag: logP <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,0.6159877240764768,0.0,16
rotatable_bonds,Rotatable bond count.,bbb_martins,TDC,BBB_Martins,synthesize,0.6051351674416774,0.0,17
chi4v,Valence chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,0.5830188025721771,0.0,18
num_basic_sites,Number of predicted basic sites.,bbb_martins,TDC,BBB_Martins,synthesize,0.48101668306922357,0.0,19
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,bbb_martins,TDC,BBB_Martins,synthesize,0.43105084405451743,0.0,20
aliphatic_ring_count,Aliphatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,0.39545446328493394,0.0,21
chi0n,Simple chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,0.3762439016698502,0.0,22
formal_charge,Formal charge from the input graph.,bbb_martins,TDC,BBB_Martins,synthesize,0.37529889912440856,0.0,23
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bbb_martins,TDC,BBB_Martins,synthesize,0.36983971853310477,0.0,24
chi3n,Simple chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,0.3571140980196994,0.0,25
tpsa_lt_70,Rule flag: TPSA < 70.,bbb_martins,TDC,BBB_Martins,synthesize,0.35682767963848133,0.0,26
formal_charge_zero_or_plus_one,"Rule flag: formal charge in {0, +1}.",bbb_martins,TDC,BBB_Martins,synthesize,0.3473357565095019,0.0,27
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bbb_martins,TDC,BBB_Martins,synthesize,0.3370733292922529,0.0,28
molar_refractivity,Wildman-Crippen molar refractivity.,bbb_martins,TDC,BBB_Martins,synthesize,0.328365412716762,0.0,29
mol_weight,Molecular weight (Descriptors.MolWt).,bbb_martins,TDC,BBB_Martins,synthesize,0.32439714191886593,0.0,30
cns_mpo_score,Approximate six-parameter CNS MPO score.,bbb_martins,TDC,BBB_Martins,synthesize,0.32328560060557193,0.0,31
aromatic_ring_count,Aromatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,0.31199147285830836,0.0,32
kappa1,First kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,0.3020494572354285,0.0,33
hbd_lt_3,Rule flag: HBD < 3.,bbb_martins,TDC,BBB_Martins,synthesize,0.3016184761418293,0.0,34
chi1v,Valence chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,0.29271412276629666,0.0,35
hbd_le_0p5,Rule flag: HBD <= 0.5.,bbb_martins,TDC,BBB_Martins,synthesize,0.28768123885775443,0.0,36
passive_bbb_screen_pass,Combined passive BBB screen using MW/TPSA/logD/formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,0.28190420198286004,0.0,37
fused_ring_count,Count of rings participating in fused ring systems.,bbb_martins,TDC,BBB_Martins,synthesize,0.2775161648956501,0.0,38
total_hbond_donors_acceptors,HBD + HBA total.,bbb_martins,TDC,BBB_Martins,synthesize,0.26682848822326477,0.0,39
estimated_logd_0_3,Rule flag: 0 < estimated logD(7.4) < 3.,bbb_martins,TDC,BBB_Martins,synthesize,0.2660146722257686,0.0,40
max_abs_estate_index,Maximum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,0.25946835872189605,0.0,41
max_estate_index,Maximum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,0.25946835872189605,0.0,42
logp_lt_5,Rule flag: logP < 5.,bbb_martins,TDC,BBB_Martins,synthesize,0.24536574404190045,0.0,43
min_abs_estate_index,Minimum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,0.24210768529827267,0.0,44
tpsa_le_90,Rule flag: TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,0.24101382519680548,0.0,45
oxygen_nitrogen_le_5,Rule flag: O + N <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,0.23941600436184807,0.0,46
total_hbond_lt_8,Rule flag: HBD + HBA < 8.,bbb_martins,TDC,BBB_Martins,synthesize,0.23095809231418943,0.0,47
