rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
molar_refractivity,Wildman-Crippen molar refractivity.,herg_feedback_v001,TDC,hERG,synthesize,0,0.06994207925015888
carbon_atom_count,Carbon atom count.,herg_feedback_v001,TDC,hERG,synthesize,0,0.06584400688640493
logp,Wildman-Crippen logP.,herg_feedback_v001,TDC,hERG,synthesize,0,0.06357831451497949
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,herg_feedback_v001,TDC,hERG,synthesize,0,0.05359291189195725
heavy_atom_count,Heavy atom count.,herg_feedback_v001,TDC,hERG,synthesize,0,0.05074730426799291
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,herg_feedback_v001,TDC,hERG,synthesize,0,0.049191362904950894
combined_logp_pka_sq,Combined hERG heuristic metric: logP^2 + pKa^2.,herg_feedback_v001,TDC,hERG,synthesize,0,0.048654262524094036
mol_weight,Molecular weight (Descriptors.MolWt).,herg_feedback_v001,TDC,hERG,synthesize,0,0.04853403916374885
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,herg_feedback_v001,TDC,hERG,synthesize,0,0.03483965861193146
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,herg_feedback_v001,TDC,hERG,synthesize,0,0.03428931001736227
charged_fraction_ph74,1 - neutral_fraction_ph74.,herg_feedback_v001,TDC,hERG,synthesize,0,0.03384420243778094
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,herg_feedback_v001,TDC,hERG,synthesize,0,0.03291258687030845
tpsa,Topological polar surface area.,herg_feedback_v001,TDC,hERG,synthesize,0,0.03289953291192629
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,herg_feedback_v001,TDC,hERG,synthesize,0,0.028522751548343547
aromatic_ring_count,Aromatic ring count.,herg_feedback_v001,TDC,hERG,synthesize,0,0.02680761423584958
rotatable_bonds,Rotatable bond count.,herg_feedback_v001,TDC,hERG,synthesize,0,0.023663809845021613
fraction_csp3,Fraction of sp3 carbons.,herg_feedback_v001,TDC,hERG,synthesize,0,0.02358223555702158
ring_count,Total ring count.,herg_feedback_v001,TDC,hERG,synthesize,0,0.018368370886793595
hbd,Hydrogen bond donor count.,herg_feedback_v001,TDC,hERG,synthesize,0,0.015442105687277573
oxygen_nitrogen_count,Count of O and N atoms.,herg_feedback_v001,TDC,hERG,synthesize,0,0.01403680233529247
hba,Hydrogen bond acceptor count.,herg_feedback_v001,TDC,hERG,synthesize,0,0.014031566063786942
total_hbond_donors_acceptors,HBD + HBA total.,herg_feedback_v001,TDC,hERG,synthesize,0,0.012954924672567336
property_window_violation_count,Count of violated core hERG-mitigation property windows.,herg_feedback_v001,TDC,hERG,synthesize,0,0.011567771638223489
heteroatom_count,Total heteroatom count.,herg_feedback_v001,TDC,hERG,synthesize,0,0.011464481290817835
herg_risk_alert_count,Count of matched discrete hERG-risk alert families.,herg_feedback_v001,TDC,hERG,synthesize,0,0.011119436659663723
aliphatic_ring_count,Aliphatic ring count.,herg_feedback_v001,TDC,hERG,synthesize,0,0.010990713244596917
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,herg_feedback_v001,TDC,hERG,synthesize,0,0.01025476819851304
negative_formal_atom_count,Number of atoms with negative formal charge.,herg_feedback_v001,TDC,hERG,synthesize,0,0.009301875902298449
formal_charge,Formal charge from the input graph.,herg_feedback_v001,TDC,hERG,synthesize,0,0.008901487365817126
basic_center_count,Count of amine-like or aromatic-basic nitrogen centers from local SMARTS heuristics.,herg_feedback_v001,TDC,hERG,synthesize,0,0.008006435670987848
