rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
logp,Wildman-Crippen logP.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.06755379718825064,0.008100922369381966,1
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.05695557402665742,0.006050718253089695,2
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.05584068447151867,0.0020478256884019054,3
charged_fraction_ph74,1 - neutral_fraction_ph74.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.05540708613034251,0.004997499669639387,4
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.05237880611075437,0.007532291394848102,5
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.05164745531785024,0.004864994158786576,6
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.04866334781315775,0.004680863998076801,7
rotatable_bonds,Rotatable bond count.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.04229038615858095,0.004759855588190041,8
fraction_csp3,Fraction of sp3 carbons.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.04106781214449553,0.0030136466246676284,9
tpsa,Topological polar surface area.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.03996961460645891,0.003679204002252511,10
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.03477313208837135,0.0029465214906693907,11
mol_weight,Molecular weight (Descriptors.MolWt).,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.033055750053190336,0.00530929828916984,12
heavy_atom_count,Heavy atom count.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.02820618162846254,0.0021040462660257887,13
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.02779431526425461,0.004933184610628258,14
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.02631843133004329,0.002998887847418887,15
heteroatom_count,Total heteroatom count.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.025980072207488002,0.00244617294052779,16
total_hbond_donors_acceptors,HBD + HBA total.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.023682697834897022,0.0018139287433888336,17
hba,Hydrogen bond acceptor count.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.018051801844539406,0.0018037320191709354,18
estimated_logd_in_1_3,Rule flag: 1 <= estimated logD(7.4) <= 3.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.016773385686306895,0.0014028996010291609,19
num_basic_sites,Number of predicted basic sites.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.015746933039052415,0.0034378475689978124,20
stereocenter_count,Count of assigned or potential tetrahedral stereocenters.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.014257264634381272,0.002326540503642708,21
num_acidic_sites,Number of predicted acidic sites.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.013915041485207336,0.0019250314859325943,22
ring_count,Total ring count.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.012853397635547834,0.0015358662769560908,23
positive_formal_atom_count,Number of atoms with positive formal charge.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.01267602161554227,0.0009880682497521158,24
hbd,Hydrogen bond donor count.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.012270490286153197,0.0032648960224086645,25
aromatic_or_heterocycle_present,1 if at least one aromatic ring or heterocycle ring is present.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.012260406780195899,0.002280180882770373,26
aliphatic_ring_count,Aliphatic ring count.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.011885417880365559,0.0015611846682098865,27
aromatic_ring_count,Aromatic ring count.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.00944785822262841,0.002165558914196276,28
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0.008138578282155917,0.0018416695130464135,29
