rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.13208910821264855,0.007552970954846655,1
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.13118584984301135,0.010793402420892202,2
oxygen_nitrogen_count,Count of O and N atoms.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.11416205897419492,0.010478483654206313,3
logp,Wildman-Crippen logP.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.08520672373444545,0.00592160756357035,4
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.05121824871900492,0.003503907990712592,5
tpsa,Topological polar surface area.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.04940097432795352,0.004625007617949287,6
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.03252003661388545,0.0023243075257642315,7
mol_weight,Molecular weight (Descriptors.MolWt).,clintox_feedback_v001,TDC,ClinTox,synthesize,0.026673412659667512,0.0034163763678292337,8
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,clintox_feedback_v001,TDC,ClinTox,synthesize,0.02570465021999816,0.0032201645049307163,9
aromatic_ring_count,Aromatic ring count.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.025269944150781442,0.007022961199766226,10
hba,Hydrogen bond acceptor count.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.023940215418844918,0.002449922438216522,11
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.023727326127049503,0.0008383454711049279,12
charged_fraction_ph74,1 - neutral_fraction_ph74.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.022455433853871515,0.0023497477403159285,13
heteroatom_count,Total heteroatom count.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.02200312080826867,0.003160883110072182,14
heavy_atom_count,Heavy atom count.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.0206837337084626,0.0010894264538188077,15
unspecified_chiral_center_count,Count of unspecified atom stereo centers.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.020324316969294813,0.0015917771315285638,16
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.019638731986085105,0.0017422329274316836,17
hbd,Hydrogen bond donor count.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.019634199644455043,0.002844085037888511,18
ring_count,Total ring count.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.01943117776096816,0.0032746252294593883,19
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.01932466347639308,0.0014625007740341625,20
rotatable_bonds,Rotatable bond count.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.01856649428241499,0.001104548272667526,21
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.01764637444623763,0.0022626264912817785,22
chiral_center_count,Count of atom stereo centers.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.014485233862542796,0.0019207676191392465,23
structural_alert_family_count,Number of distinct ClinTox-oriented structural alert families matched.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.013966463838141926,0.00214435958085812,24
total_hbond_donors_acceptors,HBD + HBA total.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.013694929793094824,0.002159355030069949,25
electrophilic_alert_count,Number of distinct electrophilic alert families matched.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.006578437134560644,0.0012010877883510643,26
aromatic_amine_present,1 if an aromatic amine alert is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.0050142379339059625,0.0012926898748350756,27
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",clintox_feedback_v001,TDC,ClinTox,synthesize,0.00418584392588696,0.0009390059213017049,28
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.0036740325930094573,0.0007562379948251925,29
quinone_or_catechol_present,1 if any quinone/catechol/hydroquinone alert is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,0.0021172760773776555,0.0006204888216581059,30
