rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.08231748311559808,0.012555278211274518,1
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.07931923622642079,0.01490225295336599,2
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.07580100603829229,0.009868968180986018,3
charged_fraction_ph74,1 - neutral_fraction_ph74.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.07524012624286251,0.011238387076913929,4
aliphatic_ring_count,Aliphatic ring count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.052355111887952374,0.007524909729250978,5
molar_refractivity,Wildman-Crippen molar refractivity.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.04481074116856979,0.002797373429779059,6
ring_count,Total ring count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.041409183137347996,0.011529620802722736,7
mol_weight,Molecular weight (Descriptors.MolWt).,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0405639849950961,0.011350371841660357,8
fraction_csp3,Fraction of sp3 carbons.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0404493948529029,0.005318901993486704,9
carbon_atom_count,Total carbon atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.04014088861269273,0.006187952497758547,10
heavy_atom_count,Heavy atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.039467388338681963,0.0065876791067295834,11
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.03712180133968555,0.005502125310426316,12
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.03159265049384447,0.009401263836236571,13
logp,Wildman-Crippen logP.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.03146479995992572,0.0024229463260001145,14
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.02442383977027086,0.003413387257203015,15
aromatic_ring_count,Aromatic ring count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.023433600456383062,0.0057601153832695816,16
rotatable_bonds,Rotatable bond count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.01911018103351496,0.0035660493913405302,17
high_aromatic_ring_burden_flag,Heuristic flag: aromatic ring count >= 3.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.01836696943791926,0.006022962662975588,18
tpsa,Topological polar surface area.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.01767465630236877,0.0030350534516004153,19
metabolic_stability_proxy,"Heuristic persistent-scaffold flag based on ring burden, halogens, and lipophilicity.",carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.017616981482030808,0.009292159866279015,20
heteroatom_count,Total heteroatom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.01694909620193778,0.004129899153539982,21
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.016217336823395642,0.0026183608189367324,22
oxygen_nitrogen_count,Count of O and N atoms.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.01466317264816781,0.004902210120415742,23
hba,Hydrogen bond acceptor count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.014257942677239333,0.00396636576462882,24
total_hbond_donors_acceptors,HBD + HBA total.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.01046697173148799,0.003389514180480632,25
high_logp_flag,Heuristic flag: logP >= 5.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.008544019273187195,0.001941974233246757,26
azo_linkage_present,1 if an azo linkage alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.008283522253701877,0.00275665815713262,27
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.008144450330520244,0.0011786798296820188,28
genotoxic_alert_count,Count of distinct carcinogenicity alert families matched.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.00810251419791859,0.004992327510544727,29
hbd,Hydrogen bond donor count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.008038943909232533,0.0028245082188480897,30
cyp_bioactivation_proxy,1 if an aromatic nitrogen heterocycle proxy for CYP bioactivation is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.006106663685031949,0.0023747369474741726,31
aromatic_n_heterocycle_ring_count,Count of aromatic rings containing at least one nitrogen atom.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.004859192063563942,0.0019040024917953697,32
max_fused_aromatic_system_size,Largest fused aromatic ring-system size measured in aromatic rings.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.004693619047234284,0.0020708507384879127,33
azo_linkage_count,Count of azo linkage alerts.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.00452653338931981,0.0007168160054878759,34
