rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.07969277906894517
logp,Wildman-Crippen logP.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.07662524060956658
molar_refractivity,Wildman-Crippen molar refractivity.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.05358454933519278
mol_weight,Molecular weight (Descriptors.MolWt).,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0497779972780566
labute_asa,Labute approximate surface area as a stable size or volume proxy.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.04546899398860977
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0436539386688961
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.04196920966027206
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.04021167394707849
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.039339695742594244
carbon_atom_count,Carbon atom count.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.038874769404459185
tpsa,Topological polar surface area.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.031206264799043603
heavy_atom_count,Heavy atom count.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.030151319845917488
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.028211400839881447
