rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,clintox,TDC,ClinTox,synthesize,0,0.1430007348951515
oxygen_nitrogen_count,Count of O and N atoms.,clintox,TDC,ClinTox,synthesize,0,0.1166485853685531
logp,Wildman-Crippen logP.,clintox,TDC,ClinTox,synthesize,0,0.0973279409149641
tpsa,Topological polar surface area.,clintox,TDC,ClinTox,synthesize,0,0.06467131621806045
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,clintox,TDC,ClinTox,synthesize,0,0.05587668636838544
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,clintox,TDC,ClinTox,synthesize,0,0.05038266895417566
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,clintox,TDC,ClinTox,synthesize,0,0.047342217607803785
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,clintox,TDC,ClinTox,synthesize,0,0.036454736300011246
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,clintox,TDC,ClinTox,synthesize,0,0.03097992352655891
charged_fraction_ph74,1 - neutral_fraction_ph74.,clintox,TDC,ClinTox,synthesize,0,0.030443968688708457
hba,Hydrogen bond acceptor count.,clintox,TDC,ClinTox,synthesize,0,0.028054010853417466
mol_weight,Molecular weight (Descriptors.MolWt).,clintox,TDC,ClinTox,synthesize,0,0.025067178967974404
ring_count,Total ring count.,clintox,TDC,ClinTox,synthesize,0,0.02500232729083156
aromatic_ring_count,Aromatic ring count.,clintox,TDC,ClinTox,synthesize,0,0.02430122513258983
rotatable_bonds,Rotatable bond count.,clintox,TDC,ClinTox,synthesize,0,0.02227257655667576
total_hbond_donors_acceptors,HBD + HBA total.,clintox,TDC,ClinTox,synthesize,0,0.021804831412278926
unspecified_chiral_center_count,Count of unspecified atom stereo centers.,clintox,TDC,ClinTox,synthesize,0,0.021635104390856922
heteroatom_count,Total heteroatom count.,clintox,TDC,ClinTox,synthesize,0,0.02154716654965934
hbd,Hydrogen bond donor count.,clintox,TDC,ClinTox,synthesize,0,0.020030820675839587
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,clintox,TDC,ClinTox,synthesize,0,0.018848251225319506
heavy_atom_count,Heavy atom count.,clintox,TDC,ClinTox,synthesize,0,0.017588099596805986
chiral_center_count,Count of atom stereo centers.,clintox,TDC,ClinTox,synthesize,0,0.01628527599489356
structural_alert_family_count,Number of distinct ClinTox-oriented structural alert families matched.,clintox,TDC,ClinTox,synthesize,0,0.015019547648733311
aromatic_amine_present,1 if an aromatic amine alert is present.,clintox,TDC,ClinTox,synthesize,0,0.00875533663827536
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,clintox,TDC,ClinTox,synthesize,0,0.007652225814838233
electrophilic_alert_count,Number of distinct electrophilic alert families matched.,clintox,TDC,ClinTox,synthesize,0,0.007171234883176708
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",clintox,TDC,ClinTox,synthesize,0,0.004469324367474624
property_alert_count,Count of violated ClinTox physchem windows excluding pKa.,clintox,TDC,ClinTox,synthesize,0,0.003682467703330595
quinone_or_catechol_present,1 if any quinone/catechol/hydroquinone alert is present.,clintox,TDC,ClinTox,synthesize,0,0.002958441484123378
property_window_pass,1 if the main ClinTox physchem windows are all satisfied.,clintox,TDC,ClinTox,synthesize,0,0.002144498466313371
quinone_or_catechol_alert_count,"Count of quinone, catechol, or hydroquinone redox-alert motifs.",clintox,TDC,ClinTox,synthesize,0,0.0018817463729957355
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",clintox,TDC,ClinTox,synthesize,0,0.0014525981477671156
aryl_chloride_count,Count of chlorines directly attached to aromatic atoms.,clintox,TDC,ClinTox,synthesize,0,0.0012250113681734137
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,clintox,TDC,ClinTox,synthesize,0,0.0010354154298039362
aryl_halide_count,Count of halogens directly attached to aromatic atoms.,clintox,TDC,ClinTox,synthesize,0,0.0009433479695192364
alkyl_halide_present,1 if an alkyl halide alert is present.,clintox,TDC,ClinTox,synthesize,0,0.0008994817487133786
pains_alert_count,Count of matched RDKit PAINS alerts.,clintox,TDC,ClinTox,synthesize,0,0.0008330255872919063
hbd_le_5,Rule flag: HBD <= 5.,clintox,TDC,ClinTox,synthesize,0,0.0008157699134847907
pains_alert_present,1 if any RDKit PAINS alert was matched.,clintox,TDC,ClinTox,synthesize,0,0.0006086912409643503
electrophilic_alert_present,1 if any major electrophilic alert family is present.,clintox,TDC,ClinTox,synthesize,0,0.0005335498153509148
aryl_halide_present,1 if an aryl halide alert is present.,clintox,TDC,ClinTox,synthesize,0,0.0004324978255934348
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,clintox,TDC,ClinTox,synthesize,0,0.00042185693406209397
logp_lt_3,Rule flag: logP < 3.,clintox,TDC,ClinTox,synthesize,0,0.00034432994694652205
metal_chelator_alert_count,Count of conservative metal-chelating alerts from catechol and hydroxamic-acid motifs.,clintox,TDC,ClinTox,synthesize,0,0.00032276043379959266
tpsa_le_140,Rule flag: TPSA <= 140.,clintox,TDC,ClinTox,synthesize,0,0.00026064715120086886
logp_le_5,Rule flag: logP <= 5.,clintox,TDC,ClinTox,synthesize,0,0.000220937613519698
catechol_ring_count,Count of aromatic rings with adjacent phenolic substituents.,clintox,TDC,ClinTox,synthesize,0,0.00013976947582570152
metal_chelator_present,1 if a conservative metal-chelation alert is present.,clintox,TDC,ClinTox,synthesize,0,9.727614376818809e-05
mw_le_500,Rule flag: molecular weight <= 500.,clintox,TDC,ClinTox,synthesize,0,5.460640399956718e-05
tpsa_gt_75,Rule flag: TPSA > 75.,clintox,TDC,ClinTox,synthesize,0,4.823887446476364e-05
hba_le_10,Rule flag: HBA <= 10.,clintox,TDC,ClinTox,synthesize,0,9.717106973753732e-06
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,clintox,TDC,ClinTox,synthesize,0,2.2699080736548503e-17
epoxide_present,1 if an epoxide ring is present.,clintox,TDC,ClinTox,synthesize,0,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,clintox,TDC,ClinTox,synthesize,0,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic substituents.,clintox,TDC,ClinTox,synthesize,0,0.0
hydroxamic_acid_count,Count of hydroxamic-acid metal-chelation motifs.,clintox,TDC,ClinTox,synthesize,0,0.0
nitroso_group_count,Count of nitroso groups.,clintox,TDC,ClinTox,synthesize,0,0.0
nitroso_present,1 if a nitroso group is present.,clintox,TDC,ClinTox,synthesize,0,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,clintox,TDC,ClinTox,synthesize,0,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,clintox,TDC,ClinTox,synthesize,0,0.0
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,clintox,TDC,ClinTox,synthesize,0,0.0
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,clintox,TDC,ClinTox,synthesize,1,0.15239175767771027
oxygen_nitrogen_count,Count of O and N atoms.,clintox,TDC,ClinTox,synthesize,1,0.13568881141410932
logp,Wildman-Crippen logP.,clintox,TDC,ClinTox,synthesize,1,0.09503613924495986
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,clintox,TDC,ClinTox,synthesize,1,0.058263680996848574
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,clintox,TDC,ClinTox,synthesize,1,0.05810500879446577
tpsa,Topological polar surface area.,clintox,TDC,ClinTox,synthesize,1,0.05282730273799422
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,clintox,TDC,ClinTox,synthesize,1,0.048261838787782986
mol_weight,Molecular weight (Descriptors.MolWt).,clintox,TDC,ClinTox,synthesize,1,0.03474022141431199
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,clintox,TDC,ClinTox,synthesize,1,0.03174730135460496
aromatic_ring_count,Aromatic ring count.,clintox,TDC,ClinTox,synthesize,1,0.03102316821849107
charged_fraction_ph74,1 - neutral_fraction_ph74.,clintox,TDC,ClinTox,synthesize,1,0.030866411747662793
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,clintox,TDC,ClinTox,synthesize,1,0.025874359336611214
hba,Hydrogen bond acceptor count.,clintox,TDC,ClinTox,synthesize,1,0.02375220355922601
heavy_atom_count,Heavy atom count.,clintox,TDC,ClinTox,synthesize,1,0.021209026039655195
heteroatom_count,Total heteroatom count.,clintox,TDC,ClinTox,synthesize,1,0.02062470075332079
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,clintox,TDC,ClinTox,synthesize,1,0.01960799320691974
