rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.18163571612946622
mol_weight,Molecular weight (Descriptors.MolWt).,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.1492410132597905
heavy_atom_count,Heavy atom count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.07930650229595523
tpsa,Topological polar surface area.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.06303532691941482
fraction_csp3,Fraction of sp3 carbons.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.062416050142652384
logp,Wildman-Crippen logP.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.056069927263498895
heteroatom_count,Heteroatom count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.04654366778325599
rotatable_bonds,Rotatable bond count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.04041203319195123
ring_count,Total ring count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.02910539611096816
polar_amide_like_group_count,"Sum of amide, carbamate, urea, and sulfonamide counts as a polar P3/P4 substituent proxy.",sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.028145355762512363
hbd,Hydrogen bond donor count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.026259653407636377
total_hbond_donors_acceptors,HBD + HBA total.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.024095488602961686
hba,Hydrogen bond acceptor count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.023209511662845378
amide_bond_count,Amide-bond count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.019980385062706062
mpro_design_rule_pass_count,Physicochemical pass count plus the four structural motif flags.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.017180573515331934
aromatic_ring_count,Aromatic ring count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.01666028007672077
p2_hydrophobic_proxy_score,Count of satisfied hydrophobic P2 proxy conditions.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.015706327478945667
p3_p4_polar_substituent_present,1 if amide-like polar substituents suggest a P3/P4 hydrogen-bonding handle.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.015625228160264938
sulfonamide_count,Sulfonamide count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.015362963261907298
mpro_structural_motif_count,"Count of conserved structural motif proxies among warhead, P1, P2, and P3/P4.",sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.013919545014712039
aliphatic_ring_count,Aliphatic ring count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.012292558961292416
p2_hydrophobic_sidechain_present,1 if hydrophobic branched/cyclic P2-sidechain proxies are present.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.011716731552383078
branched_sp3_carbon_count,Count of non-ring sp3 carbons attached to at least two carbons.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.009014998364940055
mpro_physchem_window_pass,1 if all physicochemical windows from the source response are satisfied.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0064179144102074264
primary_amide_count,Primary amide count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.006282049275347633
fraction_csp3_ge_0p4,Rule flag: fractionCSP3 >= 0.4.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.005599776722127098
mpro_physchem_rule_pass_count,Count of passed physicochemical rules derived from the source response.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.005579981791763155
small_aliphatic_carbocycle_count,Count of non-aromatic carbocyclic rings of size 3-6 as a hydrophobic sidechain proxy.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.004920160901095923
has_electrophilic_warhead,1 if any electrophilic warhead proxy is present.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.003054361433413045
s1_hbond_proxy_present,1 if gamma-lactam or donor/acceptor-rich amide motifs suggest the conserved S1 H-bond pattern.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.00298237176568413
electrophilic_warhead_count,"Sum of nitrile, aldehyde, ketone, and Michael-acceptor motif counts as a warhead proxy.",sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.00244318075449475
urea_count,Urea count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0020730715142108194
nitrile_count,Nitrile count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0011969284065073494
carbamate_count,Carbamate count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.000877966978663165
p1_glutamine_mimic_present,1 if a five-membered lactam P1 glutamine-mimic proxy is present.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0005552280481006029
gamma_lactam_count,Five-membered lactam count as a P1 glutamine-mimic proxy.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0004846785695712949
ketone_count,Ketone count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0003122751788427079
formal_charge,Formal charge from the input graph.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.00021809021447988513
spiro_atom_count,Spiro atom count as an additional rigid-sidechain proxy.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,3.344250613094101e-05
bridgehead_atom_count,Bridgehead atom count as a rigid bicyclic-sidechain proxy.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,3.328754724655479e-05
aldehyde_count,Aldehyde count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
hba_le_10,Rule flag: HBA <= 10.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
hbd_le_5,Rule flag: HBD <= 5.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
lactam_count,Cyclic amide count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
logp_lt_5,Rule flag: logP < 5.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
michael_acceptor_count,"Alpha,beta-unsaturated carbonyl count as a Michael-acceptor proxy.",sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
mol_weight_le_500,Rule flag: molecular weight <= 500.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
tpsa_le_140,Rule flag: TPSA <= 140.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
mol_weight,Molecular weight (Descriptors.MolWt).,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.17305393843888076
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.16902044809998512
heavy_atom_count,Heavy atom count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.08105013981974654
tpsa,Topological polar surface area.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.06439669044601827
fraction_csp3,Fraction of sp3 carbons.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.06374476150071913
logp,Wildman-Crippen logP.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.050617858849561895
heteroatom_count,Heteroatom count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.045737800063038174
rotatable_bonds,Rotatable bond count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.039318803285744365
ring_count,Total ring count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.030678317330066637
polar_amide_like_group_count,"Sum of amide, carbamate, urea, and sulfonamide counts as a polar P3/P4 substituent proxy.",sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.028449021500137457
hbd,Hydrogen bond donor count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.025024019155652666
hba,Hydrogen bond acceptor count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.023084111012943092
total_hbond_donors_acceptors,HBD + HBA total.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.021505514145301365
mpro_design_rule_pass_count,Physicochemical pass count plus the four structural motif flags.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.01696463879440857
amide_bond_count,Amide-bond count.,sarscov2_3clpro_diamond,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.016409675535184663
