dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,0,CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,0,0.6948180527665768,0.3051819472334233,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,1,COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,0,0.8207068937260428,0.179293106273957,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,2,CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,1,0.3754744701854939,0.6245255298145064,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,3,CCC(N)c1ccccc1,0,1,0.3283619974846821,0.6716380025153177,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,4,O=C(O)C(=NOCc1ccccc1)C(=O)O,0,1,0.4773535887768987,0.5226464112231014,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,5,CCCOc1ccc(Br)c(C(=O)O)c1,0,0,0.7323626004147712,0.26763739958522903,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,6,NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,0,0.7645104390019225,0.23548956099807775,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,7,COc1ccc(C=O)cc1O,0,0,0.874668994292853,0.12533100570714686,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,8,CCCOc1cccc(C(=O)O)c1,0,0,0.7520952823580351,0.24790471764196464,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,9,O=C(O)c1ccc(O)cc1,0,0,0.8428861597003522,0.1571138402996475,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,10,COc1ccc(C(C)=O)cc1,0,1,0.2577639549751328,0.742236045024867,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,11,Cc1ccc(N)cc1S(N)(=O)=O,0,0,0.6372270107984208,0.3627729892015789,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,12,COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,0,0.533594851218665,0.46640514878133493,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,13,Nc1ccccc1C(=O)O,0,0,0.742276806404112,0.2577231935958878,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,14,O=Cc1ccccc1,0,1,0.21362441706883256,0.7863755829311674,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,15,CCOC(=O)c1ccc(N)cc1,0,0,0.7219264736051535,0.2780735263948464,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,16,Clc1ccccc1,0,1,0.463677852091944,0.5363221479080561,False
