rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
tpsa,Topological polar surface area.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.31345717258504935
heavy_atom_count,Heavy atom count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.08428408820821731
molar_refractivity,Wildman-Crippen molar refractivity.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.062346966555893155
logp,Wildman-Crippen logP.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.052694836373353295
fraction_csp3,Fraction of sp3 carbons.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.05165686048232926
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.04000206150424254
hbd,Hydrogen bond donor count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.03806315416237935
heteroatom_count,Total heteroatom count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.037798791242152
rotatable_bonds,Rotatable bond count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.03734741575111155
estimated_log_kp,Potts-Guy style estimated skin permeability logKp.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.03556798813418566
mol_weight,Molecular weight (Descriptors.MolWt).,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0340266086893446
estimated_kp_cm_per_h,Skin permeability estimate in cm/h derived from logKp.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.026505328333156525
ring_count,Total ring count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.02330091642668586
hba,Hydrogen bond acceptor count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.021506297250803823
halogen_atom_count,Total halogen atom count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.015837243640261726
direct_electrophile_site_count,Combined count of direct electrophilic or acylating alert sites.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.013545508812718982
aromatic_amine_count,Count of aniline-like aromatic amine substituents.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.012709710252272416
overall_alert_family_count,Number of distinct skin-sensitization alert families present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.01257291647916976
multiple_reactive_sites_flag,1 if two or more direct electrophilic sites are present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.010894565074043383
any_known_alert_present,1 if any structural skin-sensitization alert family is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.008391866834736025
charged_species_flag,1 if any atom carries a non-zero formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.008338095656285054
nitro_group_count,Count of nitro groups.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.007794090521816135
bioactivation_alert_family_count,Number of distinct bioactivation-oriented alert families present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.007296559430626236
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.006987754931670953
alkyl_halide_present,1 if an alkyl halide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.005962467506886945
negative_formal_atom_count,Number of atoms with negative formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0058055699347724695
aromatic_ring_count,Aromatic ring count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.004462920795019755
positive_formal_atom_count,Number of atoms with positive formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.004371866978739005
alkyl_halide_count,Count of sp3 carbon-halogen SN2 alkylation alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.003243467642435789
aromatic_amine_present,1 if an aromatic amine alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.00295783780041397
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0018314424352113248
estimated_log_kp_ge_minus3,Rule flag: estimated logKp >= -3.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0013718819532539
logp_in_1_4,Rule flag: 1 <= logP <= 4.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.001231313822870837
