rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.2364700369312419
logp,Wildman-Crippen logP.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.09070466110094094
tpsa,Topological polar surface area.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.057272502147668596
molar_refractivity,Wildman-Crippen molar refractivity.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.052019747258438644
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.04891000048633477
carbon_atom_count,Carbon atom count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.048613761473796736
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.03833925033196508
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.032934038647040316
fraction_csp3,Fraction of sp3 carbons.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.02943755677152589
ring_to_rotatable_ratio,"Ring count divided by max(rotatable bonds, 1) as a semi-rigidity proxy.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.029347860143813218
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.025694812590805832
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.025285394965425808
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.025229754100957968
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.022582827395873653
mol_weight,Molecular weight (Descriptors.MolWt).,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.019976947182741768
total_hbond_donors_acceptors,HBD + HBA total.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.019909731852066598
labute_asa,Labute approximate surface area as a stable size or volume proxy.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.019067290090193575
hba,Hydrogen bond acceptor count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.017367039201992916
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.017228173472588853
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.014732731984809127
cyp3a4_primary_rule_pass_count,"Count of passed primary CYP3A4 heuristic checks across size, lipophilicity, polarity, flexibility, aromaticity, heterocycles, charge, and steroid-like penalties.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.011921724889514672
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.00821934401117057
oxygen_nitrogen_count,Count of O and N atoms.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.008154947872254362
largest_fused_ring_system_ring_count,Number of rings in the largest fused ring system.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.008024673303732315
ring_count,Total ring count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.007838977223944584
rotatable_bonds,Rotatable bond count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.007476772231638211
primary_amine_count,Count of primary amine motifs excluding amide-like nitrogens.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.007439819861546934
fused_ring_count,Count of rings participating in fused ring systems.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.006309043427107916
heteroatom_count,Total heteroatom count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.006137511601634695
aliphatic_ring_count,Aliphatic ring count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.00568864562062786
heavy_atom_count,Heavy atom count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.005481795521245882
basic_center_count,Count of local amine-like or aromatic-basic nitrogen centers.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.004162592759263217
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.004092237267215661
lipophilic_pi_scaffold_present,Heuristic flag for a lipophilic multi-aromatic scaffold with a non-sp3-biased flatness proxy.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.003924637429906796
