rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
tpsa,Topological polar surface area.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.09332446621254212,0.025358560728425853,1
egan_pass,Composite Egan pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.054277331372079796,0.011797096144642805,2
hia_primary_rule_pass_count,"Count of passed HIA composite rules among Lipinski, Veber, Egan, Palm static, Ghose, and Veber alternative.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.04735775090794038,0.016636515774571665,3
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.036761376912545676,0.0110312377452813,4
estimated_logd_ph65,Estimated logD at pH 6.5 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.03207686260831151,0.007926044539418536,5
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.03196821632153767,0.006534774114208913,6
neutral_fraction_ph65,Estimated neutral fraction at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.03183670401438081,0.00446304957204223,7
tpsa_le_140,Rule flag: TPSA <= 140.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.030982645783630393,0.004652344297924603,8
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.02908734130505685,0.0035687823099170056,9
veber_pass,Composite Veber pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.027791686047190383,0.008121743539838105,10
charged_fraction_ph65,1 - neutral_fraction_ph65.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.027625001537343145,0.010894558363059859,11
total_hbond_donors_acceptors,HBD + HBA total.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.026093398478607126,0.006891681605061075,12
net_charge_proxy_ph65,Base protonation minus acid deprotonation proxy at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.02517098205434253,0.004253126710202987,13
mol_weight,Molecular weight (Descriptors.MolWt).,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.024802100648732155,0.007070469017585049,14
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.024556374458035088,0.008848646097510782,15
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0.024430524780160123,0.0063128754776062565,16
