rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.064037654057048,0.0017745396115878224,1
logp,Wildman-Crippen logP.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.057233927927669646,0.0010303942672166308,2
molar_refractivity,Wildman-Crippen molar refractivity.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.04679507184208136,0.0012229234342928186,3
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.044121651399885685,0.0011991218682365235,4
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.04372655061241286,0.0012206499463791917,5
labute_asa,Labute approximate surface area as a stable size or volume proxy.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.04140327198646058,0.0007626822909023519,6
mol_weight,Molecular weight (Descriptors.MolWt).,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.04073110280245489,0.0017647389491411297,7
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.039502648189774094,0.0010366558604504668,8
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.03908858271429053,0.0004969522097117533,9
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.037552427009274095,0.0007572977677032406,10
carbon_atom_count,Carbon atom count.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.036923959283001274,0.0012683415725613684,11
tpsa,Topological polar surface area.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.034315417858806464,0.0009115360155757308,12
fraction_csp3,Fraction of sp3 carbons.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.031363072141710774,0.0006255117253775536,13
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.031177162015168392,0.000951494489920585,14
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp3a4_substrate_carbonmangels,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.02997038467795392,0.0008722237717352915,15
