rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.26593981672373945
tpsa,Topological polar surface area.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.08462883805000342
logp,Wildman-Crippen logP.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.05391550654708592
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.04570623856482699
kappa3,Third kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.04540540952908852
mol_weight,Molecular weight (Descriptors.MolWt).,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.039799615024779036
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.037977385144489416
balaban_j,Balaban J topological index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.03525305710416863
fraction_csp3,Fraction of sp3 carbons as a compactness proxy.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.032705464052877074
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.03075007065577773
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.02815228868290702
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.028111111829507616
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.02784008543530714
charged_fraction_ph74,1 - neutral_fraction_ph74.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.024887322161483337
hbd,Hydrogen bond donor count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.02398191740365429
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.023626748747493508
molar_refractivity,Wildman-Crippen molar refractivity.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.022156923983780923
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.021978018522104195
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.01247534415986711
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.010898299768654892
labute_asa,Labute approximate surface area as a local surface-area proxy.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.010854741534220605
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.009866525695104185
kappa2,Second kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.009709848526847965
ring_count,Total ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.009328247745366346
kappa1,First kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.009274613237032672
aromatic_ring_count,Aromatic ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.009271618485309819
heteroatom_count,Total heteroatom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0075616265518845295
rotatable_bonds,Rotatable bond count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.006758030214465162
formal_charge,Formal charge from the input graph.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.006685860440506563
total_hbond_donors_acceptors,HBD + HBA total.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.004833621963334601
hba,Hydrogen bond acceptor count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.004124631677055967
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.003302605336295943
heavy_atom_count,Heavy atom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0021106647795324143
positive_formal_atom_count,Number of atoms with positive formal charge.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0018162013557644777
negative_formal_atom_count,Number of atoms with negative formal charge.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0017495433796412795
formal_charge_zero,Rule flag: formal charge == 0.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0010109859410818028
aliphatic_ring_count,Aliphatic ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0010081623347429458
abs_formal_charge,Absolute formal charge magnitude.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0007354111757245487
estimated_logd_between_neg0p5_4p5,Rule flag: -0.5 <= estimated logD(7.4) <= 4.5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0006148348745697932
passive_permeability_screen_pass,Composite flag combining the main PAMPA_NCATS heuristic windows and avoiding strong-acid motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0005012294272082492
tpsa_le_120,Rule flag: TPSA <= 120.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.000499401604861177
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0004828585018142976
tpsa_lt_60,Rule flag: TPSA < 60.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.00045525918153949737
