rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
carbon_atom_count,Total carbon atom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.11043245454376123
molar_refractivity,Wildman-Crippen molar refractivity.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.10522512840372444
pgp_flowchart_high_likelihood,Composite flag implementing the simplified DeepResearch flowchart high-likelihood branch.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0982561233737733
logp,Wildman-Crippen logP.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.07892615334265159
hydrophobic_large_molecule,Composite flag: molecular weight >= 300 and logP >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.06675914044106304
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.06361161595453571
heavy_atom_count,Heavy atom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.057922527990451694
logp_le_3,Rule flag: logP <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.04748051066435717
mol_weight,Molecular weight (Descriptors.MolWt).,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.04459097414673223
aromatic_ring_count,Aromatic ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.03968216865837563
logp_ge_3,Rule flag: logP >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0328862296936802
mw_lt_300,Rule flag: molecular weight < 300.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.02819926518546742
carbon_heavy_atom_fraction,Carbon atom fraction among heavy atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.024897232339145373
mw_ge_300,Rule flag: molecular weight >= 300.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.02174990480860449
rotatable_bonds,Rotatable bond count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.02005617290392968
bulky_hydrophobic_moiety_present,"Heuristic flag for adamantane-like, long-alkyl, or multi-aromatic bulky hydrophobes.",pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.019768170041112476
aromatic_basic_combo_present,Composite flag: >=2 aromatic rings and at least one basic center.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.015665309918520887
aromatic_ring_count_ge_2,Rule flag: aromatic ring count >= 2.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.015344283203831492
aromatic_atom_fraction,Aromatic atom fraction among heavy atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.014257060342040863
ring_count,Total ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.012545750966086334
fraction_csp3,Fraction of sp3 carbons.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.008675176871048938
total_hbond_donors_acceptors,HBD + HBA total.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.006938141002632427
aliphatic_ring_count,Aliphatic ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.005955230509352614
tpsa,Topological polar surface area.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.005899914621918641
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.004794136263714929
longest_alkyl_chain,Longest contiguous non-ring sp3 carbon chain length.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.004761043379998655
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.004485906449944607
oxygen_nitrogen_count,Count of O and N atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.004461511635068101
