rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
logp,Wildman-Crippen logP kept as a continuous Ames-related descriptor.,ames_feedback_v001,TDC,AMES,synthesize,0.05305085753420027,0.00025001990667891736,1
fraction_csp3,Fraction of sp3 carbons.,ames_feedback_v001,TDC,AMES,synthesize,0.051715309913511906,0.000895617256850252,2
tpsa,Topological polar surface area.,ames_feedback_v001,TDC,AMES,synthesize,0.04824420502181429,0.0002883876819230224,3
molar_refractivity,Wildman-Crippen molar refractivity.,ames_feedback_v001,TDC,AMES,synthesize,0.046470941103403086,0.0003972437429092669,4
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,ames_feedback_v001,TDC,AMES,synthesize,0.04501996925673132,0.00039287334239173754,5
mol_weight,Molecular weight (Descriptors.MolWt).,ames_feedback_v001,TDC,AMES,synthesize,0.04482714673620243,0.0004764003998984302,6
ames_alert_family_count,"Count of direct DeepResearch Ames structural alert families matched, with polycyclic scaffold-only signals tracked separately.",ames_feedback_v001,TDC,AMES,synthesize,0.04274448096654567,0.0028695901466249093,7
carbon_atom_count,Total carbon atom count.,ames_feedback_v001,TDC,AMES,synthesize,0.03768203818336942,0.0009551993274365697,8
ames_structural_alert_present,1 if any direct DeepResearch Ames structural alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.03716795861326838,0.0017165836188603389,9
max_fused_aromatic_system_size,Largest fused aromatic system size measured in aromatic rings.,ames_feedback_v001,TDC,AMES,synthesize,0.03315490180974098,0.0014914522212954831,10
aromatic_ring_count,Aromatic ring count.,ames_feedback_v001,TDC,AMES,synthesize,0.03263914938773642,0.0015054107570451974,11
heavy_atom_count,Heavy atom count.,ames_feedback_v001,TDC,AMES,synthesize,0.03126376145585844,0.00033041603342906484,12
ring_count,Total ring count.,ames_feedback_v001,TDC,AMES,synthesize,0.030660396287116715,0.0009007838706897562,13
heteroatom_count,Total heteroatom count.,ames_feedback_v001,TDC,AMES,synthesize,0.029432548070305597,0.0007465923563713815,14
rotatable_bonds,Rotatable bond count.,ames_feedback_v001,TDC,AMES,synthesize,0.028957062991207823,0.0004904959675552669,15
oxygen_nitrogen_count,Count of O and N atoms.,ames_feedback_v001,TDC,AMES,synthesize,0.027591913511668297,0.00040724414561749085,16
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,ames_feedback_v001,TDC,AMES,synthesize,0.026666457025696682,0.0025804839513546866,17
total_hbond_donors_acceptors,HBD + HBA total.,ames_feedback_v001,TDC,AMES,synthesize,0.025697485810843707,0.0004453053695503887,18
polycyclic_alert_present,1 if a PAH or hetero-PAH alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.02505550503402132,0.002260948956197719,19
hba,Hydrogen bond acceptor count.,ames_feedback_v001,TDC,AMES,synthesize,0.023928699529905346,0.0006502982371154079,20
halogen_atom_count,Total halogen atom count.,ames_feedback_v001,TDC,AMES,synthesize,0.022788905136504087,0.00047981961003757664,21
negative_formal_atom_count,Number of atoms with negative formal charge.,ames_feedback_v001,TDC,AMES,synthesize,0.0223364900194576,0.0014327059270533773,22
hbd,Hydrogen bond donor count.,ames_feedback_v001,TDC,AMES,synthesize,0.02214773559292868,0.00017323314196545083,23
positive_formal_atom_count,Number of atoms with positive formal charge.,ames_feedback_v001,TDC,AMES,synthesize,0.016037458511638392,0.000803146940281478,24
aromatic_alert_family_count,"Count of direct aromatic Ames alert families matched, excluding generic polycyclic scaffold-only signals.",ames_feedback_v001,TDC,AMES,synthesize,0.0159898664387495,0.0015727691783299184,25
aliphatic_ring_count,Aliphatic ring count.,ames_feedback_v001,TDC,AMES,synthesize,0.015042093095556227,0.0003908667839279509,26
reactive_alert_family_count,Count of reactive Ames alert families matched.,ames_feedback_v001,TDC,AMES,synthesize,0.014260669003990076,0.0006142133463100357,27
aromatic_nitro_count,Count of aromatic nitro alerts (Ar-NO2).,ames_feedback_v001,TDC,AMES,synthesize,0.013244845253759342,0.000984774645709332,28
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,ames_feedback_v001,TDC,AMES,synthesize,0.012911667003462945,0.0005782928972545832,29
aromatic_nitro_present,1 if an aromatic nitro alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.012661367241780228,0.0010674186921480475,30
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",ames_feedback_v001,TDC,AMES,synthesize,0.011084761042541181,0.0004493202591703839,31
pah_system_count,Count of fused aromatic hydrocarbon systems with at least three aromatic rings.,ames_feedback_v001,TDC,AMES,synthesize,0.01051829446446803,0.00169030400760948,32
pah_present,1 if a 3+ fused-ring polycyclic aromatic hydrocarbon alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.010009765671888101,0.001038313145871035,33
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",ames_feedback_v001,TDC,AMES,synthesize,0.009929150157304755,0.0007791154034640375,34
n_nitroso_present,1 if an N-nitroso alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.00804771406401169,0.0005771735297126448,35
n_nitroso_count,Count of conservative N-nitroso alerts (R2N-N=O).,ames_feedback_v001,TDC,AMES,synthesize,0.00797655799354132,0.00020801363159288262,36
