dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,0,O=C(O)C=Cc1ccc(O)c(O)c1,0,0,0.8026638043034359,0.19733619569656452,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,1,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,0,0.8552749511511111,0.14472504884888907,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,2,Nc1ccccc1S(N)(=O)=O,0,0,0.7251638251291754,0.27483617487082496,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,3,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,0,0.5854910202148528,0.41450897978514756,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,4,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,0,0.6533044937132111,0.34669550628678936,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,5,CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,0,0.7538503320184569,0.24614966798154364,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,6,Nc1c(F)c(N)c(F)c(F)c1F,1,0,0.675638019799706,0.32436198020029444,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,7,Cc1cc(C)cc(S(=O)(=O)O)c1,1,1,0.4681242629353713,0.5318757370646288,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,8,CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,1,0.4457634490135718,0.5542365509864279,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,9,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,0,0.7789002424450004,0.2210997575549995,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,10,Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,0,0.7688370554037772,0.2311629445962231,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,11,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,0,0.6424534135711447,0.35754658642885573,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,12,O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,0,0.8234459458963299,0.17655405410367078,True
