dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,0,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,0,0.6360955223900578,0.3639044776099423,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,0,0.874218062954808,0.1257819370451919,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,2,CC(=O)Oc1ccccc1C(=O)O,0,0,0.8716808949316932,0.12831910506830682,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,3,CC(=O)Nc1ccc(O)cc1,1,0,0.7828569647787184,0.21714303522128164,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,4,CC(=O)Nc1ccccc1,0,0,0.8832271725897651,0.11677282741023522,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,5,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,0,0.8053501690834282,0.19464983091657154,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,6,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0,0.8413049278659223,0.15869507213407774,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,7,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,1,0.3817969725932382,0.6182030274067616,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,8,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,0,0.6993260299056924,0.3006739700943075,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,9,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,0,0.912251138681708,0.08774886131829168,True
