rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
tpsa,Topological polar surface area.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.06114473475714889
most_acidic_pka,Most acidic predicted pKa from MolGpKa helper.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.05417279824008332
heteroatom_count,Total heteroatom count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.049213579319335586
hbd_lt_3,Rule flag: HBD < 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.04418453380732478
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.04059052781592164
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.03586561052874595
oxygen_nitrogen_count,Count of O and N atoms.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.03296111588524791
total_hbond_donors_acceptors,HBD + HBA total.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.031113259283150462
hbd,Hydrogen bond donor count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.028969728388500596
total_hbond_lt_8,Rule flag: HBD + HBA < 8.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.028790836459907532
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.028049769030624176
min_estate_index,Minimum E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.02499056351086354
tpsa_le_90,Rule flag: TPSA <= 90.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.02304524884179176
num_acidic_sites,Number of predicted acidic sites.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0218669181923687
logp,Wildman-Crippen logP.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.021821958206888478
boiled_egg_bbb_likely,Rule flag: BOILED-Egg BBB likely region.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.018947964449434362
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.018686003958910402
tpsa_lt_79,Rule flag: TPSA < 79.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.01693106470566957
bcut2d_logphi,BCUT2D logP high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.016356682833092207
bcut2d_chghi,BCUT2D charge high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.015570744785789271
logp_distance_to_3p4,Absolute distance from the heuristic logP target 3.4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.015144709473204128
charged_fraction_ph74,1 - neutral_fraction_ph74.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.014942867990834883
bcut2d_chglo,BCUT2D charge low.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.012716238924072828
bcut2d_logplow,BCUT2D logP low.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.01238845634859366
bcut2d_mwhi,BCUT2D MW high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.012375468485005115
oxygen_nitrogen_le_5,Rule flag: O + N <= 5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.012107847889339543
aliphatic_ring_count,Aliphatic ring count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.011353000939115154
chi3v,Valence chi connectivity index order 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.011162075409511451
tpsa_lt_70,Rule flag: TPSA < 70.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.011154683195146913
bcut2d_mrlow,BCUT2D MR low.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.011136484365036217
bcut2d_mrhi,BCUT2D MR high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.010999350399434707
bcut2d_mwlow,BCUT2D MW low.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.010965105377888907
kappa2,Second kappa shape index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.01033852349084407
chi2n,Simple chi connectivity index order 2.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.010232114496881342
most_acidic_pka_ge_4,Rule flag: most acidic pKa >= 4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.01008662670389547
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.009643700821530968
chi4v,Valence chi connectivity index order 4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.008524008207880246
most_basic_pka,Most basic predicted pKa from MolGpKa helper.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.00810828405460561
hbd_le_0p5,Rule flag: HBD <= 0.5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.007779237385560562
max_abs_estate_index,Maximum absolute E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.007651336554204202
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.007464873555143059
max_estate_index,Maximum E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.00745403135835024
kappa1,First kappa shape index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.007413388662221745
balaban_j,Balaban J topological index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.007141959063180917
hba_lt_7,Rule flag: HBA < 7.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0071249384876636394
molar_refractivity,Wildman-Crippen molar refractivity.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.00705593974779672
hba,Hydrogen bond acceptor count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.006937723403611366
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.006270539389445382
eccentric_connectivity_index,Eccentric connectivity index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0061440566381929405
mol_weight,Molecular weight (Descriptors.MolWt).,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.006030210555059021
chi3n,Simple chi connectivity index order 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.005987207929501661
chi0v,Valence chi connectivity index order 0.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.005927151257352114
chi2v,Valence chi connectivity index order 2.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0058374649155998925
wiener_index,Wiener index from topological distances.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.005763319026633149
chi1v,Valence chi connectivity index order 1.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.005524578058655415
chi0n,Simple chi connectivity index order 0.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.005461826394916679
chi4n,Simple chi connectivity index order 4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.005395433194368482
chi1n,Simple chi connectivity index order 1.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.005219367565206919
cns_mpo_score,Approximate six-parameter CNS MPO score.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.005115155051694593
fraction_csp3,Fraction of sp3 carbons.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.00415127860722414
labute_asa,Labute approximate surface area.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0039033814272752647
fused_ring_count,Count of rings participating in fused ring systems.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.003800036583626468
rotatable_bonds,Rotatable bond count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.003443484632169948
passive_bbb_screen_pass,Combined passive BBB screen using MW/TPSA/logD/formal charge.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0033526011416547814
formal_charge,Formal charge from the input graph.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0031587574424302763
tpsa_40_90,Rule flag: 40 <= TPSA <= 90.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.003096374488229292
logp_le_3,Rule flag: logP <= 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0027922422381421188
heavy_atom_count,Heavy atom count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.002783937781228403
num_basic_sites,Number of predicted basic sites.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.002392852756389132
min_abs_estate_index,Minimum absolute E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0021771674079265773
ring_count,Total ring count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0020924097763057523
rotatable_bonds_lt_8,Rule flag: rotatable bonds < 8.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0018670208055721422
estimated_logd_0_3,Rule flag: 0 < estimated logD(7.4) < 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.001696782989304979
aromatic_ring_count,Aromatic ring count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.001342354917502381
positive_formal_atom_count,Number of atoms with positive formal charge.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0013040843600822878
most_basic_pka_le_8,Rule flag: most basic pKa <= 8.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0009163613036922445
