dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,0,CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,0,0.67609028867692,0.32390971132307994,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,1,COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,0,0.8132237692796833,0.18677623072031682,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,2,CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,1,0.3754744701854939,0.6245255298145064,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,3,CCC(N)c1ccccc1,0,1,0.3192058396328721,0.6807941603671277,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,4,O=C(O)C(=NOCc1ccccc1)C(=O)O,0,1,0.45356275854166467,0.5464372414583355,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,5,CCCOc1ccc(Br)c(C(=O)O)c1,0,0,0.725473230843281,0.2745267691567193,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,6,NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,0,0.7512810986964952,0.24871890130350505,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,7,COc1ccc(C=O)cc1O,0,0,0.8748322246234175,0.12516777537658247,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,8,CCCOc1cccc(C(=O)O)c1,0,0,0.7490062790869112,0.2509937209130887,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,9,O=C(O)c1ccc(O)cc1,0,0,0.8466990656468261,0.1533009343531738,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,10,COc1ccc(C(C)=O)cc1,0,1,0.257081412723409,0.7429185872765908,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,11,Cc1ccc(N)cc1S(N)(=O)=O,0,0,0.6319134862581699,0.3680865137418299,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,12,COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,0,0.5209794045015895,0.4790205954984104,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,13,Nc1ccccc1C(=O)O,0,0,0.7477429976723492,0.25225700232765047,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,14,O=Cc1ccccc1,0,1,0.21801663584039915,0.7819833641596007,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,15,CCOC(=O)c1ccc(N)cc1,0,0,0.7332633323036558,0.26673666769634413,True
