dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,0,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,0,0.9617074827408607,0.03829251725913935,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,1,CC(=O)Oc1ccccc1C(=O)O,1,1,0.3528424452928715,0.6471575547071285,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,2,CC(=O)Nc1ccc(O)cc1,1,1,0.3708468675735786,0.6291531324264212,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,3,CC(=O)Nc1ccccc1,0,0,0.769736870960931,0.23026312903906898,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,4,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,0,0.522451273590518,0.477548726409482,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,5,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,0,0.8272485634182506,0.17275143658174916,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,6,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0,0.824468381569427,0.17553161843057322,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,7,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,0,0.9115158759732196,0.0884841240267802,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,8,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,0,0.8938628379517236,0.10613716204827658,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,9,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,1,0.4098303381616924,0.5901696618383077,False
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,10,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,0,0.9348431222625028,0.06515687773749718,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,11,Cc1cc(N(C)C)ccc1C[C@H](C)N,0,0,0.7794159040044487,0.22058409599555112,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,12,O=C(O)c1ccccc1O,0,0,0.7602466639620995,0.23975333603790044,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,13,N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,0,0.8249528444684642,0.17504715553153588,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,14,C[C@H](N)Cc1ccccc1,0,0,0.895781383495993,0.10421861650400706,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,15,C#CCN(C)[C@@H](C)Cc1ccccc1,1,1,0.2928837616191565,0.7071162383808436,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,16,Nc1ccccc1,0,0,0.911801025050411,0.08819897494958896,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,17,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,0,0.6862856842700473,0.31371431572995245,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_0.joblib,train,train,18,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1,1,0.18621877396451988,0.8137812260354806,True
