dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,0,O=C(O)C=Cc1ccc(O)c(O)c1,0,0,0.874942909955156,0.12505709004484408,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,1,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,0,0.9004279130866119,0.09957208691338786,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,2,Nc1ccccc1S(N)(=O)=O,0,0,0.8462531250425986,0.15374687495740116,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,3,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,1,0.49632244120402014,0.50367755879598,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,4,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,0,0.6846225123084387,0.31537748769156093,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,5,CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,0,0.8107326268913259,0.189267373108674,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,6,Nc1c(F)c(N)c(F)c(F)c1F,1,1,0.49696103212837767,0.5030389678716223,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,7,Cc1cc(C)cc(S(=O)(=O)O)c1,1,1,0.22975415179362543,0.7702458482063745,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,8,CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,1,0.19378102453102444,0.8062189754689757,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,9,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,0,0.5712321828908818,0.4287678171091182,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,10,Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,1,0.37189943470378267,0.6281005652962175,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,11,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,0,0.7195664749480535,0.28043352505194613,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,12,O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,0,0.9327351866711133,0.06726481332888654,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,13,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,0,0.772628237259816,0.2273717627401838,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,14,N=C(N)NCc1cccc(I)c1,0,0,0.848296921232848,0.15170307876715197,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,15,CNC(C)(C)Cc1ccccc1,0,0,0.8371319375316324,0.1628680624683675,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,16,CNCC(O)c1ccc(O)c(OC)c1,0,0,0.8846300997887985,0.11536990021120117,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,17,COCCc1ccc(OCC(O)CNC(C)C)cc1,0,0,0.8937354894307739,0.10626451056922612,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,18,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,0,0.8822952910732117,0.11770470892678851,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,19,CC(CCl)OC(C)CCl,1,1,0.274774911897719,0.7252250881022807,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,20,CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,0,0.9390067105432959,0.06099328945670409,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,21,N=C(N)NOCC[C@H](N)C(=O)O,0,0,0.7870210437710434,0.21297895622895616,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,22,O=C/C=C\O,1,1,0.12526465509798843,0.8747353449020115,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,23,C=CCNN,1,1,0.051497459330792646,0.9485025406692073,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,24,CN(C)CCCSC(=N)N,0,0,0.7755660265660266,0.22443397343397342,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,25,CCCCNNCCCC,1,1,0.423984125439461,0.576015874560539,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,26,CCCCNN,1,1,0.05347894081227414,0.9465210591877258,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,27,CCNN,1,1,0.052463067796401114,0.9475369322035988,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,28,CCCCCNN,1,1,0.06462708896042227,0.9353729110395774,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,29,CCCNN,1,1,0.05024084557417889,0.9497591544258209,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,30,CC(O)CNC(=O)N(N=O)C(C)Cl,1,1,0.31270050400485205,0.6872994959951481,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,31,C=CCNNCC=C,1,1,0.08110592493925824,0.9188940750607416,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,32,CN(C)CCN(CCN=O)C(N)=O,1,1,0.43581305811740595,0.5641869418825943,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,33,CCCCCCCCCCCCNC(=N)N,1,1,0.42654990379990393,0.5734500962000962,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,34,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,0,0.8953004480899219,0.10469955191007825,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,35,CNCC(O)C(O)C(O)C(O)CO,0,0,0.8308336595564317,0.1691663404435681,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,36,CS(=N)(=O)CC[C@H](N)C(=O)O,0,0,0.7529178691678688,0.24708213083213088,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,37,N=C(N)NCCCCNC(=N)N,0,0,0.8848063973063972,0.11519360269360268,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib,train,train,38,CC(N/C(=N/C#N)Nc1ccncc1)C(C)(C)C,0,0,0.9534230719135509,0.046576928086449164,True
