rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.049869557327425436,0.005758441244951157,1
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.04009105896361338,0.003806461682015998,2
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.03798140326797855,0.0023716498662455033,3
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.037332465459603774,0.0039155378538264975,4
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.036209546933366255,0.0035116320652043608,5
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.03553727640853353,0.0016286570471482516,6
fraction_csp3,Fraction of sp3 carbons.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.03546093724648542,0.0006066498151038219,7
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.03489935325653437,0.001619191620135733,8
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.03432806542723147,0.0027455332962659463,9
oxidation_site_mean_heavy_degree,Mean heavy-atom degree among oxidation-site proxy carbons.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.03365956612768135,0.002106035922236163,10
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.032794013581297424,0.00286776239437925,11
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.031455341505042644,0.0046136696043537475,12
tpsa,Topological polar surface area.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.030366766483706085,0.00046450700902978724,13
logp,Wildman-Crippen logP.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.029250169395555747,0.0027723710274945015,14
mol_weight,Molecular weight (Descriptors.MolWt).,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.02908240850603757,0.0027026346236160223,15
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.02840900543331658,0.0010929675656086632,16
molar_refractivity,Wildman-Crippen molar refractivity.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.02780842143877097,0.0018339844981139525,17
acidic_to_oxidation_min_graph_distance,Minimum graph distance between any acidic-group atom and oxidation-site proxy carbon.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.02243636206044993,0.0013482000299655287,18
alpha_heteroatom_ch_site_count,Count of carbons with at least one H and a directly adjacent N/O/P/S atom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.02226495543715158,0.002840880010078181,19
ring_to_rotatable_ratio,"Ring count divided by max(rotatable bonds, 1) as a semi-rigidity proxy.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.02031155940649562,0.0010390414802026308,20
heavy_atom_count,Heavy atom count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.01986022706771958,0.0021721718061302577,21
oxidation_site_proxy_count,"Number of unique benzylic, allylic, or alpha-heteroatom carbon atoms.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.019736603016726306,0.0025233015600554303,22
allylic_ch_site_count,Count of non-aromatic carbons with at least one H adjacent to an unsaturated carbon.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.018601942806193338,0.0026461372479610946,23
total_hbond_donors_acceptors,HBD + HBA total.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.01695970545822914,0.0028372978072610283,24
hba,Hydrogen bond acceptor count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.015133374330524118,0.0010183321354785997,25
oxygen_nitrogen_count,Count of O and N atoms.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.014026156484778363,0.0011499186953390266,26
rotatable_bonds,Rotatable bond count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.014006566386008792,0.0012083141224989173,27
aliphatic_ring_count,Aliphatic ring count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.013957335998358633,0.0022884680062070168,28
heteroatom_count,Total heteroatom count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.013734802908087054,0.001677657323816711,29
hbd,Hydrogen bond donor count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.013162304049636095,0.001197804686358884,30
oxidation_site_min_heavy_degree,Minimum heavy-atom degree among oxidation-site proxy carbons as a low-hindrance proxy.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0128254674701231,0.0016895633193478603,31
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.012444165733016085,0.0018868364898618987,32
benzylic_ch_site_count,Count of non-aromatic carbons with at least one H and a directly adjacent aromatic atom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.01227668020866147,0.0009373159333112768,33
cyp2c9_primary_rule_pass_count,"Count of passed primary CYP2C9 heuristic checks among size, lipophilicity, polarity, acidity, aromaticity, and oxidation-site proxies.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.012078095680813266,0.0010496629893064961,34
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.008793508192863595,0.0006265772992418547,35
aromatic_ring_count,Aromatic ring count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.008766805499910749,0.0023457732112983935,36
