rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
molar_refractivity,Wildman-Crippen molar refractivity.,herg,TDC,hERG,synthesize,0.10414110764052671,0.013165775372125049,1
carbon_atom_count,Carbon atom count.,herg,TDC,hERG,synthesize,0.09232985924152282,0.008628703703231873,2
heavy_atom_count,Heavy atom count.,herg,TDC,hERG,synthesize,0.07561424381284547,0.009603579759225794,3
logp,Wildman-Crippen logP.,herg,TDC,hERG,synthesize,0.07447555377192405,0.00967195082017835,4
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,herg,TDC,hERG,synthesize,0.06169134235443567,0.006476942214536625,5
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,herg,TDC,hERG,synthesize,0.06132066788433166,0.00883125665440041,6
mol_weight,Molecular weight (Descriptors.MolWt).,herg,TDC,hERG,synthesize,0.059457152725006956,0.008113353285370674,7
aromatic_ring_count,Aromatic ring count.,herg,TDC,hERG,synthesize,0.042933621720264055,0.011363469448847904,8
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,herg,TDC,hERG,synthesize,0.039162989882829694,0.008536264398418874,9
tpsa,Topological polar surface area.,herg,TDC,hERG,synthesize,0.03507788829781612,0.006966913267333689,10
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,herg,TDC,hERG,synthesize,0.032731701980764284,0.008687493918356236,11
charged_fraction_ph74,1 - neutral_fraction_ph74.,herg,TDC,hERG,synthesize,0.0272788764209625,0.004391115357172302,12
ring_count,Total ring count.,herg,TDC,hERG,synthesize,0.02681825781750562,0.004516290274677609,13
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,herg,TDC,hERG,synthesize,0.02591406824748571,0.0021045025842556663,14
rotatable_bonds,Rotatable bond count.,herg,TDC,hERG,synthesize,0.023673179151652065,0.006066541535071909,15
fraction_csp3,Fraction of sp3 carbons.,herg,TDC,hERG,synthesize,0.016151381325433117,0.0034228440817873833,16
positive_charge_present_ph74,Rule flag: positive charge is expected at pH 7.4 from formal charge or dominant basic-site protonation.,herg,TDC,hERG,synthesize,0.015953327167421746,0.004354957272529589,17
negative_formal_atom_count,Number of atoms with negative formal charge.,herg,TDC,hERG,synthesize,0.014577044031503446,0.004774103711314398,18
herg_risk_alert_count,Count of matched discrete hERG-risk alert families.,herg,TDC,hERG,synthesize,0.013789151453672367,0.00327067106322533,19
property_window_violation_count,Count of violated core hERG-mitigation property windows.,herg,TDC,hERG,synthesize,0.01263666024739053,0.00472130533034669,20
total_hbond_donors_acceptors,HBD + HBA total.,herg,TDC,hERG,synthesize,0.011873078470418871,0.0017978777708104227,21
oxygen_nitrogen_count,Count of O and N atoms.,herg,TDC,hERG,synthesize,0.010475255835368869,0.0013290505973117882,22
aliphatic_ring_count,Aliphatic ring count.,herg,TDC,hERG,synthesize,0.008873751534013895,0.004237719305751828,23
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,herg,TDC,hERG,synthesize,0.008548129391429493,0.0018552666230784059,24
hbd,Hydrogen bond donor count.,herg,TDC,hERG,synthesize,0.008288657787181512,0.00334825017734053,25
tpsa_gt_75,Rule flag: TPSA > 75.,herg,TDC,hERG,synthesize,0.007815492501149183,0.0032994639696684305,26
tertiary_amine_present,Rule flag: at least one tertiary amine motif is present.,herg,TDC,hERG,synthesize,0.007764224009219503,0.0029284321644493447,27
hba,Hydrogen bond acceptor count.,herg,TDC,hERG,synthesize,0.007612691033372877,0.0031679362219562655,28
rotatable_bonds_gt_5,Rule flag: rotatable bond count > 5.,herg,TDC,hERG,synthesize,0.006592115749132002,0.004103665059625399,29
basic_center_count,Count of amine-like or aromatic-basic nitrogen centers from local SMARTS heuristics.,herg,TDC,hERG,synthesize,0.006132193840477958,0.000992501552205777,30
heteroatom_count,Total heteroatom count.,herg,TDC,hERG,synthesize,0.00611576976006741,0.0013877925197132864,31
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,herg,TDC,hERG,synthesize,0.006034755585124417,0.0020647969627456755,32
formal_charge,Formal charge from the input graph.,herg,TDC,hERG,synthesize,0.005725877714012871,0.0021574030179123994,33
logp_lt_4,Rule flag: logP < 4.,herg,TDC,hERG,synthesize,0.004850396625075349,0.002787170646532349,34
fluorine_count,Fluorine atom count.,herg,TDC,hERG,synthesize,0.004772707351098642,0.001908535195996007,35
structural_alert_count,Number of distinct hERG-oriented structural alert families matched.,herg,TDC,hERG,synthesize,0.00438366479949773,0.0018197717727256738,36
halogen_count,Total halogen atom count (F/Cl/Br/I).,herg,TDC,hERG,synthesize,0.0043092874808796115,0.0010336149831284551,37
multiple_halogens_present,Rule flag: at least two F/Cl/Br/I atoms are present.,herg,TDC,hERG,synthesize,0.0036672527760245642,0.002165565676027321,38
fused_ring_count,Count of rings participating in fused ring systems.,herg,TDC,hERG,synthesize,0.0032656978936018654,0.001172004552759999,39
hbd_ge_2,Rule flag: H-bond donor count >= 2.,herg,TDC,hERG,synthesize,0.0029265785366531494,0.002038117100698115,40
basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,herg,TDC,hERG,synthesize,0.0022583172429066953,0.0015159538675808756,41
