rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
heteroatom_count,Total heteroatom count.,dili,TDC,DILI,synthesize,2.1604622680575445,0.0,1
logp,Wildman-Crippen logP.,dili,TDC,DILI,synthesize,1.7036391159797708,0.0,2
molar_refractivity,Wildman-Crippen molar refractivity.,dili,TDC,DILI,synthesize,0.9611155584155185,0.0,3
hba,Hydrogen bond acceptor count.,dili,TDC,DILI,synthesize,0.8767082930795533,0.0,4
heavy_atom_count,Heavy atom count.,dili,TDC,DILI,synthesize,0.7817108661163088,0.0,5
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,dili,TDC,DILI,synthesize,0.7566869413238657,0.0,6
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",dili,TDC,DILI,synthesize,0.7464495252654293,0.0,7
rotatable_bonds,Rotatable bond count.,dili,TDC,DILI,synthesize,0.7339391878072539,0.0,8
quinone_forming_phenol_present,1 if a quinone-forming phenol alert is present.,dili,TDC,DILI,synthesize,0.7223599896461855,0.0,9
quinone_forming_phenol_alert_count,Count of quinone-forming phenol motif alerts.,dili,TDC,DILI,synthesize,0.6146618213994279,0.0,10
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,dili,TDC,DILI,synthesize,0.6110350033891352,0.0,11
fraction_csp3,Fraction of sp3 carbons.,dili,TDC,DILI,synthesize,0.5086754719516848,0.0,12
halogen_atom_count,Total halogen atom count.,dili,TDC,DILI,synthesize,0.4944044445558229,0.0,13
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,dili,TDC,DILI,synthesize,0.48298676544699864,0.0,14
aromatic_ring_count,Aromatic ring count.,dili,TDC,DILI,synthesize,0.466030442604157,0.0,15
chlorine_atom_count,Chlorine atom count.,dili,TDC,DILI,synthesize,0.4603917326759483,0.0,16
iodine_atom_count,Iodine atom count.,dili,TDC,DILI,synthesize,0.41984602612230537,0.0,17
tpsa,Topological polar surface area.,dili,TDC,DILI,synthesize,0.3908786387120021,0.0,18
aromatic_primary_amine_present,1 if an aromatic primary amine is present.,dili,TDC,DILI,synthesize,0.37633154995593443,0.0,19
lipophilic_structural_alert_flag,1 if logP >= 3 and at least one reactive alert family is present.,dili,TDC,DILI,synthesize,0.34440814638892636,0.0,20
halogenated_aromatic_ring_present,1 if any aromatic ring bears a halogen substituent.,dili,TDC,DILI,synthesize,0.3059846148222667,0.0,21
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,dili,TDC,DILI,synthesize,0.2845937514480462,0.0,22
mol_weight,Molecular weight (Descriptors.MolWt).,dili,TDC,DILI,synthesize,0.281110990253563,0.0,23
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",dili,TDC,DILI,synthesize,0.2801811570277372,0.0,24
multiple_rotatable_bonds_flag,1 if rotatable bonds >= 8.,dili,TDC,DILI,synthesize,0.26856922020652063,0.0,25
hbd,Hydrogen bond donor count.,dili,TDC,DILI,synthesize,0.2676661317049494,0.0,26
large_molecular_weight_flag,1 if molecular weight > 500.,dili,TDC,DILI,synthesize,0.25374873040030504,0.0,27
polyhalogenated_aromatic_ring_present,1 if any aromatic ring bears two or more halogen substituents.,dili,TDC,DILI,synthesize,0.23908248024949377,0.0,28
ring_count,Total ring count.,dili,TDC,DILI,synthesize,0.22169864441473683,0.0,29
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,dili,TDC,DILI,synthesize,0.2195385045397725,0.0,30
hydrazine_alert_count,Count of hydrazine-like N-N alerts.,dili,TDC,DILI,synthesize,0.21234927315246938,0.0,31
aromatic_primary_amine_count,Count of primary aniline-like amines attached to aromatic rings.,dili,TDC,DILI,synthesize,0.20257351163920234,0.0,32
pains_alert_present,1 if any RDKit PAINS alert was matched.,dili,TDC,DILI,synthesize,0.20158687780861015,0.0,33
furan_present,1 if a furan ring is present.,dili,TDC,DILI,synthesize,0.19523817361845483,0.0,34
furan_ring_count,Count of aromatic five-membered rings containing one oxygen.,dili,TDC,DILI,synthesize,0.19523817361845483,0.0,35
aminophenol_ring_count,Count of aromatic rings with ortho/para phenol plus primary arylamine alerts.,dili,TDC,DILI,synthesize,0.17394018549002066,0.0,36
hydrazide_alert_count,Count of hydrazide alerts.,dili,TDC,DILI,synthesize,0.16700893265921474,0.0,37
nitroaromatic_present,1 if a nitro group is attached to an aromatic atom.,dili,TDC,DILI,synthesize,0.1589804987791462,0.0,38
nitro_group_count,Count of nitro groups.,dili,TDC,DILI,synthesize,0.1534991772740086,0.0,39
reactive_metabolite_alert_count,Number of distinct reactive-metabolite-oriented alert families matched.,dili,TDC,DILI,synthesize,0.12787989244537099,0.0,40
very_high_lipophilicity_flag,1 if logP >= 5.,dili,TDC,DILI,synthesize,0.12555694550523136,0.0,41
hydrazine_or_hydrazide_present,1 if hydrazine or hydrazide chemistry is present.,dili,TDC,DILI,synthesize,0.10537682773875012,0.0,42
aliphatic_ring_count,Aliphatic ring count.,dili,TDC,DILI,synthesize,0.10334335215084325,0.0,43
polyhalogenated_lipophilic_alert_flag,1 if an aromatic ring is polyhalogenated and logP >= 3.,dili,TDC,DILI,synthesize,0.07051746563272175,0.0,44
fluorine_atom_count,Fluorine atom count.,dili,TDC,DILI,synthesize,0.06614175305285207,0.0,45
epoxide_present,1 if an epoxide ring is present.,dili,TDC,DILI,synthesize,0.04257768204175516,0.0,46
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,dili,TDC,DILI,synthesize,0.04257768204175516,0.0,47
reactive_alert_burden_ge_2,1 if two or more reactive alert families are present.,dili,TDC,DILI,synthesize,0.029325974757221134,0.0,48
bromine_atom_count,Bromine atom count.,dili,TDC,DILI,synthesize,0.018745542779396312,0.0,49
formal_charge,Formal charge from the input graph.,dili,TDC,DILI,synthesize,0.009850079485661864,0.0,50
thiophene_present,1 if a thiophene ring is present.,dili,TDC,DILI,synthesize,0.008859223645415613,0.0,51
thiophene_ring_count,Count of aromatic five-membered rings containing one sulfur.,dili,TDC,DILI,synthesize,0.008859223645415613,0.0,52
high_lipophilicity_flag,1 if logP >= 3.,dili,TDC,DILI,synthesize,0.008668501098836087,0.0,53
large_lipophilic_molecule_flag,1 if molecular weight > 500 and logP >= 3.,dili,TDC,DILI,synthesize,0.007314468778403236,0.0,54
