rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
tpsa,Topological polar surface area.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.13197899915284028
egan_pass,Composite Egan pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.04890718247437187
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.035348147866518576
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.03510043061270904
veber_pass,Composite Veber pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.03486309492034772
charged_fraction_ph65,1 - neutral_fraction_ph65.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.03396991464808416
neutral_fraction_ph65,Estimated neutral fraction at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.03235254685113689
estimated_logd_ph65,Estimated logD at pH 6.5 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.027156675500143154
tpsa_le_140,Rule flag: TPSA <= 140.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.02694609594010413
hia_primary_rule_pass_count,"Count of passed HIA composite rules among Lipinski, Veber, Egan, Palm static, Ghose, and Veber alternative.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.02674739814377886
charged_fraction_ph74,1 - neutral_fraction_ph74.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.02634472731228957
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.026163408408604344
total_hbond_donors_acceptors,HBD + HBA total.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.025747767655964253
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.02432154668919159
min_neutral_fraction_intestinal_ph,"Minimum estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.024051090615108142
net_charge_proxy_ph65,Base protonation minus acid deprotonation proxy at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.02401534371480639
mol_weight,Molecular weight (Descriptors.MolWt).,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.023025846226286995
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.021516522790223244
estimated_logd_ph80,Estimated logD at pH 8.0 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.021129155621157674
hbd,Hydrogen bond donor count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.020926749293704375
