rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.25429780003228136,0.008646162999832197,1
tpsa,Topological polar surface area.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.08262664754620597,0.0033735418611029193,2
logp,Wildman-Crippen logP.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.05759071988931216,0.0031586865987729383,3
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.04713255629212606,0.00519401244865896,4
kappa3,Third kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.04525841139283056,0.0023159325589580636,5
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.041551632448536456,0.004234692582412744,6
balaban_j,Balaban J topological index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.03731990077949272,0.0012958584006271708,7
mol_weight,Molecular weight (Descriptors.MolWt).,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.03641572987750115,0.0026134179159442374,8
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.03196607265521154,0.001909632617651987,9
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.03098334310404095,0.0020078268428417733,10
fraction_csp3,Fraction of sp3 carbons as a compactness proxy.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.030665693424817165,0.0012125500428825518,11
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.028448798121284237,0.0037630446058045082,12
charged_fraction_ph74,1 - neutral_fraction_ph74.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.02819986145335812,0.0024045316079266605,13
hbd,Hydrogen bond donor count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.025101501719385338,0.0024942014865819836,14
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.02464136966098674,0.0022492962959684516,15
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.023907259676807006,0.0016030813021906333,16
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.023619644802648537,0.0007115979075517598,17
molar_refractivity,Wildman-Crippen molar refractivity.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.02159948072601696,0.0014365411357160508,18
labute_asa,Labute approximate surface area as a local surface-area proxy.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.011874780741558117,0.0010116544074863204,19
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.011854100573240139,0.0011929100110507332,20
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.011823724760357207,0.0009498739250560906,21
kappa2,Second kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.01060677619712894,0.0010682381951177891,22
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.009722532788597821,0.0007518309991199495,23
kappa1,First kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.009710758452345866,0.0005531740685326513,24
ring_count,Total ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.008921028108866373,0.0006049243157369613,25
aromatic_ring_count,Aromatic ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.008108900712629617,0.0007119796536345644,26
heteroatom_count,Total heteroatom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.007915562243841571,0.0008734817293441075,27
formal_charge,Formal charge from the input graph.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.006671066455434298,0.000562644988412114,28
rotatable_bonds,Rotatable bond count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.006443422891472016,0.0003171089886029197,29
total_hbond_donors_acceptors,HBD + HBA total.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.004553113400413031,0.0003898736591907838,30
hba,Hydrogen bond acceptor count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.004064990891143464,0.00044624335391397644,31
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.0033695891043845254,0.00036325324816182465,32
heavy_atom_count,Heavy atom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.002390130726962669,0.0003122194544194932,33
positive_formal_atom_count,Number of atoms with positive formal charge.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.001570803326652583,0.0002686017899413982,34
aliphatic_ring_count,Aliphatic ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.0015000488500689865,0.00038523601706130805,35
negative_formal_atom_count,Number of atoms with negative formal charge.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.0013109603245573195,0.00027674952885677686,36
formal_charge_zero,Rule flag: formal charge == 0.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.001268767335638569,0.00017489370544296142,37
abs_formal_charge,Absolute formal charge magnitude.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.0011370838038036845,0.0003005354349169229,38
passive_permeability_screen_pass,Composite flag combining the main PAMPA_NCATS heuristic windows and avoiding strong-acid motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.0006823725550197887,0.00028711106688122175,39
estimated_logd_between_neg0p5_4p5,Rule flag: -0.5 <= estimated logD(7.4) <= 4.5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.000605467467736822,0.00017828674412627809,40
tpsa_le_120,Rule flag: TPSA <= 120.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.0005973124283948524,0.00022424470286368397,41
acidic_group_count,Total acidic-group count from carboxylate/sulfonate/phosphonate motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.00045310980356372586,0.00034047296458109667,42
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.0003750896369262703,0.0001835095902385308,43
