rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0970778571510213
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0886907316384149
charged_fraction_ph74,1 - neutral_fraction_ph74.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.08565554593052345
mol_weight,Molecular weight (Descriptors.MolWt).,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.057494396879916476
heavy_atom_count,Heavy atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.05730315805354486
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0486857831973147
aliphatic_ring_count,Aliphatic ring count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.03735333982940711
fraction_csp3,Fraction of sp3 carbons.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.037095247369054084
ring_count,Total ring count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.03384747876407621
molar_refractivity,Wildman-Crippen molar refractivity.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.029399606513939178
carbon_atom_count,Total carbon atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.029294617134295525
aromatic_ring_count,Aromatic ring count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.028802491247886475
azo_linkage_present,1 if an azo linkage alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.02789788001252052
logp,Wildman-Crippen logP.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.02644814009098828
azo_linkage_count,Count of azo linkage alerts.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.026209511468645398
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.024482878018722398
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.02063878507948939
heteroatom_count,Total heteroatom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.01840004128351219
rotatable_bonds,Rotatable bond count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.016379989249834567
tpsa,Topological polar surface area.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.015325853890606075
alkylating_group_present,1 if an alkyl halide or alkyl sulfate/sulfonate alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.015005878916308583
hba,Hydrogen bond acceptor count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.014241184311154622
metabolic_stability_proxy,"Heuristic persistent-scaffold flag based on ring burden, halogens, and lipophilicity.",carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.013998188079724713
oxygen_nitrogen_count,Count of O and N atoms.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.013244717103713355
nitroso_group_count,Count of nitroso groups.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.012806144172581559
hbd,Hydrogen bond donor count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.012038436715934017
total_hbond_donors_acceptors,HBD + HBA total.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.010289415339761281
high_logp_flag,Heuristic flag: logP >= 5.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.009148723239579274
genotoxic_alert_count,Count of distinct carcinogenicity alert families matched.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.009023831094118376
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.008703359296727874
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0057970081154937285
positive_formal_atom_count,Number of atoms with positive formal charge.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.005523481536231904
aromatic_n_heterocycle_ring_count,Count of aromatic rings containing at least one nitrogen atom.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0053114492015646116
max_fused_aromatic_system_size,Largest fused aromatic ring-system size measured in aromatic rings.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.005038252521989215
high_aromatic_ring_burden_flag,Heuristic flag: aromatic ring count >= 3.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0048565061936712865
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.004655440793742832
negative_formal_atom_count,Number of atoms with negative formal charge.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.004376773867785202
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.003858654806251533
electrophilic_alert_family_count,Count of distinct electrophilic or alkylating alert families.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.003678684378825022
cyp_bioactivation_proxy,1 if an aromatic nitrogen heterocycle proxy for CYP bioactivation is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0033299121595982487
halogen_atom_count,Total halogen atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.003085325262229801
planar_aromatic_proxy,2D proxy for a flat multi-aromatic pi system with intercalation potential.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.003068217286358929
genotoxic_alert_present,1 if any major structural carcinogenicity alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0027904857765151127
low_hbond_balance_flag,Heuristic flag: HBD + HBA <= 5.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.002707234626451158
low_tpsa_flag,Heuristic flag: TPSA < 60.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0022411908667248734
