rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
hbd,Hydrogen bond donor count.,bbb_martins,TDC,BBB_Martins,synthesize,0,1.0505578399899
bcut2d_chglo,BCUT2D charge low.,bbb_martins,TDC,BBB_Martins,synthesize,0,1.0383305629663342
chi4n,Simple chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,0,1.012162698072251
wiener_index,Wiener index from topological distances.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.8895239463561462
heteroatom_count,Total heteroatom count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.8298208679154511
bcut2d_chghi,BCUT2D charge high.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.7988285171058128
num_acidic_sites,Number of predicted acidic sites.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.7686722099242899
bcut2d_logplow,BCUT2D logP low.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.7516156494838099
oxygen_nitrogen_count,Count of O and N atoms.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.7371873702981163
chi3v,Valence chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.7071925952355258
chi2n,Simple chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.7053208201844287
kappa2,Second kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.6839499409091313
tpsa,Topological polar surface area.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.6784233243087188
bcut2d_mwlow,BCUT2D MW low.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.6349112678921142
bcut2d_logphi,BCUT2D logP high.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.6207898625816618
logp_le_3,Rule flag: logP <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.6159877240764768
rotatable_bonds,Rotatable bond count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.6051351674416774
chi4v,Valence chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.5830188025721771
num_basic_sites,Number of predicted basic sites.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.48101668306922357
