rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.08499664964735601
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.08102243784148223
charged_fraction_ph74,1 - neutral_fraction_ph74.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.07349826275271824
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.06751123475052234
ring_count,Total ring count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.05934937743258494
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.04501748578737064
aliphatic_ring_count,Aliphatic ring count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.043896214734845444
molar_refractivity,Wildman-Crippen molar refractivity.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.0422062609412325
heavy_atom_count,Heavy atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.04179652151077301
fraction_csp3,Fraction of sp3 carbons.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.04074209512038698
carbon_atom_count,Total carbon atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.0371985204872308
mol_weight,Molecular weight (Descriptors.MolWt).,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.034820075504620296
logp,Wildman-Crippen logP.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.03459013483639597
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.030442957607452456
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.02653200115148946
high_aromatic_ring_burden_flag,Heuristic flag: aromatic ring count >= 3.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.02313216564953353
tpsa,Topological polar surface area.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.022481205588663605
aromatic_ring_count,Aromatic ring count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.02120601376563396
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.017581693972172328
rotatable_bonds,Rotatable bond count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.017299385220805947
genotoxic_alert_count,Count of distinct carcinogenicity alert families matched.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.016437005934123023
heteroatom_count,Total heteroatom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.012958012608143861
oxygen_nitrogen_count,Count of O and N atoms.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.012922979678355267
hba,Hydrogen bond acceptor count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.011893428091418254
total_hbond_donors_acceptors,HBD + HBA total.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.0102603598904394
metabolic_stability_proxy,"Heuristic persistent-scaffold flag based on ring burden, halogens, and lipophilicity.",carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.00941451524346158
azo_linkage_present,1 if an azo linkage alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.00833570657675966
high_logp_flag,Heuristic flag: logP >= 5.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.008097494842228038
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.006804499395723544
planar_aromatic_proxy,2D proxy for a flat multi-aromatic pi system with intercalation potential.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.005204887252008656
hbd,Hydrogen bond donor count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.005047471581995849
aromatic_n_heterocycle_ring_count,Count of aromatic rings containing at least one nitrogen atom.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.004799058745898817
low_hbond_balance_flag,Heuristic flag: HBD + HBA <= 5.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.004701402384475301
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.004617815048383471
azo_linkage_count,Count of azo linkage alerts.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.004593000983710453
low_tpsa_flag,Heuristic flag: TPSA < 60.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.0042814649064847965
cyp_bioactivation_proxy,1 if an aromatic nitrogen heterocycle proxy for CYP bioactivation is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.004255554702400336
max_fused_aromatic_system_size,Largest fused aromatic ring-system size measured in aromatic rings.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0,0.0035334047741778173
