rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
tpsa,Topological polar surface area.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.3186065911110474,0.007274273775805975,1
heavy_atom_count,Heavy atom count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.08003990468504113,0.004965369382771449,2
molar_refractivity,Wildman-Crippen molar refractivity.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.058722147829747384,0.005128833222276718,3
fraction_csp3,Fraction of sp3 carbons.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0573477372471092,0.003323460765825667,4
logp,Wildman-Crippen logP.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.04485856907338222,0.006716581629696357,5
heteroatom_count,Total heteroatom count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.040512513056698986,0.006934580584127576,6
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.038946029769437875,0.0069574462466651475,7
hbd,Hydrogen bond donor count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.03857708229010733,0.005214154308572262,8
rotatable_bonds,Rotatable bond count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.03798335339735948,0.004702799942021093,9
estimated_log_kp,Potts-Guy style estimated skin permeability logKp.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.03452541876666402,0.006513391054017677,10
mol_weight,Molecular weight (Descriptors.MolWt).,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.03427965408499355,0.007891208351064402,11
estimated_kp_cm_per_h,Skin permeability estimate in cm/h derived from logKp.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.030816215593729657,0.005376338755977198,12
ring_count,Total ring count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.027841929910916496,0.004783176335506213,13
hba,Hydrogen bond acceptor count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.02414714714309481,0.004281292458726415,14
aromatic_amine_count,Count of aniline-like aromatic amine substituents.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.014397898334208303,0.0038558513077447754,15
overall_alert_family_count,Number of distinct skin-sensitization alert families present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.012921026265481778,0.0011779839617976015,16
halogen_atom_count,Total halogen atom count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.012033774395526201,0.0023277284320050544,17
direct_electrophile_site_count,Combined count of direct electrophilic or acylating alert sites.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.010105227125008729,0.0020286516778954943,18
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.009985482174361644,0.0034988132992463676,19
any_known_alert_present,1 if any structural skin-sensitization alert family is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.008456512248155187,0.0023749739115896244,20
aromatic_ring_count,Aromatic ring count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.007796680870024504,0.0025319702017694264,21
multiple_reactive_sites_flag,1 if two or more direct electrophilic sites are present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.007175667338268061,0.0035114898226180514,22
bioactivation_alert_family_count,Number of distinct bioactivation-oriented alert families present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.006081572374348993,0.0010121716874594577,23
charged_species_flag,1 if any atom carries a non-zero formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.005179799587340846,0.0019636350496368667,24
positive_formal_atom_count,Number of atoms with positive formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0042662313154842495,0.0018530583920524494,25
nitro_group_count,Count of nitro groups.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.003995028013985972,0.00239487881259281,26
negative_formal_atom_count,Number of atoms with negative formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0037901769966255197,0.0022397850097740216,27
charged_atom_count,Number of atoms carrying non-zero formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.003485201226582487,0.003683217535500345,28
alkyl_halide_present,1 if an alkyl halide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0033360213399704483,0.0017855209885575185,29
aromatic_amine_present,1 if an aromatic amine alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.00276149693563678,0.0011935123544922397,30
alkyl_halide_count,Count of sp3 carbon-halogen SN2 alkylation alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0022584651271519416,0.000983952465707448,31
leaving_group_count,Combined count of aromatic/alkyl halides and sulfonate/acyl leaving-group alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.002052494283205329,0.0016564965121098425,32
estimated_log_kp_ge_minus3,Rule flag: estimated logKp >= -3.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.001968808953051348,0.001597201563962601,33
aliphatic_ring_count,Aliphatic ring count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0018854762484822104,0.0012904624930253508,34
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0017026950381241045,0.0009490505731401076,35
nitroaromatic_present,1 if a nitro group is attached to an aromatic ring.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0014067620090837194,0.0014393633187897107,36
schiff_base_carbonyl_present,1 if an aldehyde or unsaturated carbonyl alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0008708456776355362,0.0005719485777628281,37
logp_in_1_4,Rule flag: 1 <= logP <= 4.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0008605119965537456,0.0006461761029748904,38
schiff_base_carbonyl_count,Aldehydes plus unsaturated carbonyls that can form Schiff-base or related adducts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0007612469173134716,0.0006721070947524689,39
prehapten_alert_count,"Count of simple prehapten proxy alert families such as phenols, quinone-forming phenols, photoreactive chromophores, and PAHs.",skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0005620975510791785,0.00037767921530326953,40
alkyl_sulfonate_present,1 if an alkyl sulfonate alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0004647771710410793,0.00063830256887817,41
prehapten_alert_present,1 if any prehapten proxy alert family is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.00045741864180091994,0.0005703577986750973,42
