rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.09161727361692619,0.00812329787064113,1
charged_fraction_ph74,1 - neutral_fraction_ph74.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.07506824847591113,0.005416662026012417,2
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.07092096699142901,0.0037106365179150583,3
aliphatic_ring_count,Aliphatic ring count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.06148065632612654,0.0019258187318361086,4
mol_weight,Molecular weight (Descriptors.MolWt).,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.051649286847384,0.003355645454863,5
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.04978796596620475,0.002109547604963658,6
heavy_atom_count,Heavy atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.043730923491384445,0.002998214381991391,7
ring_count,Total ring count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.039882728874802334,0.0021207619762427226,8
fraction_csp3,Fraction of sp3 carbons.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.038812024838883255,0.0008098273291225426,9
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.03751051211296278,0.002660868517802262,10
molar_refractivity,Wildman-Crippen molar refractivity.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.03651905644983957,0.0019667610486586756,11
logp,Wildman-Crippen logP.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0349491381625889,0.0013187557834770027,12
carbon_atom_count,Total carbon atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.033341243684311815,0.0013790913140017003,13
tpsa,Topological polar surface area.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.024064622415541265,0.0008102660207888649,14
aromatic_ring_count,Aromatic ring count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.02358946937776569,0.0011601938015525157,15
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.023495077235646537,0.000882958262323267,16
rotatable_bonds,Rotatable bond count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.022722161329401188,0.0014826936834315984,17
azo_linkage_count,Count of azo linkage alerts.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.020496798045195823,0.002072311223430527,18
azo_linkage_present,1 if an azo linkage alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.019818479685584305,0.001662814541699747,19
oxygen_nitrogen_count,Count of O and N atoms.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0188514760512757,0.0012279226504715924,20
heteroatom_count,Total heteroatom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.01666555594198475,0.0009158557585497312,21
hba,Hydrogen bond acceptor count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.014525269048359999,0.0010248037589360263,22
total_hbond_donors_acceptors,HBD + HBA total.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.014154205904513342,0.0005624928168946844,23
hbd,Hydrogen bond donor count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.012561335631555964,0.0005770622437959906,24
metabolic_stability_proxy,"Heuristic persistent-scaffold flag based on ring burden, halogens, and lipophilicity.",carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.009682962876777262,0.0022110956258685963,25
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.009452012450848021,0.0006372400782283212,26
high_aromatic_ring_burden_flag,Heuristic flag: aromatic ring count >= 3.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0076762011885188105,0.001606085868451661,27
genotoxic_alert_count,Count of distinct carcinogenicity alert families matched.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.007574735958780357,0.000361956328191942,28
alkylating_group_present,1 if an alkyl halide or alkyl sulfate/sulfonate alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.007486926987307007,0.0007378565322172122,29
max_fused_aromatic_system_size,Largest fused aromatic ring-system size measured in aromatic rings.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.006641871394781662,0.0007363617595860548,30
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.006141223965821789,0.0004415617906391692,31
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0054890303304980185,0.0007142283498037332,32
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.005412736878795219,0.000790473576362739,33
aromatic_n_heterocycle_ring_count,Count of aromatic rings containing at least one nitrogen atom.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.004813257901994014,0.0006465274285775701,34
nitroso_group_count,Count of nitroso groups.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.00480211439915158,0.0005942723541254014,35
cyp_bioactivation_proxy,1 if an aromatic nitrogen heterocycle proxy for CYP bioactivation is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.004313504733073355,0.0002619334729166519,36
high_logp_flag,Heuristic flag: logP >= 5.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.00411879603814924,0.0008382212332560718,37
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.003574165773545068,0.0008990394723561506,38
genotoxic_alert_present,1 if any major structural carcinogenicity alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.003453156890627721,0.00038408920937914597,39
halogen_atom_count,Total halogen atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0032935707677469476,0.00047799606402278665,40
low_hbond_balance_flag,Heuristic flag: HBD + HBA <= 5.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.003004799926772323,0.0004262738323686539,41
low_tpsa_flag,Heuristic flag: TPSA < 60.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.002863210868213991,0.0005159455123764988,42
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.002757047131008464,0.00044339824867142586,43
dna_binding_propensity_flag,1 if a PAH or planar multi-aromatic DNA-binding proxy is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0026693763519981704,0.0004458814032049687,44
planar_aromatic_proxy,2D proxy for a flat multi-aromatic pi system with intercalation potential.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0025016707728746893,0.00028347510416617356,45
