rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
logp,Wildman-Crippen logP.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.05766870687236708
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.056437551102937245
charged_fraction_ph74,1 - neutral_fraction_ph74.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.05187830922395233
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.05081723721425593
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.04977553229153835
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.04920837381308175
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0475149067996785
rotatable_bonds,Rotatable bond count.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.04708335277124144
tpsa,Topological polar surface area.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.04543455958187119
fraction_csp3,Fraction of sp3 carbons.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.040259956556634155
mol_weight,Molecular weight (Descriptors.MolWt).,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0398059519511945
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0379183316250768
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.034075686343770756
heteroatom_count,Total heteroatom count.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.029882799453276154
heavy_atom_count,Heavy atom count.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.029836910942466172
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.02881103736394182
total_hbond_donors_acceptors,HBD + HBA total.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.021885427731808717
estimated_logd_in_1_3,Rule flag: 1 <= estimated logD(7.4) <= 3.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.01860802783540754
num_basic_sites,Number of predicted basic sites.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.017060834775868762
hba,Hydrogen bond acceptor count.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.015759474372545563
num_acidic_sites,Number of predicted acidic sites.,sarscov2_vitro_touret_feedback_v001,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.015175743615022974
