rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
carbon_atom_count,Total carbon atom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0.11046698228482481,0.007560549286292488,1
molar_refractivity,Wildman-Crippen molar refractivity.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0.09852367489005484,0.006391628314177221,2
pgp_flowchart_high_likelihood,Composite flag implementing the simplified DeepResearch flowchart high-likelihood branch.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0.09237254439388656,0.007701293684254518,3
logp,Wildman-Crippen logP.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0.07836342265515261,0.007949552784359553,4
hydrophobic_large_molecule,Composite flag: molecular weight >= 300 and logP >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0.07406699419055182,0.006159852254660697,5
heavy_atom_count,Heavy atom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0.06375060111570861,0.00644108192014818,6
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0.059250248021823215,0.0029181443844422113,7
mol_weight,Molecular weight (Descriptors.MolWt).,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0.04809080034963818,0.004447789456038623,8
logp_le_3,Rule flag: logP <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0.04371625629801308,0.003918679917654925,9
logp_ge_3,Rule flag: logP >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0.03993738812587311,0.00441624122292425,10
aromatic_ring_count,Aromatic ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0.03955317164755229,0.003290811428421013,11
mw_ge_300,Rule flag: molecular weight >= 300.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0.026641341089705527,0.004942836045980809,12
mw_lt_300,Rule flag: molecular weight < 300.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0.025387689650614366,0.002720400630991197,13
