rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.07706067657980153,0.008222270053428106,1
stereocenter_count,Count of assigned or potential tetrahedral stereocenters.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.07442844940847278,0.003512382003531931,2
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.07208150461325569,0.003384262497534691,3
fraction_csp3,Fraction of sp3 carbons.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.059359385696027056,0.003291592534409623,4
tpsa,Topological polar surface area.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.05667485363857948,0.0023798008604224924,5
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.05620812862238532,0.0022621793759042995,6
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.043819622495873116,0.0019951614424451813,7
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.0366516412999635,0.005430821159120627,8
labute_asa,Labute approximate surface area.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.03622972046981103,0.006326322817326143,9
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.03386767772234579,0.004070449494454685,10
logp,Wildman-Crippen logP.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.031238550656653114,0.005109879480577625,11
fraction_csp3_distance_to_0p45,Absolute distance from the oral-bioavailability saturation target 0.45.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.029337560304977407,0.003637267157246239,12
charged_fraction_ph74,1 - neutral_fraction_ph74.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.02859249836347182,0.0006859952703897385,13
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,0.022634049028969764,0.002957807367334975,14
