rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
tpsa,Topological polar surface area.,bbb_martins,TDC,BBB_Martins,synthesize,0.06251920549880265,0.00596235967972588,1
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,bbb_martins,TDC,BBB_Martins,synthesize,0.049854642972297344,0.008578514964814024,2
heteroatom_count,Total heteroatom count.,bbb_martins,TDC,BBB_Martins,synthesize,0.04586250697083437,0.005321837967077598,3
oxygen_nitrogen_count,Count of O and N atoms.,bbb_martins,TDC,BBB_Martins,synthesize,0.04237762814083799,0.006820270047612826,4
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bbb_martins,TDC,BBB_Martins,synthesize,0.04087707266664603,0.008255864252893068,5
hbd,Hydrogen bond donor count.,bbb_martins,TDC,BBB_Martins,synthesize,0.039650456911985196,0.007049143299838131,6
total_hbond_donors_acceptors,HBD + HBA total.,bbb_martins,TDC,BBB_Martins,synthesize,0.03696610299598862,0.0034879388391417633,7
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,0.03589699491893923,0.004784116034831992,8
hbd_lt_3,Rule flag: HBD < 3.,bbb_martins,TDC,BBB_Martins,synthesize,0.03466948617613266,0.0014784572752229253,9
tpsa_lt_79,Rule flag: TPSA < 79.,bbb_martins,TDC,BBB_Martins,synthesize,0.027472301204569043,0.0061286376647664365,10
charged_fraction_ph74,1 - neutral_fraction_ph74.,bbb_martins,TDC,BBB_Martins,synthesize,0.0245159942102888,0.0033859970651566383,11
boiled_egg_bbb_likely,Rule flag: BOILED-Egg BBB likely region.,bbb_martins,TDC,BBB_Martins,synthesize,0.023278859049031743,0.0061740673962734464,12
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,0.021433820623366937,0.0017132024046641833,13
min_estate_index,Minimum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,0.020176364108016747,0.003030182522154929,14
