rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.05549388154243962
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.04152075791264503
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.039342217552833535
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.036191292225643344
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.03581468263375734
fraction_csp3,Fraction of sp3 carbons.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.03573773886899225
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.03531359573046076
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.03518802594106297
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.03511836831183304
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.03493201004810959
logp,Wildman-Crippen logP.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0314008764522979
oxidation_site_mean_heavy_degree,Mean heavy-atom degree among oxidation-site proxy carbons.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.030393164571361857
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.030369041509079316
mol_weight,Molecular weight (Descriptors.MolWt).,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.02963006135984157
tpsa,Topological polar surface area.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.029579082827380625
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.02882071375879447
molar_refractivity,Wildman-Crippen molar refractivity.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.02879885859087257
acidic_to_oxidation_min_graph_distance,Minimum graph distance between any acidic-group atom and oxidation-site proxy carbon.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.022631906036105272
alpha_heteroatom_ch_site_count,Count of carbons with at least one H and a directly adjacent N/O/P/S atom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.019764801542869838
heavy_atom_count,Heavy atom count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0196677793203312
ring_to_rotatable_ratio,"Ring count divided by max(rotatable bonds, 1) as a semi-rigidity proxy.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.01924536257829137
oxidation_site_proxy_count,"Number of unique benzylic, allylic, or alpha-heteroatom carbon atoms.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.01896988868611847
allylic_ch_site_count,Count of non-aromatic carbons with at least one H adjacent to an unsaturated carbon.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.018044318059942527
aliphatic_ring_count,Aliphatic ring count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.017393428210783574
total_hbond_donors_acceptors,HBD + HBA total.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.017105227261319647
hba,Hydrogen bond acceptor count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.01414482740805978
oxygen_nitrogen_count,Count of O and N atoms.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.013683654700849231
oxidation_site_min_heavy_degree,Minimum heavy-atom degree among oxidation-site proxy carbons as a low-hindrance proxy.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.013297099768621236
rotatable_bonds,Rotatable bond count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.012868037402621109
hbd,Hydrogen bond donor count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.012469531046281672
