candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
1,200,2,10,log2,10.0,gini,,True,0.8671899471191937,0.0006716798537829093,0.8278388278388278,0.006237870463709331,0.781837341093128,0.0029035896594638796,0.7762640057378049,0.01473755745994497
40,400,10,10,sqrt,10.0,gini,,True,0.8763215595231515,0.0011263070457774385,0.826923076923077,0.0034750303957894624,0.7972181467436859,0.004498892323435937,0.7616000454475953,0.007732976824916644
31,500,50,3,sqrt,8.0,entropy,,True,0.8438247378991397,0.0014203365592932687,0.8338827838827838,0.003911017674736766,0.7573384324928322,0.003035132779347033,0.7596976428338854,0.014661496431440154
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.8427431687947967,0.0015066228651348195,0.8304029304029303,0.005974178179597114,0.755342853683089,0.007193518787360801,0.7587319220501263,0.013172764991148047
3,400,20,1,log2,,gini,balanced,False,0.9879387540766128,0.0003382648681256226,0.8252747252747252,0.0036354273335676467,0.9463496129109652,0.0023507515709641465,0.7511230325961016,0.006959949568859246
11,200,5,3,log2,40.0,entropy,balanced,True,0.989799716249332,0.0005159892651290226,0.8263736263736264,0.005327120722435509,0.9540735311690989,0.0061608192983716205,0.7490947219569513,0.02119944509396551
25,200,2,10,,10.0,gini,balanced_subsample,True,0.91331232841376,0.0026977507517778323,0.8223443223443224,0.008066928771262003,0.8320820031454621,0.006940318761888704,0.7488573423709954,0.007353951959764809
36,200,20,2,log2,10.0,entropy,,True,0.9345936285077295,0.002308262571754855,0.8415750915750916,0.0056152782845259475,0.8539382205423521,0.004929320684438553,0.7484432234432234,0.012271062271062226
34,400,50,1,,40.0,gini,,True,0.877799274040499,0.0021770771171726344,0.8373626373626374,0.004796996649710164,0.7938729116531611,0.011239641576031282,0.7472001594407203,0.013805010994245978
2,700,5,10,log2,4.0,gini,balanced,False,0.8322536067657952,0.00034917895491462926,0.8128205128205128,0.002055855707018606,0.7414552520859934,0.0034829427366496416,0.7422009757187455,0.012158050422456303
38,200,20,3,log2,8.0,gini,,True,0.9089768393123654,0.001645318307595719,0.8408424908424909,0.009435345694059497,0.820897468526063,0.0061871814634430295,0.7403060857491378,0.009825128313341584
37,700,50,1,log2,10.0,entropy,balanced,True,0.8502791443259079,0.0006422397202261399,0.8360805860805861,0.00379788303174499,0.759616856088978,0.002709949054436773,0.7380399785496529,0.011951364422542693
19,700,50,1,log2,30.0,gini,balanced,True,0.8422714793728006,0.0015720888547010674,0.8289377289377289,0.004611603777294575,0.750607893360756,0.006290134682514663,0.7365135936022152,0.011690343495670882
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8407311186040939,0.0029093825345946327,0.8155677655677656,0.006307390240924005,0.7492319688752318,0.008021871508166386,0.7350389589313641,0.01783761284943953
14,400,20,2,,30.0,gini,balanced,True,0.9621432388111952,0.0013168970305832213,0.8113553113553114,0.008668248766446328,0.8986849717770461,0.004593644108122627,0.7342852065665781,0.011636818858982819
17,400,50,5,sqrt,10.0,entropy,,False,0.8977336797302528,0.0016105247321205312,0.8271062271062272,0.003245429514042009,0.8195806343872555,0.004451650389773284,0.7316626516942972,0.007651439969246773
