candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
34,400,50,1,,40.0,gini,,True,0.8864223462863672,0.0026899371441444987,0.8606227106227106,0.00368127312128971,0.8055042310945847,0.009084524726367239,0.7817813145228202,0.019290036551934828
31,500,50,3,sqrt,8.0,entropy,,True,0.8464687782138448,0.0017604703970505702,0.8463369963369963,0.0032454295140419876,0.7621279609720929,0.003151403491927063,0.7817094984731308,0.012629959155115701
3,400,20,1,log2,,gini,balanced,False,0.988583641958248,0.0003887010332826591,0.8346153846153846,0.008364972341882194,0.9536465072387916,0.0017174599176055928,0.7753735209390566,0.005959615523268607
1,200,2,10,log2,10.0,gini,,True,0.8689808928933356,0.0022443096677662723,0.8329670329670329,0.005068993590878418,0.7869520899407939,0.004325799699334663,0.7739136864106564,0.02452897796866748
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.845241648701933,0.0017851281640534641,0.8382783882783883,0.0035038693167965453,0.7502044409491218,0.00172100002172267,0.7713232663857108,0.009792439631531582
40,400,10,10,sqrt,10.0,gini,,True,0.87773662778914,0.001035538469059435,0.8388278388278388,0.004669431789004383,0.7955788406418569,0.004558319756816545,0.7681871906841607,0.01658330850870451
36,200,20,2,log2,10.0,entropy,,True,0.9349989866047574,0.001217156997404881,0.857875457875458,0.004538282671561855,0.8552589604897747,0.006743474612611642,0.7675989557135461,0.004637624638593875
38,200,20,3,log2,8.0,gini,,True,0.910003132312568,0.0029694148447870377,0.8446886446886447,0.007385291265075451,0.8247590951066647,0.008174714956666381,0.760258001614106,0.01242173218053671
37,700,50,1,log2,10.0,entropy,balanced,True,0.8512169955594864,0.0020270953183057026,0.8435897435897436,0.0029189335989943535,0.7621977934145345,0.0031718613563113856,0.7596545406360843,0.013933394893733108
11,200,5,3,log2,40.0,entropy,balanced,True,0.9904482892045768,0.0006425779414175266,0.8358974358974359,0.013275545988586148,0.9562214721659466,0.006158983120815302,0.7577311678164124,0.021941929604286686
15,200,10,2,log2,40.0,gini,balanced,True,0.9798573876513184,0.0015329817631120326,0.8408424908424909,0.008075240910274227,0.9313284521590248,0.003838800896880752,0.7575781884962113,0.02454395113631394
14,400,20,2,,30.0,gini,balanced,True,0.9627439058095184,0.0014478634983818314,0.8335164835164836,0.007714080472033956,0.9021161086641648,0.003489415888868342,0.7561919305772309,0.015061867982327363
19,700,50,1,log2,30.0,gini,balanced,True,0.8437602491109759,0.0014450282109262785,0.8375457875457875,0.0009338863578008862,0.7535889773134304,0.006741606376892809,0.7543381422580413,0.011239666736264652
26,100,5,4,sqrt,30.0,gini,,False,0.9974057081790209,0.00037279396542781935,0.8155677655677657,0.015772197905942108,0.9789696112041589,0.002502405326834431,0.7542430773182257,0.018316555573638704
17,400,50,5,sqrt,10.0,entropy,,False,0.9003279715512317,0.0010163557274817645,0.8311355311355312,0.004471265793308998,0.8247814716671791,0.001031839235659476,0.7489482314265793,0.011283343931147879
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9139277357065207,0.002059972628209378,0.8280219780219781,0.005320820163492322,0.8355732047883755,0.005003302022449457,0.7488583263229568,0.011505467800703115
33,100,20,4,,8.0,gini,,True,0.938317395389973,0.0009606245474287142,0.830952380952381,0.020101514832877487,0.8655601092394833,0.0025773271353289567,0.7478497343775807,0.02883385980577188
32,300,100,10,sqrt,8.0,entropy,,False,0.8086562379083523,0.001171462237974242,0.8192307692307692,0.004761904761904772,0.723069295308165,0.003576841676794364,0.7473457157001462,0.007809115393686989
2,700,5,10,log2,4.0,gini,balanced,False,0.8338824093011258,0.0008407622837476927,0.8117216117216117,0.004831833684349076,0.7376130957151631,0.0028699926024733655,0.7469612208722918,0.013148573175419414
9,100,100,4,log2,40.0,entropy,,False,0.8189891843089565,0.0031804394935026382,0.8221611721611721,0.007991730486912582,0.7357745321294968,0.006628508753935487,0.7426596743252306,0.035005199225616
18,150,100,5,log2,40.0,entropy,balanced,False,0.8169642363606213,0.0024892556305152135,0.8175824175824177,0.00559732849448211,0.732089057345943,0.005829156287733713,0.7412612728583691,0.019589910212308628
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8411917528052623,0.00134609892941921,0.8227106227106227,0.010657389396319526,0.7501099573665522,0.007344341934030896,0.7410325589976368,0.012771875750454988
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7841818215318852,0.0012115908953846813,0.8064102564102564,0.004726552344528876,0.7076636398148464,0.005002007594790992,0.7343929277473581,0.01264301040497196
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8017540950380484,0.0024879323557546844,0.8212454212454213,0.00910976565234129,0.7210482756670176,0.0037804197802321603,0.7330860351007302,0.008053968286328308
21,200,10,10,log2,,gini,,False,0.9296224642087225,0.0006941841468431674,0.8322344322344323,0.006381410765635315,0.8454333941063832,0.005108787350634334,0.7327515603245577,0.01801095932055632
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7865789619147642,0.0003967662470733752,0.8106227106227106,0.0047548553061345,0.7085393308097505,0.0021120305268652307,0.7310490985807441,0.008341137396071214
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8399167173364287,0.0004529643553885944,0.8102564102564103,0.005225400226258995,0.751360163751024,0.004982405214061528,0.7300100976083655,0.007527975987090534
20,200,100,5,log2,4.0,entropy,balanced,True,0.7703038343190904,0.0015983260721565118,0.7901098901098902,0.009886717638289943,0.697186696379992,0.005962869560378113,0.727008795730036,0.007629725938033005
30,150,5,5,log2,8.0,entropy,,False,0.9769019586166234,0.0011014980288758078,0.8168498168498168,0.01227242898736335,0.9244586214257874,0.0016072374079353264,0.7266928008700162,0.0055834039378342745
39,400,100,1,sqrt,10.0,entropy,,True,0.7872735982901259,0.001044892208669622,0.810989010989011,0.005231815698566172,0.7105435951849316,0.0045818785172780365,0.7263737479617982,0.0067855944015953315
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9994951449155197,5.7798121133398164e-05,0.8084249084249084,0.02287105099540516,0.9879811445377238,0.0029110396667340697,0.7261565240958673,0.022936206181357773
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8661544414349678,0.0011570867072508663,0.8260073260073261,0.003276290076922745,0.7752933074780162,0.008847511278996986,0.7261081956018666,0.011404471744950122
28,200,100,1,log2,4.0,entropy,balanced,True,0.7727470381220864,0.0012638728068906913,0.7923076923076924,0.011889254481404736,0.700207304257167,0.0056139870701846836,0.72147583429229,0.009784173707377906
8,150,10,3,log2,,gini,,False,0.9968640023584472,0.00025301190490699394,0.8080586080586081,0.00756478990038951,0.9746779001108535,0.0008584205125630541,0.7190794912017825,0.020017615208683975
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.7710622710622712,0.0056450677682866246,0.9978535929288324,0.0,0.7143706633549959,0.009045464649070311
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.7510989010989011,0.016288014417081723,1.0,0.0,0.6895445089348493,0.01924641458258856
35,150,50,2,,,entropy,,False,0.86447957547952,0.00026716148302683015,0.7452380952380953,0.004387966502091904,0.7610718423437008,0.0011554977826344214,0.6639221364221364,0.027986287247821973
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9424870561789472,7.912188584964836e-05,0.6881868131868132,0.0,0.8518160074105822,1.1102230246251565e-16,0.6378378378378378,0.0
24,150,5,10,,20.0,entropy,balanced,False,0.8900926796012749,0.00015935546817342916,0.7305860805860805,0.0003663003663003317,0.8045689373096083,0.0,0.5966555183946489,0.0
5,700,20,1,,20.0,gini,balanced,False,0.9465424796860317,0.00010252190034266158,0.6601648351648353,0.00073260073260073,0.8647564205919613,0.0,0.574410163339383,0.0
