candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
19,700,50,1,log2,30.0,gini,balanced,True,0.899824074074074,0.006462631319093582,0.6725925925925926,0.09204638897267013,0.7629122995338398,0.011092249291457981,0.5924437615322989,0.09855853776307678
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8318055555555557,0.009271797066937948,0.6594074074074073,0.10610903624110653,0.6893847936067734,0.017649163025207554,0.5889911948760822,0.09949588141848666
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9026944444444446,0.009223142524361853,0.6798518518518518,0.09079970873094331,0.7482586266060927,0.013976718416182532,0.5884598893800858,0.07633083935612972
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8350648148148148,0.00818366627435323,0.6617777777777777,0.10530363700783647,0.6921498835480586,0.0178703376743852,0.5871520300701045,0.08940967876996236
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9277037037037037,0.006540396917476377,0.6794074074074075,0.07964585536669126,0.7850313457670366,0.011817180181132071,0.5870923354084638,0.07947870241103235
2,700,5,10,log2,4.0,gini,balanced,False,0.9078888888888889,0.0058172618111465395,0.6786666666666668,0.09037449899494385,0.7454601073277691,0.012066328096861855,0.5852297540941376,0.0749328262617697
37,700,50,1,log2,10.0,entropy,balanced,True,0.9044074074074075,0.005313830725772863,0.6730370370370371,0.09363103608882693,0.7633815593263271,0.007738843761716143,0.584561040663421,0.0900229245009802
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9105509259259259,0.008269254664256735,0.6777777777777778,0.09356467507823972,0.7811501850210859,0.012898123405235936,0.5814331288847014,0.06700625604335107
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9532222222222224,0.0036421505502932704,0.6770370370370371,0.08544308785386177,0.8331252691929756,0.018639123870361325,0.5800519489489513,0.057382480539405804
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9002777777777778,0.004370331136044819,0.6742222222222223,0.09313488603034187,0.7622068701828163,0.006949891739097985,0.5797904488578217,0.08224404965283892
20,200,100,5,log2,4.0,entropy,balanced,True,0.8233796296296296,0.009835233826249894,0.6509629629629631,0.11128322472076556,0.6862576328988647,0.018779256590788954,0.5790536634980824,0.08448488146042078
28,200,100,1,log2,4.0,entropy,balanced,True,0.8248240740740741,0.009501750614819738,0.6518518518518518,0.11168837698172568,0.6847644509641486,0.0214481796260038,0.5787729920473698,0.0827114086960524
18,150,100,5,log2,40.0,entropy,balanced,False,0.8765000000000001,0.004658760204092039,0.6727407407407409,0.09355576082790303,0.7195359423049474,0.009553382104089226,0.5692685312084655,0.08093276967822861
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8514166666666666,0.006989903678117135,0.6697777777777778,0.09677419874035714,0.7011202895067742,0.016404033298178362,0.5683706138391998,0.08697558857204107
3,400,20,1,log2,,gini,balanced,False,0.9970000000000001,0.0010691938940109648,0.6644444444444445,0.07872370116317277,0.9241495013060274,0.013751595401843853,0.5681820927533965,0.04858891403400116
14,400,20,2,,30.0,gini,balanced,True,0.979824074074074,0.0034920299220769003,0.6699259259259259,0.0821983281931594,0.9070591021901613,0.012306669714819318,0.5649523617193681,0.07043049910563334
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9653796296296295,0.007619568721616039,0.5907407407407408,0.0575651357678159,0.8145893594890536,0.030060164365887942,0.5513125403343071,0.04172151208666955
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,4.965068306494546e-17,0.6594074074074074,0.06821156469616453,0.9982867998388117,0.0020982331110824775,0.542194511799311,0.06012282781073337
10,100,5,3,log2,30.0,gini,balanced_subsample,False,1.0,0.0,0.6706666666666667,0.07271735310826914,0.9848086318193813,0.004236782677370229,0.5398434814246755,0.04469773343718937
11,200,5,3,log2,40.0,entropy,balanced,True,0.9986296296296298,0.0005152010275275123,0.6583703703703704,0.08710607191269938,0.9797710238852112,0.00657181343683973,0.5383643875510887,0.06373123236546956
5,700,20,1,,20.0,gini,balanced,False,0.9535185185185184,0.00891218734841981,0.5925185185185186,0.04905437759865294,0.8083795771405156,0.025716831091567093,0.5373880557517957,0.023500531657196757
15,200,10,2,log2,40.0,gini,balanced,True,0.9959074074074075,0.0010416563785500368,0.6740740740740742,0.08528110541623557,0.9546316515097928,0.009356370637666336,0.5346603470229507,0.06546904841002116
24,150,5,10,,20.0,entropy,balanced,False,0.9102268518518519,0.011554190327709863,0.6245185185185184,0.06162473271143517,0.7501222611854873,0.02229786563711076,0.5252673183181372,0.045071314044500384
26,100,5,4,sqrt,30.0,gini,,False,0.999675925925926,0.00033126932999995133,0.6349629629629631,0.08418204846611077,0.9484876322574051,0.012132206175197148,0.5231031711176638,0.06476905360689413
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6657777777777778,0.06132626547216689,1.0,0.0,0.51959771907926,0.07906627003546626
35,150,50,2,,,entropy,,False,0.8734675925925925,0.012993312685923589,0.6193333333333333,0.073141312385706,0.6987908938992545,0.032101779681146636,0.5096676385075597,0.06657328863060158
8,150,10,3,log2,,gini,,False,0.9996203703703703,0.0002904516137288606,0.6462962962962963,0.09309080776899337,0.9407584883212596,0.0037340380534445494,0.4982873122658532,0.0594768988418463
33,100,20,4,,8.0,gini,,True,0.9584444444444443,0.006067648475702185,0.6525925925925925,0.07849475531395066,0.691695426245838,0.06326749831721173,0.49678776651702233,0.044278376820239794
30,150,5,5,log2,8.0,entropy,,False,0.9934814814814814,0.0009978543510445357,0.6616296296296297,0.08144160640466448,0.7726886220672566,0.05808683760899391,0.4853749072853846,0.03141307389051419
21,200,10,10,log2,,gini,,False,0.9658240740740741,0.0029932480030364214,0.6545185185185185,0.09661667502560886,0.6032928081808647,0.03842309198541163,0.47423037979743843,0.042889795951638145
36,200,20,2,log2,10.0,entropy,,True,0.9720648148148149,0.005223125086123717,0.6522962962962963,0.0864385729066914,0.6112985617408889,0.06775238850284696,0.455492665362273,0.023252109307482543
34,400,50,1,,40.0,gini,,True,0.9036851851851851,0.005952674008071009,0.6444444444444444,0.09901684051248781,0.5073109533769462,0.05920824294453458,0.4549655765920826,0.020571597490821575
9,100,100,4,log2,40.0,entropy,,False,0.8669351851851852,0.004495573001497912,0.6665185185185185,0.0973879997564928,0.44642857142857145,0.0,0.44642857142857145,0.0
31,500,50,3,sqrt,8.0,entropy,,True,0.8989444444444444,0.005946246986427142,0.6654814814814815,0.09220196118353736,0.44642857142857145,0.0,0.44642857142857145,0.0
32,300,100,10,sqrt,8.0,entropy,,False,0.8582916666666666,0.005786192530972938,0.6625185185185185,0.09714565591753876,0.44642857142857145,0.0,0.44642857142857145,0.0
39,400,100,1,sqrt,10.0,entropy,,True,0.8333055555555555,0.010980154188727491,0.6542222222222223,0.09551753478447375,0.44642857142857145,0.0,0.44642857142857145,0.0
1,200,2,10,log2,10.0,gini,,True,0.9176018518518518,0.005088921235543322,0.6617777777777778,0.09214362261127285,0.489191068037356,0.04483879660036055,0.4451026518391788,0.0016239132169862953
