candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
15,200,10,2,log2,40.0,gini,balanced,True,0.9950577777777777,0.0004898845080993693,0.6937590711175616,0.008512556341721442,0.9512811167600876,0.0012416472152151608,0.6588934777068004,0.020179206126242664
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9745925925925926,7.950463920000032e-05,0.6429608127721336,0.0,0.8664552074491508,0.0,0.6549019607843137,0.0
11,200,5,3,log2,40.0,entropy,balanced,True,0.9985837037037036,0.00034113986286517527,0.7085631349782293,0.00719274989455083,0.9805180478908598,0.004348844782124514,0.654045864045864,0.016147414724341922
10,100,5,3,log2,30.0,gini,balanced_subsample,False,1.0,0.0,0.6847605224963715,0.019545713636612397,0.9792011263638913,0.003811535594912467,0.6503683116586225,0.02223329688493572
19,700,50,1,log2,30.0,gini,balanced,True,0.9010311111111111,0.0019830524751860605,0.6989840348330915,0.0054769121231097615,0.7510459048288445,0.00760211984420278,0.6496819688925031,0.010746192004030765
37,700,50,1,log2,10.0,entropy,balanced,True,0.9050429629629629,0.001536906911046878,0.697532656023222,0.0029885718841762107,0.7571228687520083,0.0043431119863941905,0.6496819688925031,0.010746192004030765
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9029155555555557,0.0016619660461471475,0.6978229317851958,0.006047218187518029,0.7528942873346794,0.0071901764870335215,0.644298820773918,0.005301570005197887
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8934814814814814,0.0034419887701881923,0.6981132075471699,0.0031798116546018105,0.7460457023552844,0.009614489067939552,0.64370530291471,0.0188253833144091
3,400,20,1,log2,,gini,balanced,False,0.9971792592592592,0.0002813410955963401,0.6894049346879536,0.005027723679445245,0.9246552420801489,0.0025707256436381712,0.6269703513761097,0.0051961429932638305
14,400,20,2,,30.0,gini,balanced,True,0.9789392592592592,0.000787813908520387,0.6769230769230768,0.0050777520129277245,0.8964291970615124,0.002247342192806929,0.6212003591019638,0.017586381391868158
8,150,10,3,log2,,gini,,False,0.9996859259259259,0.0001359092733769454,0.6728592162554428,0.008833163457011886,0.9399120109393738,0.007301028466273717,0.6146488907249161,0.021446377776312024
23,300,2,1,sqrt,4.0,gini,balanced,False,0.911042962962963,0.0012755753429015593,0.685921625544267,0.0029885718841761804,0.7635495468870015,0.009028841864320238,0.6112798083932105,0.009763615536811399
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8312711111111112,0.002026164113562709,0.7047895500725689,0.0052410653367976085,0.6934882081303831,0.0035208427618857903,0.6088694533420991,0.012585381297439925
28,200,100,1,log2,4.0,entropy,balanced,True,0.8178192592592592,0.003906646160706855,0.7100145137880987,0.012017556774736945,0.6902444405652857,0.007485428783976979,0.6063517765744223,0.009145546825057886
20,200,100,5,log2,4.0,entropy,balanced,True,0.816408888888889,0.004223543393037038,0.7047895500725689,0.012129220560682859,0.6916409837541455,0.008932256699465181,0.6063517765744223,0.009145546825057886
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8356385185185186,0.0019403584582499765,0.7036284470246734,0.007646989766223205,0.6952171333878365,0.0033510803194031,0.6063517765744223,0.009145546825057886
30,150,5,5,log2,8.0,entropy,,False,0.990394074074074,0.00025925502642042337,0.6896952104499274,0.00296024354925562,0.7912139541658869,0.009804372067225167,0.6053669321170168,0.04233135754732728
2,700,5,10,log2,4.0,gini,balanced,False,0.8929303703703703,0.001260370751297826,0.6917271407837445,0.0021722248979819765,0.7260814092325438,0.007529694770750358,0.6038877606650284,0.007719023430034153
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8911881481481482,0.0010793647473803564,0.6879535558780842,0.003309652903045412,0.727288904386653,0.004963588581172151,0.6038415366146459,0.0
18,150,100,5,log2,40.0,entropy,balanced,False,0.8828029629629629,0.0037342550302572075,0.6957910014513788,0.007086534464867179,0.7251465836690437,0.016248837073893956,0.5941703691785993,0.004835583718023307
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8590933333333333,0.00401188248798411,0.6979680696661829,0.014179012762635529,0.7100953312693864,0.005399934727201312,0.591792075936904,0.00758343068434154
26,100,5,4,sqrt,30.0,gini,,False,0.9995200000000001,0.00018207160291248335,0.6731494920174166,0.014727025711426232,0.9503412898151178,0.007238769607748249,0.5905876370380342,0.028943234824961358
33,100,20,4,,8.0,gini,,True,0.9649777777777778,0.0009101651216657556,0.639767779390421,0.01577669462026265,0.7167470862511809,0.01608832265410347,0.584349589910927,0.02214745568392273
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.6894049346879536,0.0037847328912642324,1.0,0.0,0.5801737451737451,0.005981862016642347
36,200,20,2,log2,10.0,entropy,,True,0.970488888888889,0.0013224245098916202,0.6960812772133526,0.003258337346972951,0.6059805618525456,0.007659024337568206,0.5784954317712939,0.006392641223797546
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6833091436865022,0.015473359076722905,1.0,0.0,0.5782888083039457,0.02535369966068735
21,200,10,10,log2,,gini,,False,0.9653214814814814,0.001254646016019825,0.6841799709724239,0.009021927586600925,0.6021534345888769,0.0071985881337308655,0.5758856469201297,0.00521956970232833
