candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
33,100,20,4,,8.0,gini,,True,0.9787373737373738,0.0015522602180407037,0.968,0.004199125273342569,0.8262939471902474,0.005515625869969702,0.8697638994668697,0.0
40,400,10,10,sqrt,10.0,gini,,True,0.9693055555555556,0.0006267511942419791,0.9645714285714284,0.003428571428571418,0.7543880292600655,0.0,0.8697638994668697,0.0
39,400,100,1,sqrt,10.0,entropy,,True,0.955959595959596,0.0010270050205890022,0.9640000000000001,0.002285714285714313,0.7506762895531358,0.0018558698534648422,0.8697638994668697,0.0
38,200,20,3,log2,8.0,gini,,True,0.9771969696969697,0.0007858770868482458,0.9634285714285713,0.0021380899352993732,0.8150996680562995,0.009952616246432346,0.8697638994668697,0.0
31,500,50,3,sqrt,8.0,entropy,,True,0.9682196969696969,0.0007971562685689329,0.962857142857143,0.0025555062599997903,0.7584768175226397,0.004364231448118084,0.8697638994668697,0.0
34,400,50,1,,40.0,gini,,True,0.9756565656565657,0.0010152959844936563,0.9611428571428571,0.0029137254363386907,0.8590112172829247,0.0,0.8697638994668697,0.0
9,100,100,4,log2,40.0,entropy,,False,0.9637058080808082,0.002036158574531585,0.9565714285714286,0.002138089935299427,0.7656392647619954,0.011387979802565713,0.8697638994668697,0.0
32,300,100,10,sqrt,8.0,entropy,,False,0.9617045454545454,0.0007891161612120809,0.9542857142857143,0.0018070158058105241,0.7497483546264034,0.0,0.8697638994668697,0.0
17,400,50,5,sqrt,10.0,entropy,,False,0.9742929292929293,0.0005887143043876408,0.9531428571428572,0.004276179870598806,0.771286231884058,0.0,0.8697638994668697,0.0
35,150,50,2,,,entropy,,False,0.9743686868686868,1.1102230246251565e-16,0.89,0.0,0.8597222222222223,0.0,0.8697638994668697,0.0
36,200,20,2,log2,10.0,entropy,,True,0.987209595959596,0.0005335996618463387,0.9628571428571429,0.0036140316116210136,0.8365126915237168,0.008256057123418738,0.8585562176127114,0.022415363708316517
