dataset: TDC
subtask: SARSCoV2_Vitro_Touret
model: galactica-6.7b
knowledge_type: synthesize
feature_backend: sarscov2_vitro_touret
eval_split: train
num_bundles: 1

seed=0	roc_auc=0.9988670962260143	macro_f1=0.6718090782527579	accuracy=0.9563953488372093	bundle=checkpoints/forest/TDC__SARSCoV2_Vitro_Touret/galactica-6.7b__sarscov2_vitro_touret__synthesize__seed_0.joblib

average_train_roc_auc: 0.9988670962260143
std_train_roc_auc: 0.0
average_train_macro_f1: 0.6718090782527579
std_train_macro_f1: 0.0
average_train_accuracy: 0.9563953488372093
std_train_accuracy: 0.0
