dataset: TDC
subtask: hERG
model: galactica-6.7b
knowledge_type: synthesize
feature_backend: herg
eval_split: train
num_bundles: 1

seed=4	roc_auc=0.9964469187770159	macro_f1=0.9639232856719345	accuracy=0.9690265486725663	bundle=checkpoints/forest/TDC__hERG/galactica-6.7b__herg__synthesize__seed_4.joblib

average_train_roc_auc: 0.9964469187770159
std_train_roc_auc: 0.0
average_train_macro_f1: 0.9639232856719345
std_train_macro_f1: 0.0
average_train_accuracy: 0.9690265486725663
std_train_accuracy: 0.0
