dataset: TDC
subtask: Carcinogens_Lagunin
model: galactica-6.7b
knowledge_type: synthesize
feature_backend: carcinogens_lagunin
eval_split: train
num_bundles: 1

seed=0	roc_auc=0.9973817957800708	macro_f1=0.9370129870129871	accuracy=0.9587628865979382	bundle=checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_0.joblib

average_train_roc_auc: 0.9973817957800708
std_train_roc_auc: 0.0
average_train_macro_f1: 0.9370129870129871
std_train_macro_f1: 0.0
average_train_accuracy: 0.9587628865979382
std_train_accuracy: 0.0
