candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
36,200,20,2,log2,10.0,entropy,,True,0.9495545528173089,0.000547008004335235,0.8201567749160134,0.0027061693109953966,0.8389267769816552,0.006079227810840051,0.7920366146458584,0.019768307322929203
40,400,10,10,sqrt,10.0,gini,,True,0.9186995256276755,0.000680586887706731,0.8244120940649496,0.00709651938085329,0.7990764459707584,0.003983293038270146,0.7891106408199018,0.010897665281301368
11,200,5,3,log2,40.0,entropy,balanced,True,0.9910031239153072,0.0009062420011050837,0.8197088465845465,0.005485979267151567,0.925968498324135,0.003967991643191084,0.786244487485716,0.009831305950109549
21,200,10,10,log2,,gini,,False,0.9457734582899455,0.0008184668245382933,0.8360582306830906,0.008633520836459734,0.8362057564484372,0.004110545023755445,0.7861561119293078,0.0
15,200,10,2,log2,40.0,gini,balanced,True,0.9795395117436076,0.0008625273564251812,0.825531914893617,0.009217968925982822,0.8851463736514287,0.005719108297637343,0.7861561119293078,0.0
17,400,50,5,sqrt,10.0,entropy,,False,0.9318431100312392,0.0003586642928612214,0.8136618141097424,0.0040437782945728475,0.8096695966814806,0.00565158408277667,0.7861561119293078,0.0
30,150,5,5,log2,8.0,entropy,,False,0.9725511975008677,0.0009928591872628003,0.8228443449048154,0.008391934600311388,0.8906956488905257,0.005492212050190221,0.783091556210113,0.006129111438389812
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9033344903390027,0.0009662043437077454,0.8174692049272115,0.005531506846686898,0.7862100770790734,0.0012406308501567574,0.783091556210113,0.006129111438389812
19,700,50,1,log2,30.0,gini,balanced,True,0.9007474256623859,0.0008024516228788211,0.8167973124300112,0.004165974297365788,0.7840800089822213,0.0024373787079958356,0.7830915562101128,0.006129111438389811
31,500,50,3,sqrt,8.0,entropy,,True,0.905051486752285,0.0010504082283819365,0.8136618141097424,0.004342826300037029,0.7765111844208916,0.001684435554089065,0.7823794184340402,0.018432897488757954
14,400,20,2,,30.0,gini,balanced,True,0.9641143121601298,0.0006154400170266579,0.7899216125419931,0.007614781634938395,0.8622152919671542,0.004630024033919128,0.7813858739372037,0.009540475984208107
25,200,2,10,,10.0,gini,balanced_subsample,True,0.935888001851209,0.0006285597689248533,0.7919372900335947,0.013389236441330462,0.8052789838268513,0.003335862970765785,0.780027000490918,0.007506597800355446
33,100,20,4,,8.0,gini,,True,0.9498322341779474,0.0016643517504745567,0.7966405375139977,0.007103584110707165,0.8274500955344383,0.007518953892062279,0.7766156359450996,0.011684649032293503
3,400,20,1,log2,,gini,balanced,False,0.9917945157931275,0.00042178530195771435,0.8134378499440089,0.00503794932998972,0.9255646889601874,0.002549994409071046,0.7738978890525281,0.006129111438389812
37,700,50,1,log2,10.0,entropy,balanced,True,0.9031863936133286,0.0011083510430537947,0.8105263157894737,0.001097195853430299,0.7853363878083741,0.0030997679850806245,0.7738978890525281,0.006129111438389812
20,200,100,5,log2,4.0,entropy,balanced,True,0.8439129931736666,0.0011367096397106554,0.808286674132139,0.006583175120581885,0.7486181089798732,0.0030093019924508965,0.7723628219484884,0.014537541937368264
38,200,20,3,log2,8.0,gini,,True,0.9372810366770798,0.001078001498482723,0.8159014557670773,0.005136548685858797,0.8178564554960873,0.004208087148505565,0.7722440493284506,0.024956836858420407
2,700,5,10,log2,4.0,gini,balanced,False,0.8958000694203403,0.0009234036079780768,0.8167973124300112,0.0020769582296742716,0.7664887398261967,0.0030554311775948017,0.7708333333333333,0.0
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9154599097535577,0.0008235540021707237,0.8091825307950729,0.0015189988763998263,0.7834374903101035,0.004243042903395282,0.7708333333333333,0.0
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.897373597130626,0.0004234071692322963,0.8080627099664053,0.0025139915252680536,0.7634929925147013,0.0008243661532636894,0.7708333333333333,0.0
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8522202938794401,0.0007921087613179212,0.8134378499440089,0.002076958229674298,0.7478246851242762,0.0025555778577917216,0.7678473210052157,0.005972024656235141
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8965822052528057,0.001815070137046256,0.8136618141097426,0.006590790131942688,0.7706010460084294,0.004722694836002304,0.7678473210052156,0.005972024656235142
28,200,100,1,log2,4.0,entropy,balanced,True,0.8455837093601758,0.001628731966839529,0.8091825307950726,0.005421598403991097,0.749211723732539,0.0029575892523201726,0.7664795221837449,0.018005167383386853
1,200,2,10,log2,10.0,gini,,True,0.9121786416753441,0.0016633476631958005,0.8235162374020157,0.008575224958153032,0.7917526965194073,0.0023340048016382304,0.7655848088729795,0.02248909180969215
10,100,5,3,log2,30.0,gini,balanced_subsample,False,1.0,0.0,0.8362821948488242,0.00997583760417475,0.9936006402914848,0.00270495382984288,0.7648613086770981,0.0073142065695481085
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8722318639361332,0.0017037316079840381,0.8020156774916012,0.007930988223796506,0.7624337415170516,0.002925843643769585,0.7648613086770981,0.0073142065695481085
9,100,100,4,log2,40.0,entropy,,False,0.8841860465116278,0.0024310162171306926,0.8120940649496081,0.006026259371589591,0.7678086637632405,0.006560829581876469,0.764035562497292,0.02213307669256647
8,150,10,3,log2,,gini,,False,0.9989309267615412,0.00013365293604711504,0.843225083986562,0.0077583462825033455,0.9440781017993093,0.002920827334422584,0.7640106042416966,0.003411364545818296
