smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,halogen_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,max_fused_aromatic_system_size,aromatic_n_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,aromatic_nitro_count,aromatic_nitro_present,aromatic_amine_count,aromatic_amine_present,azo_linkage_count,azo_linkage_present,n_nitroso_count,n_nitroso_present,epoxide_ring_count,epoxide_present,alkyl_halide_count,alkyl_halide_present,michael_acceptor_count,michael_acceptor_present,alkyl_oxy_nitrogen_ester_count,alkyl_oxy_nitrogen_ester_present,hydrazine_count,hydrazine_present,isocyanate_count,isocyanate_present,quinone_ring_count,quinone_present,pah_system_count,pah_present,hetero_pah_system_count,hetero_pah_present,polycyclic_alert_present,aromatic_alert_family_count,reactive_alert_family_count,ames_alert_family_count,ames_structural_alert_present
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,292.27599999999995,292.026625736,20.0,11.0,9.0,8.0,0.0,2.4722,71.6958,104.1,0.0,7.0,7.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,0.18181818181818182,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,281.72399999999993,281.002575176,18.0,11.0,7.0,5.0,1.0,3.2174000000000014,70.05140000000002,60.96,0.0,5.0,5.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,261.306,261.057197592,18.0,12.0,6.0,5.0,0.0,2.872420000000001,69.77840000000002,60.959999999999994,0.0,5.0,5.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,201.178,201.063722452,14.0,8.0,6.0,6.0,0.0,-1.4745999999999995,43.00350000000002,88.16,2.0,5.0,7.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,215.20499999999998,215.079372516,15.0,9.0,6.0,6.0,0.0,-1.0844999999999998,47.62050000000003,88.16,2.0,5.0,7.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,229.232,229.09502258,16.0,10.0,6.0,6.0,0.0,-0.8385000000000007,52.167500000000025,88.16,2.0,5.0,7.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,215.20499999999998,215.079372516,15.0,9.0,6.0,6.0,0.0,-1.0844999999999998,47.62050000000003,88.16,2.0,5.0,7.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,431.48500000000024,431.1944022679999,31.0,23.0,8.0,8.0,0.0,1.4082999999999997,113.59030000000006,125.46,3.0,7.0,10.0,9.0,2.0,0.0,2.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
COC(=O)C12OC1(C)C(C)(O)NC2=O,201.178,201.063722452,14.0,8.0,6.0,6.0,0.0,-1.4745999999999995,43.00350000000002,88.16,2.0,5.0,7.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,229.232,229.09502258,16.0,10.0,6.0,6.0,0.0,-0.8385000000000007,52.167500000000025,88.16,2.0,5.0,7.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
