smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,aromatic_atom_fraction,carbon_heavy_atom_fraction,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,basic_center_count,tertiary_amine_count,quaternary_ammonium_count,aromatic_linker_count,longest_alkyl_chain,adamantane_like_present,most_basic_pka,num_basic_sites,base_protonated_fraction_ph74,pka_features_available,mw_gt_500,mw_ge_300,mw_lt_300,logp_ge_3,logp_le_3,tpsa_gt_75,tpsa_le_75,hba_ge_3,hba_le_2,hbd_le_3,hbd_ge_4,oxygen_nitrogen_ge_4,oxygen_nitrogen_le_3,basic_center_present,cationic_center_present,tertiary_amine_present,most_basic_pka_gt_8,most_basic_pka_lt_8,aromatic_ring_count_ge_2,aromatic_linker_present,long_alkyl_chain_ge_6,bulky_hydrophobic_moiety_present,hydrophobic_large_molecule,aromatic_basic_combo_present,pgp_flowchart_high_likelihood
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2,461.5180000000002,461.19507096399997,34.0,26.0,8.0,8.0,4.465100000000003,129.7226,93.94,1.0,6.0,7.0,8.0,4.0,3.0,1.0,0.0,0.5294117647058824,0.7647058823529411,0.2692307692307692,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,7.549846649169922,2.0,0.5854129814455528,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-],401.46600000000007,401.17394159599996,30.0,24.0,6.0,6.0,4.447900000000004,116.61860000000003,75.48,1.0,4.0,5.0,6.0,4.0,3.0,1.0,0.0,0.6,0.8,0.20833333333333334,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,8.177165985107422,2.0,0.8568648372491852,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2,431.5360000000002,431.220891788,32.0,26.0,6.0,6.0,4.139100000000003,127.48060000000001,76.82000000000001,2.0,5.0,7.0,7.0,4.0,3.0,1.0,0.0,0.5625,0.8125,0.2692307692307692,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,7.716924667358398,3.0,0.6747495347737061,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1,371.48400000000004,371.19976242,28.0,24.0,4.0,4.0,4.121900000000004,114.37660000000001,58.36000000000001,2.0,3.0,5.0,5.0,4.0,3.0,1.0,0.0,0.6428571428571429,0.8571428571428571,0.20833333333333334,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,8.213712692260742,3.0,0.8668792075936798,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2,461.5180000000002,461.19507096399997,34.0,26.0,8.0,8.0,4.465100000000003,129.7226,93.94,1.0,6.0,7.0,8.0,4.0,3.0,1.0,0.0,0.5294117647058824,0.7647058823529411,0.2692307692307692,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,7.557071208953857,2.0,0.5894445912438506,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1,401.46600000000007,401.17394159599996,30.0,24.0,6.0,6.0,4.447900000000004,116.61860000000003,75.48,1.0,4.0,5.0,6.0,4.0,3.0,1.0,0.0,0.6,0.8,0.20833333333333334,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,8.190790176391602,2.0,0.8606694887052504,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2,431.5360000000002,431.220891788,32.0,26.0,6.0,6.0,4.139100000000003,127.48060000000001,76.82000000000001,2.0,5.0,7.0,7.0,4.0,3.0,1.0,0.0,0.5625,0.8125,0.2692307692307692,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,7.764127731323242,3.0,0.6981355247173359,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1,371.48400000000004,371.19976242,28.0,24.0,4.0,4.0,4.121900000000004,114.37660000000001,58.36000000000001,2.0,3.0,5.0,5.0,4.0,3.0,1.0,0.0,0.6428571428571429,0.8571428571428571,0.20833333333333334,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,8.273174285888672,3.0,0.8819011609382301,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC,476.57300000000026,476.2311221239999,35.0,28.0,7.0,7.0,4.574100000000004,136.17219999999992,69.26,1.0,6.0,7.0,9.0,4.0,3.0,1.0,0.0,0.5142857142857142,0.8,0.32142857142857145,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7.562802791595459,2.0,0.5926345594873828,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2,521.5700000000003,521.2162003319999,38.0,28.0,10.0,10.0,4.482300000000004,142.82659999999984,112.4,1.0,8.0,9.0,10.0,4.0,3.0,1.0,0.0,0.47368421052631576,0.7368421052631579,0.32142857142857145,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,7.54119348526001,2.0,0.5805690945098989,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
