smiles,mol_weight,exact_mol_weight,heavy_atom_count,total_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,stereocenter_count,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,labute_asa,labute_asa_per_heavy_atom,aromatic_heavy_atom_fraction,fused_aromatic_ring_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,most_basic_pka,most_basic_pka_present,most_acidic_pka,most_acidic_pka_present,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,ionizable_center_present,moderate_basic_pka_8_12,moderate_acidic_pka_2_6,any_moderate_pka_2_12,pka_features_available,mw_le_500,logp_le_5,hbd_le_5,hba_le_10,lipinski_pass,lipinski_violation_count,rotatable_bonds_le_10,tpsa_le_140,veber_pass,logp_le_5p88,tpsa_le_131p6,egan_pass,ghose_mw_in_160_480,ghose_logp_in_neg0p4_5p6,ghose_atom_count_in_20_70,ghose_mr_in_40_130,ghose_pass,oprea_hbd_lt_2,oprea_hba_in_2_10,oprea_rotatable_bonds_in_2_8,oprea_ring_count_in_1_4,oprea_pass,mw_le_300,logp_le_3,hbd_le_3,hba_le_3,rule_of_3_pass,muegge_mw_in_200_600,muegge_logp_in_neg2_5,tpsa_le_150,rotatable_bonds_le_15,ring_count_le_7,muegge_pass,pfizer_3_75_risk,pfizer_3_75_safe,aromatic_ring_count_le_3,fraction_csp3_ge_0p4,fraction_csp3_distance_to_0p45,stereocenter_count_ge_1,crystal_packing_risk_proxy,oral_bioavailability_rule_pass_count,oral_bioavailability_screen_pass
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,383.37600000000003,383.0751334,26.0,41.0,2.8843000000000005,90.17910000000002,86.33,1.0,6.0,7.0,10.0,7.0,3.0,3.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,149.324347395739,5.743244130605347,0.5769230769230769,2.0,8.0,1.0,4.385863780975342,1.0,8.531349182128906,1.0,2.0,1.0,0.9302839668533678,0.06971603314663222,0.0009670381298696808,0.06881554227006535,-0.06784850414019568,2.8529155360949954,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,0.0,7.0,1.0
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,345.4240000000001,345.11471246800005,24.0,43.0,2.8997400000000004,93.02110000000005,77.1,1.0,5.0,6.0,7.0,5.0,3.0,3.0,0.0,0.29411764705882354,1.0,0.0,0.0,0.0,0.0,142.2446734747762,5.926861394782342,0.625,2.0,6.0,1.0,4.565301418304443,1.0,8.773027420043945,1.0,2.0,1.0,0.9579582790199789,0.042041720980021124,0.001461054534237784,0.04064004376599926,-0.039178989231761475,2.8810865951057263,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.15588235294117647,1.0,0.0,7.0,1.0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,369.3680000000001,369.07588234800005,25.0,39.0,3.515220000000001,86.73010000000004,67.87,1.0,4.0,5.0,9.0,5.0,3.0,3.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,143.26279233965144,5.730511693586058,0.6,2.0,4.0,1.0,3.7389845848083496,1.0,9.764208793640137,1.0,2.0,1.0,0.9954782706557921,0.004521729344207914,0.0002182176144468917,0.004304451036797807,-0.004086233422350915,3.513251784667519,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2,1.0,0.0,6.0,0.0
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,359.451,359.13036253200005,25.0,46.0,2.989420000000001,97.16810000000005,77.1,1.0,5.0,6.0,7.0,8.0,3.0,3.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,148.60961558917288,5.944384623566915,0.6,2.0,4.0,1.0,4.293286323547363,1.0,9.791278839111328,1.0,2.0,1.0,0.9951762367041326,0.004823763295867423,0.0007815320194356746,0.004045392880499061,-0.0032638608610633863,2.9873199971784543,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1166666666666667,1.0,0.0,6.0,1.0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,285.34299999999996,285.136493468,21.0,40.0,1.6302999999999999,76.67080000000004,49.77,1.0,4.0,5.0,4.0,0.0,5.0,1.0,4.0,0.5882352941176471,4.0,0.0,0.0,0.0,0.0,123.25157651569276,5.869122691223465,0.2857142857142857,0.0,4.0,1.0,8.35736083984375,1.0,9.21243667602539,1.0,1.0,1.0,0.09784861701730328,0.9021513829826967,0.900644366453552,0.015167902164704613,0.8854764642888473,0.6208546917620494,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.13823529411764707,1.0,0.0,6.0,1.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,315.3690000000001,315.147058152,23.0,44.0,1.0481999999999998,83.01780000000004,59.00000000000001,1.0,5.0,6.0,5.0,1.0,5.0,1.0,4.0,0.6111111111111112,4.0,0.0,0.0,0.0,0.0,134.73006385959624,5.857828863460706,0.2608695652173913,0.0,6.0,1.0,7.216740131378174,1.0,13.280535697937012,1.0,1.0,1.0,0.6039541069720293,0.39604589302797066,0.3960450978428576,1.316629950874519e-06,0.3960437812129067,0.8292039388760254,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.16111111111111115,1.0,0.0,6.0,1.0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,327.3800000000001,327.147058152,24.0,45.0,1.3014,87.27060000000004,70.0,2.0,5.0,7.0,5.0,2.0,5.0,1.0,4.0,0.5263157894736842,4.0,0.0,0.0,0.0,0.0,140.0860914644978,5.836920477687408,0.25,0.0,7.0,1.0,6.5491180419921875,1.0,9.076409339904785,1.0,1.0,2.0,0.8583666824274417,0.14163331757255826,0.12355060778854779,0.02063177856554186,0.10291882922300594,1.2350728521094219,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.07631578947368417,1.0,0.0,6.0,1.0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,337.35100000000006,337.1437843399999,24.0,44.0,1.1235999999999997,85.73070000000004,71.11,1.0,5.0,6.0,8.0,4.0,3.0,1.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,138.85436154244692,5.785598397601955,0.25,0.0,2.0,1.0,4.78951358795166,1.0,13.81836986541748,1.0,1.0,1.0,0.9975536555544663,0.0024463444455337102,0.0024459637599777537,3.8161898214169677e-07,0.002445582140995612,1.1225362644435322,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.04999999999999999,1.0,0.0,7.0,1.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,371.524,371.224914548,28.0,57.0,5.9961000000000055,119.58200000000004,12.47,0.0,2.0,2.0,2.0,8.0,3.0,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,168.6489043143239,6.023175154082996,0.6428571428571429,0.0,0.0,0.0,8.418061256408691,1.0,14.0,0.0,1.0,0.0,0.08753007537177848,0.9124699246282215,0.9124699246282215,0.0,0.9124699246282215,4.938257302436803,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21923076923076923,0.0,0.0,1.0,0.0
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,405.969,405.185942196,29.0,57.0,6.215000000000006,124.62800000000003,12.47,0.0,2.0,2.0,3.0,9.0,3.0,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,178.95217054120553,6.17076450142088,0.6206896551724138,0.0,0.0,0.0,8.429055213928223,1.0,14.0,0.0,1.0,0.0,0.08552923939951496,0.914470760600485,0.914470760600485,0.0,0.914470760600485,5.147114609921537,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21923076923076923,0.0,0.0,1.0,0.0
